time_ms,lane,kind,y,score
13725,3,TAP,0.6293269,1.0000
13725,3,TAP,0.4894231,0.9000
13742,1,TAP,0.6393733,1.0000
13742,2,TAP,0.5000000,1.0000
13742,3,TAP,0.6393073,1.0000
13742,3,TAP,0.4985577,0.9000
13759,1,TAP,0.6495327,1.0000
13759,2,TAP,0.5091462,1.0000
13759,3,TAP,0.6495327,1.0000
13759,3,TAP,0.5081731,0.9000
13775,1,TAP,0.6597272,1.0000
13775,2,TAP,0.5182692,1.0000
13775,3,TAP,0.6597308,1.0000
13775,3,TAP,0.5173077,0.9000
13792,1,TAP,0.6706731,1.0000
13792,2,TAP,0.5279061,1.0000
13792,3,TAP,0.6706731,1.0000
13792,3,TAP,0.5264423,0.9000
13808,1,TAP,0.6812553,1.0000
13808,2,TAP,0.5370192,1.0000
13808,3,TAP,0.6812500,1.0000
13808,3,TAP,0.5365385,0.9000
13825,1,TAP,0.6918388,1.0000
13825,2,TAP,0.5461538,1.0000
13825,3,TAP,0.6918388,1.0000
13825,3,TAP,0.5456731,0.9000
13842,1,TAP,0.7028774,1.0000
13842,2,TAP,0.5562387,1.0000
13842,3,TAP,0.7028448,1.0000
13842,3,TAP,0.5552885,0.9000
13859,1,TAP,0.7134757,1.0000
13859,2,TAP,0.5653846,1.0000
13859,3,TAP,0.7134763,1.0000
13859,3,TAP,0.5653846,0.9000
13876,1,TAP,0.7249859,1.0000
13876,2,TAP,0.5754808,1.0000
13876,3,TAP,0.7250178,1.0000
13876,3,TAP,0.5750000,0.9000
13892,2,TAP,0.5850920,1.0000
13892,3,TAP,0.5850962,0.9000
13909,2,TAP,0.5947225,1.0000
13909,3,TAP,0.5947115,0.9000
13926,2,TAP,0.6048131,1.0000
13926,3,TAP,0.6048077,0.9000
13942,2,TAP,0.6149093,1.0000
13942,3,TAP,0.6149038,0.9000
13959,2,TAP,0.6254753,1.0000
13959,3,TAP,0.6250000,0.9000
13976,2,TAP,0.6350962,1.0000
13976,3,TAP,0.6355769,0.9000
13992,2,TAP,0.6456840,1.0000
13992,3,TAP,0.6456731,0.9000
14009,2,TAP,0.6562500,1.0000
14009,3,TAP,0.6567308,0.9000
14025,2,TAP,0.6668269,1.0000
14025,3,TAP,0.6673077,0.9000
14042,2,TAP,0.6774038,1.0000
14042,3,TAP,0.6778846,0.9000
14059,2,TAP,0.6879808,1.0000
14059,3,TAP,0.6884615,0.9000
14076,2,TAP,0.6985577,1.0000
14076,3,TAP,0.6995192,0.9000
14092,2,TAP,0.7100071,1.0000
14092,3,TAP,0.7105769,0.9000
14109,2,TAP,0.7206536,1.0000
14109,3,TAP,0.7221154,0.9000
15476,1,DOWN,0.5139423,0.7621
15493,1,DOWN,0.5245192,0.7667
15510,1,DOWN,0.5346154,0.7832
15526,1,DOWN,0.5447115,0.7742
15543,1,DOWN,0.5552885,0.7936
15560,1,DOWN,0.5653846,0.7814
15576,1,DOWN,0.5764423,0.7770
15593,1,DOWN,0.5875000,0.7854
15611,1,DOWN,0.5980769,0.7814
15627,1,DOWN,0.6091346,0.8000
15643,1,DOWN,0.6201923,0.8121
15660,1,DOWN,0.6317308,0.8230
15660,3,TAP,0.4817308,1.0000
15676,1,DOWN,0.6427885,0.8140
15676,3,TAP,0.4913337,1.0000
15694,1,DOWN,0.6543269,0.8233
15694,3,TAP,0.5009615,1.0000
15710,1,DOWN,0.6658654,0.8203
15710,3,TAP,0.5111108,1.0000
15728,1,DOWN,0.6774038,0.8384
15728,3,TAP,0.5211538,1.0000
15744,1,DOWN,0.6889423,0.8286
15744,3,TAP,0.5317252,1.0000
15776,1,DOWN,0.7129808,0.8302
15776,3,TAP,0.5519231,1.0000
15793,1,DOWN,0.7254808,0.8409
15793,3,TAP,0.5624882,1.0000
15825,3,TAP,0.5836421,1.0000
15842,3,TAP,0.5942308,1.0000
15858,3,TAP,0.6052843,1.0000
15875,3,TAP,0.6158654,1.0000
15892,3,TAP,0.6269345,1.0000
15909,3,TAP,0.6379944,1.0000
15926,3,TAP,0.6495273,1.0000
15943,3,TAP,0.6605860,1.0000
15959,3,TAP,0.6716346,1.0000
15976,3,TAP,0.6831996,1.0000
15992,3,TAP,0.6951870,1.0000
16009,3,TAP,0.7072115,1.0000
16009,3,TAP,0.4110577,1.0000
16026,3,TAP,0.7187448,1.0000
16143,3,TAP,0.4836538,1.0000
16159,3,TAP,0.4932568,1.0000
16176,3,TAP,0.5033654,1.0000
16192,3,TAP,0.5134615,1.0000
16209,3,TAP,0.5230883,1.0000
16226,3,TAP,0.5336538,1.0000
16242,3,TAP,0.5437528,1.0000
16259,3,TAP,0.5538462,1.0000
16276,3,TAP,0.5644113,1.0000
16292,3,TAP,0.5754849,1.0000
16309,3,TAP,0.5860577,1.0000
16326,3,TAP,0.5966443,1.0000
16343,3,TAP,0.6072047,1.0000
16359,3,TAP,0.6182692,1.0000
16376,3,TAP,0.6293215,1.0000
16392,3,TAP,0.6408586,1.0000
16409,3,TAP,0.6514544,1.0000
16425,3,TAP,0.6629928,1.0000
16443,3,TAP,0.6745166,1.0000
16459,3,TAP,0.6860577,1.0000
16476,3,TAP,0.6980674,1.0000
16492,3,TAP,0.7096154,1.0000
16509,3,TAP,0.7216346,1.0000
16609,3,TAP,0.4764346,1.0000
16625,3,TAP,0.4855828,1.0000
16643,3,TAP,0.4958456,1.0000
16660,3,TAP,0.5057692,1.0000
16676,3,TAP,0.5157217,1.0000
16693,3,TAP,0.5259615,1.0000
16709,3,TAP,0.5355897,1.0000
16727,3,TAP,0.5461658,1.0000
16743,3,TAP,0.5567402,1.0000
16760,3,TAP,0.5668326,1.0000
16776,3,TAP,0.5774094,1.0000
16792,3,TAP,0.5884709,1.0000
16809,3,TAP,0.5990509,1.0000
16825,3,TAP,0.6101003,1.0000
16842,3,TAP,0.6206731,1.0000
16858,3,TAP,0.6321993,1.0000
16875,3,TAP,0.6427885,1.0000
16892,3,TAP,0.6543149,1.0000
16909,3,TAP,0.6658600,1.0000
16926,3,TAP,0.6774038,1.0000
16943,3,TAP,0.6889556,1.0000
16959,3,TAP,0.7004927,1.0000
16976,3,TAP,0.7125142,1.0000
16993,3,TAP,0.7244801,1.0000
17109,2,UP,0.4870192,0.8286
17126,2,UP,0.4966346,0.8294
17143,2,UP,0.5067308,0.8274
17160,2,UP,0.5168269,0.8238
17176,2,UP,0.5274038,0.8341
17192,2,UP,0.5375000,0.8134
17209,2,UP,0.5480769,0.8286
17225,2,UP,0.5581731,0.8286
17242,2,UP,0.5692308,0.8325
17259,2,UP,0.5793269,0.8201
17276,2,UP,0.5903846,0.8164
17292,2,UP,0.6014423,0.8173
17309,2,UP,0.6120192,0.8201
17326,2,UP,0.6230769,0.8136
17342,2,UP,0.6346154,0.8173
17359,2,UP,0.6461538,0.8136
17376,2,UP,0.6576923,0.8175
17392,1,DOWN,0.5129808,0.7615
17392,2,UP,0.6692308,0.8204
17409,1,DOWN,0.5230769,0.7703
17409,2,UP,0.6807692,0.8289
17425,1,DOWN,0.5331731,0.7880
17425,2,UP,0.6927885,0.8261
17442,1,DOWN,0.5432692,0.7760
17442,2,UP,0.7048077,0.8224
17460,1,DOWN,0.5543269,0.7872
17460,2,UP,0.7168269,0.8261
17476,1,DOWN,0.5644231,0.7804
17476,2,UP,0.7288462,0.8241
17492,1,DOWN,0.5754808,0.7724
17509,1,DOWN,0.5860577,0.7918
17526,1,DOWN,0.5971154,0.7860
17542,1,DOWN,0.6081731,0.7991
17560,1,DOWN,0.6192308,0.8093
17576,1,DOWN,0.6302885,0.8295
17576,3,TAP,0.4803337,1.0000
17592,1,DOWN,0.6413462,0.8197
17592,3,TAP,0.4903747,1.0000
17609,1,DOWN,0.6528846,0.8233
17609,3,TAP,0.5000000,1.0000
17625,1,DOWN,0.6649038,0.8167
17625,3,TAP,0.5105712,1.0000
17642,1,DOWN,0.6759615,0.8349
17642,3,TAP,0.5201866,1.0000
17659,1,DOWN,0.6879808,0.8278
17659,3,TAP,0.5302958,1.0000
17676,1,DOWN,0.7000000,0.8341
17676,3,TAP,0.5403751,1.0000
17693,1,DOWN,0.7120192,0.8436
17693,3,TAP,0.5509615,1.0000
17709,1,DOWN,0.7240385,0.8409
17709,3,TAP,0.5615345,1.0000
17726,3,TAP,0.5716346,1.0000
17743,3,TAP,0.5822018,1.0000
17759,3,TAP,0.5927940,1.0000
17776,3,TAP,0.6038369,1.0000
17792,3,TAP,0.6145313,1.0000
17809,3,TAP,0.6254889,1.0000
17825,3,TAP,0.6370206,1.0000
17842,3,TAP,0.6481006,1.0000
17859,3,TAP,0.6591387,1.0000
17876,3,TAP,0.6706731,1.0000
17893,3,TAP,0.6822115,1.0000
17909,3,TAP,0.6945923,1.0000
17925,3,TAP,0.7057799,1.0000
17942,3,TAP,0.7173236,1.0000
18059,3,TAP,0.4826923,1.0000
18076,3,TAP,0.4924967,1.0000
18093,3,TAP,0.5028846,1.0000
18109,3,TAP,0.5125000,1.0000
18126,3,TAP,0.5221154,1.0000
18142,3,TAP,0.5326923,1.0000
18160,3,TAP,0.5428316,1.0000
18176,3,TAP,0.5528846,1.0000
18193,3,TAP,0.5634490,1.0000
18209,3,TAP,0.5740502,1.0000
18225,3,TAP,0.5846083,1.0000
18242,3,TAP,0.5951993,1.0000
18259,3,TAP,0.6062362,1.0000
18276,3,TAP,0.6168324,1.0000
18293,3,TAP,0.6283776,1.0000
18309,3,TAP,0.6393204,1.0000
18327,3,TAP,0.6504942,1.0000
18359,3,TAP,0.6735523,1.0000
18376,3,TAP,0.6850962,1.0000
18393,3,TAP,0.6966227,1.0000
18409,3,TAP,0.7086538,1.0000
18409,3,TAP,0.4120192,1.0000
18425,3,TAP,0.7206152,1.0000
18526,3,TAP,0.4749941,1.0000
18543,3,TAP,0.4846154,1.0000
18559,3,TAP,0.4951865,1.0000
18576,3,TAP,0.5048077,1.0000
18593,3,TAP,0.5144231,1.0000
18609,3,TAP,0.5250056,1.0000
18626,3,TAP,0.5346281,1.0000
18642,3,TAP,0.5452019,1.0000
18659,3,TAP,0.5552885,1.0000
18676,3,TAP,0.5658612,1.0000
18693,3,TAP,0.5764479,1.0000
18709,3,TAP,0.5870234,1.0000
18726,3,TAP,0.5976141,1.0000
18742,3,TAP,0.6086508,1.0000
18759,3,TAP,0.6197115,1.0000
18776,3,TAP,0.6307692,1.0000
18792,3,TAP,0.6418323,1.0000
18809,3,TAP,0.6533614,1.0000
18826,3,TAP,0.6644273,1.0000
18842,3,TAP,0.6759555,1.0000
18859,3,TAP,0.6875096,1.0000
18876,3,TAP,0.6995166,1.0000
18893,3,TAP,0.7110669,1.0000
18910,3,TAP,0.7230675,1.0000
19009,2,UP,0.4759615,0.8443
19025,2,UP,0.4860577,0.8286
19042,2,UP,0.4956731,0.8314
19059,2,UP,0.5057692,0.8294
19076,2,UP,0.5158654,0.8182
19092,2,UP,0.5259615,0.8258
19109,2,UP,0.5365385,0.8182
19126,2,UP,0.5466346,0.8230
19142,2,UP,0.5572115,0.8258
19159,2,UP,0.5682692,0.8325
19176,2,UP,0.5783654,0.8116
19192,2,UP,0.5889423,0.8221
19209,2,UP,0.6000000,0.8193
19226,2,UP,0.6110577,0.8201
19242,2,UP,0.6221154,0.8213
19259,2,UP,0.6331731,0.8213
19275,2,UP,0.6447115,0.8184
19292,2,UP,0.6562500,0.8164
19309,1,DOWN,0.5115385,0.7608
19309,2,UP,0.6677885,0.8193
19326,2,UP,0.6798077,0.8317
19342,1,DOWN,0.5322115,0.7706
19342,2,UP,0.6918269,0.8289
19359,1,DOWN,0.5427885,0.7731
19359,2,UP,0.7033654,0.8155
19392,2,UP,0.7153846,0.8155
19408,1,DOWN,0.5634615,0.7786
19408,2,UP,0.7278846,0.8325
19425,1,DOWN,0.5740385,0.7844
19442,1,DOWN,0.5850962,0.8000
19459,1,DOWN,0.5961538,0.7806
19476,1,DOWN,0.6067308,0.7991
19492,1,DOWN,0.6177885,0.7953
19509,1,DOWN,0.6288462,0.8303
19526,1,DOWN,0.6403846,0.8132
19543,1,DOWN,0.6519231,0.8263
19559,1,DOWN,0.6629808,0.8203
19576,1,DOWN,0.6750000,0.8392
19601,1,DOWN,0.6870192,0.8286
19626,1,DOWN,0.7105769,0.8369
19642,1,DOWN,0.7230769,0.8443
19659,1,DOWN,0.7350962,0.8294
19776,1,DOWN,0.4937500,0.7626
19792,1,DOWN,0.5038462,0.7621
19809,1,DOWN,0.5139423,0.7667
19825,1,DOWN,0.5245192,0.7667
19843,1,DOWN,0.5346154,0.7832
19859,1,DOWN,0.5447115,0.7742
19876,1,DOWN,0.5552885,0.7918
19892,1,DOWN,0.5653846,0.7814
19909,1,DOWN,0.5764423,0.7752
19927,1,DOWN,0.5870192,0.7890
19943,1,DOWN,0.5980769,0.7814
19959,1,DOWN,0.6091346,0.8028
19976,1,DOWN,0.6201923,0.8121
19992,1,DOWN,0.6317308,0.8230
19992,3,TAP,0.4817308,1.0000
20009,1,DOWN,0.6427885,0.8112
20009,3,TAP,0.4910295,1.0000
20025,1,DOWN,0.6543269,0.8252
20025,3,TAP,0.5009615,1.0000
20042,1,DOWN,0.6658654,0.8165
20042,3,TAP,0.5110577,1.0000
20059,1,DOWN,0.6778846,0.8345
20059,3,TAP,0.5211538,1.0000
20076,1,DOWN,0.6894231,0.8227
20076,3,TAP,0.5317308,1.0000
20092,1,DOWN,0.7014423,0.8333
20092,3,TAP,0.5413422,1.0000
20109,1,DOWN,0.7134615,0.8389
20109,3,TAP,0.5519231,1.0000
20126,1,DOWN,0.7254808,0.8409
20126,3,TAP,0.5624882,1.0000
20142,3,TAP,0.5836421,1.0000
20159,3,TAP,0.5942308,1.0000
20176,3,TAP,0.6052788,1.0000
20192,3,TAP,0.6158654,1.0000
20209,3,TAP,0.6269345,1.0000
20225,3,TAP,0.6379944,1.0000
20243,3,TAP,0.6495327,1.0000
20260,3,TAP,0.6608137,1.0000
20276,3,TAP,0.6717897,1.0000
20293,3,TAP,0.6836157,1.0000
20309,3,TAP,0.6951828,1.0000
20326,3,TAP,0.7072115,1.0000
20343,3,TAP,0.7187500,1.0000
20460,3,TAP,0.4836538,1.0000
20476,3,TAP,0.4932568,1.0000
20492,3,TAP,0.5034100,1.0000
20509,3,TAP,0.5134615,1.0000
20526,3,TAP,0.5230941,1.0000
20543,3,TAP,0.5336538,1.0000
20559,3,TAP,0.5442268,1.0000
20576,3,TAP,0.5547864,1.0000
20592,3,TAP,0.5644184,1.0000
20609,3,TAP,0.5754682,1.0000
20625,3,TAP,0.5864316,1.0000
20642,3,TAP,0.5966443,1.0000
20659,3,TAP,0.6076861,1.0000
20676,3,TAP,0.6182899,1.0000
20693,3,TAP,0.6293323,1.0000
20709,3,TAP,0.6408749,1.0000
20726,3,TAP,0.6519249,1.0000
20742,3,TAP,0.6629928,1.0000
20760,3,TAP,0.6745166,1.0000
20776,3,TAP,0.6865385,1.0000
20792,3,TAP,0.6980674,1.0000
20809,3,TAP,0.7096207,1.0000
20826,3,TAP,0.7216346,1.0000
20926,3,TAP,0.4764423,1.0000
20942,3,TAP,0.4860577,1.0000
20959,3,TAP,0.4956731,1.0000
20976,3,TAP,0.5057692,1.0000
20993,3,TAP,0.5154320,1.0000
21009,3,TAP,0.5259615,1.0000
21025,3,TAP,0.5360662,1.0000
21042,3,TAP,0.5461658,1.0000
21059,3,TAP,0.5567402,1.0000
21077,3,TAP,0.5668326,1.0000
21093,3,TAP,0.5778846,1.0000
21109,3,TAP,0.5884709,1.0000
21126,3,TAP,0.5990509,1.0000
21143,3,TAP,0.6100975,1.0000
21159,3,TAP,0.6206731,1.0000
21176,3,TAP,0.6321993,1.0000
21193,3,TAP,0.6431886,1.0000
21209,3,TAP,0.6543149,1.0000
21225,3,TAP,0.6658654,1.0000
21243,3,TAP,0.6774052,1.0000
21259,3,TAP,0.6889543,1.0000
21276,3,TAP,0.7004887,1.0000
21293,3,TAP,0.7125142,1.0000
21309,3,TAP,0.7245127,1.0000
21409,3,TAP,0.4788462,1.0000
21425,3,TAP,0.4883173,1.0000
21442,3,TAP,0.4980769,1.0000
21459,3,TAP,0.5078594,1.0000
21476,3,TAP,0.5182571,1.0000
21494,3,TAP,0.5278846,1.0000
21527,3,TAP,0.5485704,1.0000
21559,3,TAP,0.5692308,1.0000
21575,3,TAP,0.5798077,1.0000
21593,3,TAP,0.5908709,1.0000
21609,3,TAP,0.6014519,1.0000
21625,3,TAP,0.6125093,1.0000
21642,3,TAP,0.6235632,1.0000
21659,3,TAP,0.6341264,1.0000
21676,3,TAP,0.6456731,1.0000
21694,3,TAP,0.6571994,1.0000
21710,3,TAP,0.6682365,1.0000
21726,3,TAP,0.6797956,1.0000
21742,3,TAP,0.6913605,1.0000
21759,3,TAP,0.7033773,1.0000
21776,3,TAP,0.7149156,1.0000
21793,3,TAP,0.7269284,1.0000
21893,3,TAP,0.4807692,1.0000
21910,3,TAP,0.4903747,1.0000
21926,3,TAP,0.5000058,1.0000
21942,3,TAP,0.5105712,1.0000
21959,3,TAP,0.5201923,1.0000
21975,3,TAP,0.5306888,1.0000
21992,3,TAP,0.5403791,1.0000
22009,3,TAP,0.5509615,1.0000
22026,3,TAP,0.5615345,1.0000
22042,3,TAP,0.5716346,1.0000
22059,3,TAP,0.5822018,1.0000
22076,3,TAP,0.5927940,1.0000
22092,3,TAP,0.6038462,1.0000
22110,3,TAP,0.6149038,1.0000
22126,3,TAP,0.6254944,1.0000
22142,3,TAP,0.6370315,1.0000
22159,3,TAP,0.6480952,1.0000
22176,3,TAP,0.6591387,1.0000
22192,3,TAP,0.6706731,1.0000
22209,3,TAP,0.6822115,1.0000
22225,3,TAP,0.6942201,1.0000
22242,3,TAP,0.7057746,1.0000
22258,3,TAP,0.7177885,1.0000
22376,3,TAP,0.4826865,1.0000
22392,3,TAP,0.4923002,1.0000
22409,3,TAP,0.5028846,1.0000
22426,3,TAP,0.5125000,1.0000
22442,3,TAP,0.5221154,1.0000
22459,3,TAP,0.5326923,1.0000
22476,3,TAP,0.5427856,1.0000
22492,3,TAP,0.5528846,1.0000
22509,3,TAP,0.5634490,1.0000
22526,3,TAP,0.5740502,1.0000
22542,3,TAP,0.5846146,1.0000
22559,3,TAP,0.5956282,1.0000
22575,3,TAP,0.6062362,1.0000
22592,3,TAP,0.6168324,1.0000
22610,3,TAP,0.6283708,1.0000
22626,3,TAP,0.6389614,1.0000
22642,3,TAP,0.6504942,1.0000
22659,3,TAP,0.6620327,1.0000
22676,3,TAP,0.6735657,1.0000
22693,3,TAP,0.6850948,1.0000
22709,3,TAP,0.6966346,1.0000
22726,3,TAP,0.7086538,1.0000
22726,3,TAP,0.4125000,1.0000
22742,3,TAP,0.7201976,1.0000
22843,3,TAP,0.4749941,1.0000
22859,3,TAP,0.4849423,1.0000
22876,3,TAP,0.4950660,1.0000
22892,3,TAP,0.5048077,1.0000
22909,3,TAP,0.5144231,1.0000
22926,3,TAP,0.5250000,1.0000
22942,3,TAP,0.5346281,1.0000
22959,3,TAP,0.5451979,1.0000
22975,3,TAP,0.5552941,1.0000
22992,3,TAP,0.5658556,1.0000
23009,3,TAP,0.5764479,1.0000
23025,3,TAP,0.5870151,1.0000
23042,3,TAP,0.5976155,1.0000
23059,3,TAP,0.6086515,1.0000
23075,3,TAP,0.6197115,1.0000
23092,3,TAP,0.6307624,1.0000
23109,3,TAP,0.6418323,1.0000
23126,3,TAP,0.6533614,1.0000
23143,1,DOWN,0.5096154,0.7636
23143,3,TAP,0.6644273,1.0000
23159,3,TAP,0.6759568,1.0000
23176,1,DOWN,0.5298077,0.7798
23176,3,TAP,0.6875096,1.0000
23192,1,DOWN,0.5403846,0.7778
23192,3,TAP,0.6990355,1.0000
23208,1,DOWN,0.5504808,0.7650
23208,3,TAP,0.7110669,1.0000
23208,3,TAP,0.4144231,1.0000
23226,1,DOWN,0.5615385,0.7731
23226,3,TAP,0.7230681,1.0000
23245,1,DOWN,0.5721154,0.7945
23245,3,TAP,0.7350975,1.0000
23276,1,DOWN,0.5932692,0.7790
23293,1,DOWN,0.6043269,0.7925
23309,1,DOWN,0.6153846,0.7944
23326,1,DOWN,0.6269231,0.8411
23326,3,TAP,0.4770683,1.0000
23343,1,DOWN,0.6379808,0.8184
23343,3,TAP,0.4874942,1.0000
23359,1,DOWN,0.6490385,0.8353
23359,3,TAP,0.4971113,1.0000
23375,1,DOWN,0.6610577,0.8357
23375,3,TAP,0.5067365,1.0000
23392,1,DOWN,0.6721154,0.8258
23392,3,TAP,0.5168240,1.0000
23409,1,DOWN,0.6841346,0.8305
23409,3,TAP,0.5269231,1.0000
23425,1,DOWN,0.6961538,0.8227
23425,3,TAP,0.5374732,1.0000
23442,1,DOWN,0.7081731,0.8436
23442,3,TAP,0.5471249,1.0000
23459,1,DOWN,0.7201923,0.8443
23459,3,TAP,0.5576970,1.0000
23475,3,TAP,0.5682692,1.0000
23493,3,TAP,0.5788462,1.0000
23509,3,TAP,0.5894285,1.0000
23526,3,TAP,0.6000123,1.0000
23543,3,TAP,0.6110687,1.0000
23559,3,TAP,0.6221208,1.0000
23575,3,TAP,0.6331609,1.0000
23592,3,TAP,0.6442363,1.0000
23609,3,TAP,0.6552750,1.0000
23625,3,TAP,0.6668269,1.0000
23643,3,TAP,0.6783977,1.0000
23660,3,TAP,0.6903989,1.0000
23676,3,TAP,0.7019284,1.0000
23692,3,TAP,0.7134763,1.0000
23709,3,TAP,0.7259563,1.0000
23809,3,TAP,0.4798077,1.0000
23826,3,TAP,0.4894173,1.0000
23842,3,TAP,0.4990385,1.0000
23860,3,TAP,0.5086538,1.0000
23876,3,TAP,0.5192179,1.0000
23893,3,TAP,0.5293212,1.0000
23909,3,TAP,0.5394231,1.0000
23926,3,TAP,0.5499929,1.0000
23942,3,TAP,0.5601031,1.0000
23959,3,TAP,0.5708190,1.0000
23976,3,TAP,0.5812444,1.0000
23992,3,TAP,0.5918269,1.0000
24009,3,TAP,0.6024038,1.0000
24025,3,TAP,0.6139299,1.0000
24042,3,TAP,0.6245328,1.0000
24060,3,TAP,0.6355708,1.0000
24076,3,TAP,0.6466400,1.0000
24092,3,TAP,0.6581690,1.0000
24109,3,TAP,0.6697115,1.0000
24125,3,TAP,0.6812500,1.0000
24142,3,TAP,0.6927977,1.0000
24159,3,TAP,0.7043322,1.0000
24175,3,TAP,0.7163556,1.0000
24192,3,TAP,0.7283485,1.0000
24293,3,TAP,0.4817308,1.0000
24309,3,TAP,0.4913337,1.0000
24325,3,TAP,0.5009615,1.0000
24342,3,TAP,0.5115328,1.0000
24359,3,TAP,0.5211418,1.0000
24377,3,TAP,0.5317252,1.0000
24393,3,TAP,0.5413422,1.0000
24409,3,TAP,0.5519231,1.0000
24426,3,TAP,0.5624883,1.0000
24442,3,TAP,0.5730521,1.0000
24459,3,TAP,0.5836320,1.0000
24476,3,TAP,0.5942308,1.0000
24493,3,TAP,0.6052788,1.0000
24509,3,TAP,0.6158654,1.0000
24526,3,TAP,0.6269185,1.0000
24542,3,TAP,0.6379944,1.0000
24559,3,TAP,0.6495327,1.0000
24576,3,TAP,0.6610644,1.0000
24592,3,TAP,0.6721172,1.0000
24609,3,TAP,0.6836538,1.0000
24625,3,TAP,0.6951923,1.0000
24642,3,TAP,0.7072115,1.0000
24659,3,TAP,0.7187695,1.0000
24776,2,UP,0.4826923,0.8274
24793,2,UP,0.4927885,0.8314
24809,2,UP,0.5024038,0.8341
24825,2,UP,0.5125000,0.8329
24842,2,UP,0.5225962,0.8294
24859,2,UP,0.5331731,0.8341
24875,2,UP,0.5432692,0.8238
24893,2,UP,0.5538462,0.8302
24909,2,UP,0.5644231,0.8361
24926,2,UP,0.5750000,0.8201
24942,2,UP,0.5860577,0.8193
24958,2,UP,0.5966346,0.8201
24975,2,UP,0.6072115,0.8230
24992,2,UP,0.6187500,0.8249
25009,2,UP,0.6298077,0.8145
25025,2,UP,0.6413462,0.8184
25042,2,UP,0.6528846,0.8175
25059,2,UP,0.6639423,0.8193
25076,2,UP,0.6759615,0.8289
25092,1,DOWN,0.5288462,0.7798
25092,2,UP,0.6879808,0.8221
25109,1,DOWN,0.5394231,0.7788
25109,2,UP,0.6995192,0.8155
25126,1,DOWN,0.5495192,0.7643
25126,2,UP,0.7115385,0.8337
25126,3,TAP,0.4139423,1.0000
25142,1,DOWN,0.5600962,0.7763
25142,2,UP,0.7240385,0.8325
25159,1,DOWN,0.5706731,0.7617
25176,1,DOWN,0.5812500,0.8082
25209,1,DOWN,0.6033654,0.7963
25225,1,DOWN,0.6139423,0.8009
25242,1,DOWN,0.6250000,0.8685
25242,3,TAP,0.4760219,1.0000
25259,1,DOWN,0.6370192,0.8404
25259,3,TAP,0.4860577,1.0000
25276,1,DOWN,0.6480769,0.8598
25276,3,TAP,0.4960610,1.0000
25292,1,DOWN,0.6596154,0.8282
25292,3,TAP,0.5057692,1.0000
25309,1,DOWN,0.6711538,0.8182
25309,3,TAP,0.5153862,1.0000
25326,1,DOWN,0.6826923,0.8389
25326,3,TAP,0.5259559,1.0000
25342,1,DOWN,0.6947115,0.8333
25342,3,TAP,0.5360676,1.0000
25359,1,DOWN,0.7067308,0.8337
25359,3,TAP,0.5461634,1.0000
25375,1,DOWN,0.7187500,0.8612
25375,3,TAP,0.5567402,1.0000
25392,3,TAP,0.5668326,1.0000
25409,3,TAP,0.5774094,1.0000
25426,3,TAP,0.5884530,1.0000
25442,3,TAP,0.5990477,1.0000
25459,3,TAP,0.6100948,1.0000
25476,3,TAP,0.6206786,1.0000
25493,3,TAP,0.6321993,1.0000
25509,3,TAP,0.6427993,1.0000
25526,3,TAP,0.6543149,1.0000
25542,3,TAP,0.6658654,1.0000
25559,3,TAP,0.6774012,1.0000
25576,3,TAP,0.6889556,1.0000
25592,3,TAP,0.7004821,1.0000
25609,3,TAP,0.7125147,1.0000
25626,3,TAP,0.7245205,1.0000
25726,3,TAP,0.4787010,1.0000
25742,3,TAP,0.4881533,1.0000
25759,3,TAP,0.4980769,1.0000
25776,3,TAP,0.5076980,1.0000
25792,3,TAP,0.5182062,1.0000
25809,3,TAP,0.5278846,1.0000
25826,3,TAP,0.5384615,1.0000
25843,3,TAP,0.5485676,1.0000
25859,3,TAP,0.5591486,1.0000
25876,3,TAP,0.5692308,1.0000
25893,3,TAP,0.5798077,1.0000
25910,3,TAP,0.5908709,1.0000
25926,3,TAP,0.6014519,1.0000
25943,3,TAP,0.6120385,1.0000
25959,3,TAP,0.6235699,1.0000
25976,3,TAP,0.6341264,1.0000
25992,3,TAP,0.6456731,1.0000
26009,3,TAP,0.6571994,1.0000
26026,3,TAP,0.6682638,1.0000
26042,3,TAP,0.6798077,1.0000
26059,3,TAP,0.6913557,1.0000
26076,3,TAP,0.7033720,1.0000
26093,3,TAP,0.7149156,1.0000
26209,3,TAP,0.4807692,1.0000
26227,3,TAP,0.4903747,1.0000
26243,3,TAP,0.5000000,1.0000
26259,3,TAP,0.5105639,1.0000
26276,3,TAP,0.5201826,1.0000
26292,3,TAP,0.5306857,1.0000
26309,3,TAP,0.5403751,1.0000
26328,3,TAP,0.5509615,1.0000
26359,3,TAP,0.5716472,1.0000
26376,3,TAP,0.5822018,1.0000
26392,3,TAP,0.5932692,1.0000
26409,3,TAP,0.6038338,1.0000
26426,3,TAP,0.6149038,1.0000
26443,3,TAP,0.6254944,1.0000
26459,3,TAP,0.6370233,1.0000
26476,3,TAP,0.6480897,1.0000
26492,3,TAP,0.6596227,1.0000
26509,3,TAP,0.6706784,1.0000
26526,3,TAP,0.6826923,1.0000
26543,3,TAP,0.6942361,1.0000
26559,3,TAP,0.7057799,1.0000
26576,3,TAP,0.7177885,1.0000
26592,3,TAP,0.7298200,1.0000
26692,2,UP,0.4817308,0.8274
26709,2,UP,0.4918269,0.8341
