time_ms,gameplay,notes,processing_ms,hud_visible
19042,true,1,0.764,true
19059,true,1,0.956,true
19076,true,1,0.423,true
19092,true,1,0.916,true
19109,true,1,0.909,true
19126,true,1,0.974,true
19142,true,1,0.443,true
19159,true,1,0.896,true
19176,true,1,0.950,true
19192,true,1,0.977,true
19209,true,1,1.099,true
19226,true,1,0.779,true
19242,true,1,0.814,true
19259,true,1,1.619,true
19275,true,1,1.525,true
19292,true,1,1.975,true
19309,true,2,1.532,true
19326,true,1,5.060,true
19342,true,2,1.866,true
19359,true,2,3.412,true
19392,true,1,0.885,true
19408,true,2,4.467,true
19425,true,1,3.447,true
19442,true,1,0.714,true
19459,true,1,0.882,true
19476,true,1,1.212,true
19492,true,1,1.027,true
19509,true,1,0.950,true
19526,true,1,0.729,true
19543,true,1,1.393,true
19559,true,1,0.465,true
19576,true,1,1.031,true
19601,true,1,0.678,true
19626,true,1,1.106,true
19642,true,1,2.055,true
19659,true,1,1.026,true
19676,true,0,0.107,true
19693,true,0,0.114,true
19709,true,0,0.151,true
19726,true,0,0.171,true
19743,true,0,0.726,true
19759,true,0,1.024,true
19776,true,1,0.993,true
19792,true,1,1.021,true
19809,true,1,0.408,true
19825,true,1,0.813,true
19843,true,1,1.454,true
19859,true,1,0.921,true
19876,true,1,0.941,true
19892,true,1,0.716,true
19909,true,1,0.695,true
19927,true,1,0.524,true
19943,true,1,0.911,true
19959,true,1,1.341,true
19976,true,1,1.164,true
19992,true,2,1.751,true
20009,true,2,1.326,true
20025,true,2,4.290,true
20042,true,2,0.985,true
20059,true,2,1.527,true
20076,true,2,1.971,true
20092,true,2,1.631,true
20109,true,2,3.168,true
20126,true,2,1.670,true
20142,true,1,0.811,true
20159,true,1,1.256,true
20176,true,1,0.746,true
20192,true,1,0.811,true
20209,true,1,0.790,true
20225,true,1,4.114,true
20243,true,1,0.805,true
20260,true,1,0.785,true
20276,true,1,0.885,true
20293,true,1,0.458,true
20309,true,1,0.807,true
20326,true,1,0.496,true
20343,true,1,0.901,true
20359,true,0,0.089,true
20376,true,0,0.094,true
20392,true,0,0.096,true
20409,true,0,0.087,true
20426,true,0,0.108,true
20442,true,0,0.109,true
20460,true,1,1.160,true
20476,true,1,3.453,true
20492,true,1,0.348,true
20509,true,1,0.744,true
20526,true,1,0.838,true
20543,true,1,1.116,true
20559,true,1,2.775,true
20576,true,1,0.895,true
20592,true,1,0.523,true
20609,true,1,0.365,true
20625,true,1,1.258,true
20642,true,1,4.069,true
20659,true,1,0.920,true
20676,true,1,0.908,true
20693,true,1,0.994,true
20709,true,1,0.682,true
20726,true,1,1.051,true
20742,true,1,4.622,true
20760,true,1,0.592,true
20776,true,1,0.446,true
20792,true,1,0.494,true
20809,true,1,0.741,true
20826,true,1,0.549,true
20842,true,0,0.095,true
20860,true,0,0.089,true
20876,true,0,0.067,true
20893,true,0,0.140,true
20909,true,0,0.100,true
20926,true,1,0.347,true
20942,true,1,0.373,true
20959,true,1,0.651,true
20976,true,1,0.335,true
20993,true,1,0.416,true
21009,true,1,0.712,true
21025,true,1,5.460,true
21042,true,1,0.839,true
21059,true,1,0.906,true
21077,true,1,0.642,true
21093,true,1,0.721,true
21109,true,1,0.685,true
21126,true,1,0.416,true
21143,true,1,0.921,true
21159,true,1,0.682,true
21176,true,1,0.760,true
21193,true,1,1.368,true
21209,true,1,0.530,true
21225,true,1,0.421,true
21243,true,1,1.035,true
21259,true,1,0.619,true
21276,true,1,0.811,true
21293,true,1,0.924,true
21309,true,1,0.569,true
21326,true,0,0.093,true
21343,true,0,0.088,true
21359,true,0,0.074,true
21376,true,0,0.478,true
21393,true,0,0.077,true
21409,true,1,0.374,true
21425,true,1,0.815,true
21442,true,1,0.417,true
21459,true,1,0.494,true
21476,true,1,0.734,true
21494,true,1,3.049,true
21527,true,1,0.547,true
21559,true,1,0.348,true
21575,true,1,1.130,true
21593,true,1,0.793,true
21609,true,1,0.749,true
21625,true,1,1.025,true
21642,true,1,0.586,true
21659,true,1,1.075,true
21676,true,1,0.775,true
21694,true,1,1.449,true
21710,true,1,0.537,true
21726,true,1,0.912,true
21742,true,1,0.837,true
21759,true,1,0.846,true
21776,true,1,1.056,true
21793,true,1,0.981,true
21809,true,0,0.112,true
21826,true,0,0.100,true
21842,true,0,0.161,true
21859,true,0,0.066,true
21876,true,0,0.092,true
21893,true,1,0.919,true
21910,true,1,0.688,true
21926,true,1,0.600,true
21942,true,1,0.390,true
21959,true,1,0.880,true
21975,true,1,0.570,true
21992,true,1,0.453,true
22009,true,1,0.380,true
22026,true,1,0.896,true
22042,true,1,0.797,true
22059,true,1,0.684,true
22076,true,1,1.156,true
22092,true,1,0.404,true
22110,true,1,0.452,true
22126,true,1,1.544,true
22142,true,1,0.460,true
22159,true,1,1.035,true
22176,true,1,1.183,true
22192,true,1,4.877,true
22209,true,1,0.501,true
22225,true,1,0.936,true
22242,true,1,0.728,true
22258,true,1,1.046,true
22275,true,0,0.355,true
22292,true,0,0.498,true
22310,true,0,0.105,true
22326,true,0,0.114,true
22343,true,0,0.104,true
22359,true,0,0.134,true
22376,true,1,0.431,true
22392,true,1,0.421,true
22409,true,1,0.976,true
22426,true,1,1.370,true
22442,true,1,0.744,true
22459,true,1,1.760,true
22476,true,1,3.722,true
22492,true,1,1.398,true
22509,true,1,1.163,true
22526,true,1,0.858,true
22542,true,1,6.925,true
22559,true,1,1.764,true
22575,true,1,2.237,true
22592,true,1,2.101,true
22610,true,1,1.644,true
22626,true,1,1.923,true
22642,true,1,1.467,true
22659,true,1,2.299,true
22676,true,1,0.912,true
22693,true,1,0.901,true
22709,true,1,1.434,true
22726,true,2,1.380,true
22742,true,1,1.670,true
22758,true,0,0.616,true
22776,true,0,0.750,true
22792,true,0,0.991,true
22809,true,0,0.642,true
22826,true,0,0.754,true
22843,true,1,1.796,true
22859,true,1,1.337,true
22876,true,1,0.858,true
22892,true,1,1.854,true
22909,true,1,1.143,true
22926,true,1,1.677,true
22942,true,1,1.037,true
22959,true,1,1.150,true
22975,true,1,1.634,true
22992,true,1,1.134,true
23009,true,1,2.182,true
23025,true,1,1.747,true
23042,true,1,6.812,true
23059,true,1,1.104,true
23075,true,1,2.156,true
23092,true,1,2.013,true
23109,true,1,1.977,true
23126,true,1,2.378,true
23143,true,2,2.458,true
23159,true,1,1.736,true
23176,true,2,1.254,true
23192,true,2,2.084,true
23208,true,3,4.547,true
23226,true,2,3.293,true
23245,true,2,2.696,true
23276,true,1,1.561,true
23293,true,1,1.709,true
23309,true,1,1.614,true
23326,true,2,2.408,true
23343,true,2,1.401,true
23359,true,2,2.351,true
23375,true,2,1.473,true
23392,true,2,2.079,true
23409,true,2,2.224,true
23425,true,2,1.683,true
23442,true,2,1.509,true
23459,true,2,3.006,true
23475,true,1,0.518,true
23493,true,1,0.993,true
23509,true,1,1.768,true
23526,true,1,1.270,true
23543,true,1,0.875,true
23559,true,1,0.808,true
23575,true,1,1.518,true
23592,true,1,3.928,true
23609,true,1,1.237,true
23625,true,1,3.748,true
23643,true,1,2.246,true
23660,true,1,0.989,true
23676,true,1,1.001,true
23692,true,1,1.030,true
23709,true,1,2.115,true
23726,true,0,0.324,true
23742,true,0,0.412,true
23760,true,0,0.730,true
23776,true,0,0.575,true
23792,true,0,0.795,true
23809,true,1,1.896,true
23826,true,1,1.216,true
23842,true,1,1.206,true
23860,true,1,1.141,true
23876,true,1,1.537,true
23893,true,1,0.813,true
23909,true,1,1.551,true
23926,true,1,1.268,true
23942,true,1,0.616,true
23959,true,1,1.508,true
23976,true,1,1.974,true
23992,true,1,1.094,true
24009,true,1,2.086,true
24025,true,1,1.485,true
24042,true,1,1.591,true
24060,true,1,1.183,true
24076,true,1,1.540,true
24092,true,1,5.786,true
24109,true,1,1.641,true
24125,true,1,2.902,true
24142,true,1,1.599,true
24159,true,1,3.827,true
24175,true,1,2.303,true
24192,true,1,1.673,true
24209,true,0,0.547,true
24226,true,0,0.320,true
24242,true,0,2.189,true
24260,true,0,0.855,true
24276,true,0,0.361,true
24293,true,1,0.751,true
24309,true,1,0.683,true
24325,true,1,0.681,true
24342,true,1,0.603,true
24359,true,1,1.270,true
24377,true,1,2.999,true
24393,true,1,1.530,true
24409,true,1,2.930,true
24426,true,1,2.099,true
24442,true,1,1.576,true
24459,true,1,2.581,true
24476,true,1,1.569,true
24493,true,1,1.549,true
24509,true,1,1.377,true
24526,true,1,13.825,true
24542,true,1,1.812,true
24559,true,1,1.066,true
24576,true,1,2.388,true
24592,true,1,4.044,true
24609,true,1,1.380,true
24625,true,1,0.904,true
24642,true,1,1.128,true
24659,true,1,0.730,true
24676,true,0,1.891,true
24693,true,0,1.125,true
24709,true,0,0.567,true
24727,true,0,0.387,true
24759,true,0,0.522,true
24776,true,1,1.501,true
24793,true,1,4.702,true
24809,true,1,1.472,true
24825,true,1,0.669,true
24842,true,1,1.350,true
24859,true,1,3.558,true
24875,true,1,1.321,true
24893,true,1,0.912,true
24909,true,1,1.457,true
24926,true,1,1.160,true
24942,true,1,3.081,true
24958,true,1,3.630,true
24975,true,1,1.548,true
24992,true,1,1.895,true
25009,true,1,4.548,true
25025,true,1,1.258,true
25042,true,1,2.322,true
25059,true,1,4.601,true
25076,true,1,3.883,true
25092,true,2,2.031,true
25109,true,2,6.398,true
25126,true,3,6.228,true
25142,true,2,2.704,true
25159,true,1,3.606,true
25176,true,1,2.515,true
25192,true,0,2.704,true
25209,true,1,3.102,true
25225,true,1,1.488,true
25242,true,2,2.751,true
25259,true,2,2.344,true
25276,true,2,1.752,true
25292,true,2,1.525,true
25309,true,2,1.417,true
25326,true,2,1.389,true
25342,true,2,2.431,true
25359,true,2,1.630,true
25375,true,2,1.745,true
25392,true,1,0.655,true
25409,true,1,0.653,true
25426,true,1,1.061,true
25442,true,1,0.811,true
25459,true,1,0.688,true
25476,true,1,0.866,true
25493,true,1,0.915,true
25509,true,1,0.536,true
25526,true,1,0.786,true
25542,true,1,0.535,true
25559,true,1,0.985,true
25576,true,1,0.513,true
25592,true,1,0.493,true
25609,true,1,0.437,true
25626,true,1,0.923,true
25642,true,0,0.144,true
25659,true,0,0.139,true
25676,true,0,1.021,true
25693,true,0,0.683,true
25710,true,0,0.509,true
25726,true,1,1.250,true
25742,true,1,1.876,true
25759,true,1,1.281,true
25776,true,1,1.267,true
25792,true,1,2.567,true
25809,true,1,0.694,true
25826,true,1,2.049,true
25843,true,1,0.805,true
25859,true,1,1.820,true
25876,true,1,1.190,true
25893,true,1,0.876,true
25910,true,1,0.919,true
25926,true,1,1.576,true
25943,true,1,1.056,true
25959,true,1,1.636,true
25976,true,1,2.073,true
25992,true,1,1.358,true
26009,true,1,1.210,true
26026,true,1,1.097,true
26042,true,1,0.786,true
26059,true,1,1.519,true
26076,true,1,1.650,true
26093,true,1,1.380,true
26126,true,0,0.732,true
26143,true,0,0.329,true
26159,true,0,0.711,true
26176,true,0,0.735,true
26192,true,0,0.722,true
26209,true,1,1.036,true
26227,true,1,3.770,true
26243,true,1,1.220,true
26259,true,1,0.634,true
26276,true,1,3.645,true
26292,true,1,3.214,true
26309,true,1,1.900,true
26328,true,1,0.888,true
26359,true,1,1.436,true
26376,true,1,1.741,true
26392,true,1,2.226,true
26409,true,1,2.801,true
26426,true,1,0.859,true
26443,true,1,1.440,true
26459,true,1,0.785,true
26476,true,1,1.548,true
26492,true,1,1.616,true
26509,true,1,0.935,true
26526,true,1,0.757,true
26543,true,1,0.675,true
26559,true,1,0.687,true
26576,true,1,0.771,true
26592,true,1,0.671,true
26609,true,0,0.392,true
26626,true,0,0.362,true
26643,true,0,0.299,true
26660,true,0,0.673,true
26676,true,0,0.791,true
26692,true,1,1.445,true
26709,true,1,0.776,true
26725,true,1,0.642,true
26743,true,1,2.166,true
26759,true,1,0.650,true
26775,true,1,1.560,true
26792,true,1,1.476,true
26809,true,1,3.197,true
26825,true,1,0.751,true
26842,true,1,0.837,true
26859,true,1,2.046,true
26875,true,1,1.470,true
26892,true,1,1.369,true
26909,true,1,1.020,true
26925,true,1,2.255,true
26942,true,1,1.199,true
26959,true,1,2.268,true
26976,true,1,2.181,true
26992,true,1,2.245,true
27009,true,2,3.501,true
27025,true,2,2.967,true
27042,true,2,1.919,true
27059,true,2,1.595,true
27076,true,1,2.462,true
27092,true,1,2.360,true
27109,true,0,2.399,true
27126,true,1,0.812,true
27143,true,1,1.380,true
27159,true,1,1.574,true
27175,true,1,1.003,true
27192,true,1,1.008,true
27209,true,1,1.129,true
27225,true,1,1.981,true
27242,true,1,1.697,true
27259,true,1,1.464,true
27276,true,1,1.528,true
27292,true,1,1.706,true
27309,true,1,0.957,true
27326,true,0,0.521,true
27342,true,0,0.561,true
27360,true,0,0.342,true
27376,true,0,0.332,true
27392,true,0,0.389,true
27409,true,0,1.088,true
27425,true,0,0.598,true
27442,true,0,0.498,true
27459,true,0,0.656,true
27476,true,1,1.376,true
27492,true,1,1.246,true
27509,true,1,1.296,true
27526,true,2,2.143,true
27543,true,1,1.420,true
27559,true,1,2.462,true
27576,true,1,1.890,true
27592,true,1,8.864,true
27609,true,1,1.047,true
27625,true,1,2.219,true
27642,true,2,1.663,true
27659,true,2,1.214,true
27676,true,2,1.777,true
27692,true,2,5.158,true
27709,true,2,4.712,true
27725,true,2,1.527,true
27742,true,2,1.811,true
27759,true,2,3.115,true
27776,true,2,4.493,true
27792,true,1,0.644,true
27809,true,1,0.823,true
27825,true,1,1.074,true
27842,true,1,0.798,true
27860,true,1,0.867,true
27876,true,1,1.581,true
27892,true,1,2.517,true
27909,true,1,0.962,true
27927,true,1,1.054,true
27959,true,1,0.523,true
27976,true,1,0.585,true
27992,true,1,0.994,true
28009,true,1,0.898,true
28025,true,1,1.113,true
28042,true,0,0.088,true
28059,true,0,0.087,true
28076,true,0,0.942,true
28093,true,0,0.735,true
28109,true,0,0.556,true
28126,true,1,1.643,true
28142,true,1,2.536,true
28159,true,1,0.635,true
28176,true,1,1.226,true
28193,true,1,3.940,true
28209,true,1,0.620,true
28225,true,1,1.379,true
28242,true,1,1.316,true
28259,true,1,1.529,true
28276,true,1,4.296,true
28293,true,1,2.036,true
28309,true,1,2.535,true
28326,true,1,1.609,true
28343,true,1,1.577,true
28359,true,1,1.754,true
28376,true,1,1.159,true
28392,true,1,0.889,true
28409,true,1,0.816,true
28426,true,1,0.809,true
28442,true,1,1.170,true
28459,true,1,1.497,true
28476,true,1,1.865,true
28493,true,1,1.552,true
28509,true,1,1.567,true
28525,true,0,0.568,true
28542,true,0,0.656,true
28559,true,0,0.329,true
28575,true,0,0.507,true
28593,true,0,0.390,true
28609,true,1,0.647,true
28625,true,1,1.126,true
28642,true,1,0.933,true
28659,true,1,0.871,true
28676,true,1,1.700,true
28693,true,1,1.450,true
28709,true,1,1.417,true
28726,true,1,1.406,true
28742,true,1,1.457,true
28759,true,1,1.485,true
28776,true,1,1.331,true
28793,true,1,1.458,true
28809,true,1,2.851,true
28825,true,1,1.621,true
28842,true,1,2.892,true
28859,true,1,1.675,true
28876,true,1,1.770,true
28893,true,1,1.865,true
28909,true,1,0.860,true
28925,true,1,1.509,true
28942,true,1,1.334,true
28959,true,1,1.883,true
28976,true,1,0.741,true
28992,true,0,0.525,true
29009,true,1,0.831,true
29026,true,1,1.050,true
29042,true,1,1.459,true
29059,true,0,0.678,true
29076,true,1,0.633,true
29093,true,1,1.266,true
29110,true,1,0.742,true
29126,true,1,1.225,true
29142,true,1,1.755,true
29159,true,1,1.162,true
29175,true,1,4.699,true
29192,true,1,0.840,true
29209,true,1,0.691,true
29226,true,1,4.172,true
29242,true,1,1.667,true
29259,true,1,2.648,true
29275,true,1,1.785,true
29292,true,1,0.905,true
29310,true,1,1.500,true
29326,true,1,2.374,true
29342,true,1,1.634,true
29359,true,1,1.555,true
29376,true,1,2.182,true
29392,true,1,1.613,true
29410,true,1,1.790,true
29426,true,1,1.525,true
29442,true,1,1.192,true
29459,true,1,4.041,true
29476,true,0,0.882,true
29492,true,0,0.675,true
29510,true,0,1.566,true
29528,true,0,0.677,true
29559,true,0,1.041,true
29576,true,0,0.777,true
29592,true,0,0.580,true
29619,true,0,0.689,true
29642,true,0,0.756,true
29659,true,0,0.577,true
29676,true,0,0.483,true
29693,true,0,0.409,true
29709,true,0,0.302,true
29726,true,0,0.642,true
29743,true,0,0.378,true
29759,true,0,1.176,true
29775,true,0,0.879,true
29792,true,0,0.984,true
29809,true,0,1.019,true
29831,true,0,1.177,true
29848,true,0,1.129,true
29875,true,0,1.279,true
29893,true,0,1.231,true
29909,true,0,1.454,true
29926,true,0,1.211,true
29943,true,0,0.831,true
29959,true,0,1.367,true
29975,true,0,1.539,true
29992,true,0,0.983,true
30009,true,0,1.973,true
30026,true,0,3.847,true
30042,true,0,5.289,true
30059,true,0,1.859,true
30075,true,0,1.168,true
30092,true,0,4.270,true
30109,true,0,1.189,true
30126,true,0,0.559,true
30143,true,0,1.202,true
30159,true,0,1.284,true
30175,true,0,0.910,true
30192,true,0,0.582,true
30209,true,0,0.691,true
30225,true,0,1.563,true
30242,true,0,1.610,true
30259,true,0,1.091,true
30276,true,0,1.206,true
30293,true,0,1.830,true
30309,true,0,1.206,true
30325,true,0,1.504,true
30343,true,0,1.327,true
30359,true,0,0.950,true
30375,true,0,1.719,true
30392,true,0,2.171,true
30409,true,0,1.228,true
30425,true,0,1.258,true
30442,true,0,0.975,true
30459,true,0,1.302,true
30476,true,0,1.267,true
30492,true,0,0.799,true
30509,true,0,0.582,true
30525,true,0,1.433,true
30543,true,0,4.888,true
30559,true,0,1.575,true
30575,true,0,5.835,true
30592,true,0,1.579,true
30609,true,0,1.202,true
30625,true,0,2.483,true
30642,true,0,1.102,true
30659,true,0,1.269,true
30676,true,0,0.679,true
30693,true,0,3.861,true
30709,true,0,1.236,true
30726,true,0,1.315,true
30742,true,0,0.590,true
30759,true,0,0.641,true
30776,true,0,1.338,true
30792,true,0,0.734,true
30808,true,0,2.167,true
30825,true,0,1.565,true
30842,true,0,1.025,true
30859,true,1,2.006,true
30876,true,1,1.443,true
30892,true,1,1.683,true
30909,true,1,2.336,true
30925,true,1,1.565,true
30942,true,1,1.700,true
30959,true,1,1.604,true
30975,true,0,1.754,true
30992,true,1,1.610,true
31009,true,1,1.613,true
31025,true,1,0.966,true
31042,true,2,2.922,true
31059,true,2,2.105,true
31075,true,2,1.569,true
31092,true,2,4.761,true
31109,true,2,2.574,true
31127,true,2,2.945,true
31157,true,2,2.244,true
31175,true,1,4.798,true
31192,true,1,1.203,true
31209,true,1,3.728,true
31226,true,1,1.178,true
31243,true,1,2.423,true
31259,true,2,2.904,true
31276,true,2,2.457,true
31293,true,2,1.832,true
31309,true,2,6.166,true
31325,true,2,1.765,true
31342,true,2,1.631,true
31358,true,2,0.978,true
31376,true,2,1.493,true
31393,true,2,0.709,true
31409,true,1,0.999,true
31425,true,1,0.815,true
31442,true,1,1.340,true
31459,true,1,1.703,true
31476,true,1,1.513,true
31493,true,1,1.340,true
31509,true,2,2.869,true
31525,true,2,2.192,true
31542,true,2,2.848,true
31559,true,2,3.648,true
31576,true,2,1.693,true
31592,true,2,3.223,true
31609,true,2,0.808,true
31625,true,2,1.032,true
31642,true,1,1.135,true
31659,true,1,0.959,true
31676,true,1,1.497,true
31693,true,1,1.938,true
31709,true,1,0.864,true
31726,true,1,0.932,true
31743,true,2,1.933,true
31759,true,2,1.050,true
31775,true,2,0.877,true
31792,true,2,0.926,true
31809,true,2,0.743,true
31825,true,2,1.192,true
31842,true,2,1.692,true
31859,true,2,0.959,true
31876,true,1,1.053,true
31893,true,1,1.512,true
31909,true,1,0.912,true
31926,true,1,0.442,true
31943,true,1,0.466,true
31960,true,1,1.652,true
31993,true,2,0.996,true
32009,true,2,1.021,true
32025,true,2,1.954,true
32042,true,2,1.555,true
32059,true,2,1.723,true
32076,true,2,1.240,true
32093,true,2,0.713,true
32109,true,1,1.009,true
32126,true,1,0.621,true
32142,true,1,0.788,true
32159,true,1,2.029,true
32176,true,1,1.553,true
32193,true,1,0.957,true
32209,true,1,0.577,true
32226,true,2,1.631,true
32242,true,2,5.106,true
32259,true,2,2.425,true
32276,true,2,0.962,true
32293,true,2,1.575,true
32309,true,2,2.593,true
32326,true,2,1.899,true
32342,true,2,2.993,true
32359,true,1,0.894,true
32376,true,1,3.915,true
32392,true,1,1.100,true
32410,true,1,0.886,true
32426,true,1,0.927,true
32442,true,1,1.804,true
32459,true,1,1.006,true
32476,true,2,0.984,true
32492,true,2,2.715,true
32509,true,2,5.278,true
32526,true,2,1.933,true
32542,true,2,1.667,true
32559,true,2,1.566,true
32575,true,2,2.115,true
32592,true,1,0.696,true
32610,true,1,0.878,true
32626,true,1,1.133,true
