time_ms,lane,kind,y,score
14142,2,TAP,0.6562581,1.0000
14158,1,TAP,0.5432676,1.0000
14158,2,TAP,0.6697115,1.0000
14175,1,TAP,0.5552997,1.0000
14175,2,TAP,0.6831731,1.0000
14192,1,TAP,0.5673077,1.0000
14192,2,TAP,0.6966346,1.0000
14209,1,TAP,0.5793269,1.0000
14209,2,TAP,0.7101211,1.0000
14225,1,TAP,0.5914356,1.0000
14225,2,TAP,0.7240385,1.0000
14242,1,TAP,0.6038369,1.0000
14242,2,TAP,0.7375106,1.0000
14242,3,TAP,0.4846095,1.0000
14258,1,TAP,0.6168422,1.0000
14258,3,TAP,0.4957121,1.0000
14275,1,TAP,0.6289291,1.0000
14275,3,TAP,0.5072115,1.0000
14291,1,TAP,0.6418269,1.0000
14291,3,TAP,0.5182749,1.0000
14308,1,TAP,0.6552763,1.0000
14308,3,TAP,0.5306770,1.0000
14325,1,TAP,0.6677951,1.0000
14325,3,TAP,0.5422950,1.0000
14342,1,TAP,0.6812500,1.0000
14342,3,TAP,0.5538517,1.0000
14358,1,TAP,0.6947115,1.0000
14358,3,TAP,0.5658724,1.0000
14375,1,TAP,0.7086538,1.0000
14375,3,TAP,0.5778846,1.0000
14392,1,TAP,0.7221060,1.0000
14392,3,TAP,0.5899094,1.0000
14409,1,TAP,0.7360577,1.0000
14409,2,UP,0.4817308,0.8190
14409,3,TAP,0.6024038,1.0000
14425,2,UP,0.4932692,0.8115
14425,3,TAP,0.6153846,1.0000
14442,2,UP,0.5048077,0.8274
14442,3,TAP,0.6278899,1.0000
14458,2,UP,0.5163462,0.8349
14458,3,TAP,0.6408600,1.0000
14475,2,UP,0.5283654,0.8333
14475,3,TAP,0.6533654,1.0000
14491,2,UP,0.5403846,0.8249
14491,3,TAP,0.6668269,1.0000
14508,2,UP,0.5519231,0.8238
14508,3,TAP,0.6798131,1.0000
14525,2,UP,0.5639423,0.8258
14525,3,TAP,0.6937225,1.0000
14542,2,UP,0.5764423,0.8297
14542,3,TAP,0.7067361,1.0000
14559,2,UP,0.5884615,0.8153
14559,3,TAP,0.7206731,1.0000
14575,2,UP,0.6009615,0.8221
14575,3,TAP,0.7346154,1.0000
14575,3,TAP,0.4817308,1.0000
14592,2,UP,0.6139423,0.8193
14592,3,TAP,0.4935668,1.0000
14608,2,UP,0.6269231,0.8241
14608,3,TAP,0.5048077,1.0000
14625,2,UP,0.6399038,0.8184
14625,3,TAP,0.5163397,1.0000
14642,2,UP,0.6528846,0.8155
14642,3,TAP,0.5278790,1.0000
14659,2,UP,0.6658654,0.8184
14659,3,TAP,0.5394112,1.0000
14675,2,UP,0.6798077,0.8261
14675,3,TAP,0.5509615,1.0000
14692,2,UP,0.6932692,0.8289
14692,3,TAP,0.5629892,1.0000
14708,2,UP,0.7072115,0.8213
14708,3,TAP,0.5754752,1.0000
14725,2,UP,0.7211538,0.8241
14725,3,TAP,0.5875039,1.0000
14742,2,UP,0.7350962,0.8337
14742,3,TAP,0.6000116,1.0000
14759,2,UP,0.7490385,0.8261
14759,3,TAP,0.6121778,1.0000
14775,3,TAP,0.6250376,1.0000
14792,1,DOWN,0.5134615,0.7742
14792,3,TAP,0.6379944,1.0000
14809,1,DOWN,0.5254808,0.7610
14809,3,TAP,0.6504888,1.0000
14827,1,DOWN,0.5375000,0.7714
14827,3,TAP,0.6639544,1.0000
14859,1,DOWN,0.5615385,0.7685
14859,3,TAP,0.6900255,1.0000
14875,1,DOWN,0.5735577,0.7926
14875,3,TAP,0.7038587,1.0000
14891,1,DOWN,0.5855769,0.7982
14891,3,TAP,0.7173272,1.0000
14908,1,DOWN,0.5980769,0.7804
14908,2,TAP,0.4797846,1.0000
14908,3,TAP,0.7312591,1.0000
14925,1,DOWN,0.6110577,0.8140
14925,2,TAP,0.4903960,1.0000
14925,3,TAP,0.7451836,1.0000
14942,1,DOWN,0.6240385,0.8186
14942,2,TAP,0.5019231,1.0000
14958,1,DOWN,0.6365385,0.8128
14958,2,TAP,0.5134615,1.0000
14975,1,DOWN,0.6500000,0.8235
14975,2,TAP,0.5250225,1.0000
14992,1,DOWN,0.6629808,0.8178
14992,2,TAP,0.5365385,1.0000
15009,1,DOWN,0.6769231,0.8290
15009,2,TAP,0.5485237,1.0000
15025,1,DOWN,0.6899038,0.8238
15025,2,TAP,0.5605769,1.0000
15042,1,DOWN,0.7038462,0.8246
15042,2,TAP,0.5721225,1.0000
15059,1,DOWN,0.7177885,0.8618
15059,2,TAP,0.5846046,1.0000
15076,1,DOWN,0.7317308,0.8322
15076,2,TAP,0.5971046,1.0000
15076,3,UP,0.4769231,0.9704
15092,1,DOWN,0.7461538,0.8404
15092,2,TAP,0.6091678,1.0000
15092,3,UP,0.4879808,0.9466
15108,2,TAP,0.6221154,1.0000
15108,3,UP,0.4995192,0.9561
15125,2,TAP,0.6350962,1.0000
15125,3,UP,0.5110577,0.9417
15142,2,TAP,0.6476124,1.0000
15142,3,UP,0.5225962,0.9423
15159,2,TAP,0.6610577,1.0000
15159,3,UP,0.5346154,0.9277
15175,2,TAP,0.6741780,1.0000
15175,3,UP,0.5466346,0.9163
15192,2,TAP,0.6870192,1.0000
15192,3,UP,0.5586538,0.9155
15208,2,TAP,0.7009573,1.0000
15208,3,UP,0.5706731,0.9104
15225,2,TAP,0.7144178,1.0000
15225,3,UP,0.5831731,0.9091
15242,2,TAP,0.7283654,1.0000
15242,2,TAP,0.4769288,1.0000
15242,3,UP,0.5956731,0.9070
15259,2,TAP,0.7423024,1.0000
15259,2,TAP,0.4879808,1.0000
15259,3,UP,0.6081731,0.9188
15275,2,TAP,0.4995192,1.0000
15275,3,UP,0.6211538,0.8768
15292,2,TAP,0.5105883,1.0000
15292,3,UP,0.6336538,0.8759
15308,2,TAP,0.5221154,1.0000
15308,3,UP,0.6471154,0.8946
15325,2,TAP,0.5336650,1.0000
15325,3,UP,0.6600962,0.8747
15342,2,TAP,0.5461538,1.0000
15342,3,UP,0.6735577,0.8806
15359,2,TAP,0.5576923,1.0000
15359,3,UP,0.6870192,0.8483
15375,2,TAP,0.5701570,1.0000
15375,3,UP,0.7009615,0.8673
15392,2,TAP,0.5822157,1.0000
15392,3,UP,0.7149038,0.8310
15409,1,TAP,0.4759557,1.0000
15409,2,TAP,0.5942362,1.0000
15409,3,UP,0.7288462,0.8436
15425,1,TAP,0.4865482,1.0000
15425,2,TAP,0.6067308,1.0000
15425,3,UP,0.7427885,0.8389
15442,1,TAP,0.4980867,1.0000
15442,2,TAP,0.6192308,1.0000
15459,1,TAP,0.5096250,1.0000
15459,2,TAP,0.6322115,1.0000
15475,1,TAP,0.5211636,1.0000
15475,2,TAP,0.6447238,1.0000
15475,3,TAP,0.4125000,1.0000
15491,1,TAP,0.5326963,1.0000
15491,2,TAP,0.6581677,1.0000
15508,1,TAP,0.5446872,1.0000
15508,2,TAP,0.6711484,1.0000
15525,1,TAP,0.5567402,1.0000
15525,2,TAP,0.6841346,1.0000
15542,1,TAP,0.5682692,1.0000
15542,2,TAP,0.6975962,1.0000
15559,1,TAP,0.5807638,1.0000
15559,2,TAP,0.7110747,1.0000
15575,1,TAP,0.5932552,1.0000
15575,2,TAP,0.7249947,1.0000
15592,1,TAP,0.6052843,1.0000
15592,2,TAP,0.7389423,1.0000
15592,3,TAP,0.4855711,1.0000
15608,1,TAP,0.6177981,1.0000
15608,3,TAP,0.4971154,1.0000
15625,1,TAP,0.6302925,1.0000
15625,3,TAP,0.5081731,1.0000
15642,1,TAP,0.6437500,1.0000
15642,3,TAP,0.5201923,1.0000
15659,1,TAP,0.6562486,1.0000
15659,3,TAP,0.5317252,1.0000
15675,1,TAP,0.6697062,1.0000
15675,3,TAP,0.5432628,1.0000
15692,1,TAP,0.6827195,1.0000
15692,3,TAP,0.5551027,1.0000
15708,1,TAP,0.6966346,1.0000
15708,3,TAP,0.5668326,1.0000
15725,1,TAP,0.7096369,1.0000
15725,3,TAP,0.5793214,1.0000
15741,1,TAP,0.7235512,1.0000
15741,3,TAP,0.5913462,1.0000
15758,1,TAP,0.7375053,1.0000
15758,2,UP,0.4831731,0.8286
15758,3,TAP,0.6038408,1.0000
15775,2,UP,0.4947115,0.8341
15775,3,TAP,0.6168214,1.0000
15792,2,UP,0.5057692,0.8227
15792,3,TAP,0.6289456,1.0000
15809,2,UP,0.5177885,0.8286
15809,3,TAP,0.6418323,1.0000
15825,2,UP,0.5293269,0.8219
15825,3,TAP,0.6552750,1.0000
15842,2,UP,0.5413462,0.8341
15842,3,TAP,0.6677992,1.0000
15858,2,UP,0.5533654,0.8230
15858,3,TAP,0.6812500,1.0000
15875,2,UP,0.5653846,0.8333
15875,3,TAP,0.6947115,1.0000
15892,2,UP,0.5774038,0.8241
15892,3,TAP,0.7081731,1.0000
15908,2,UP,0.5899038,0.8193
15908,3,TAP,0.7221154,1.0000
15925,2,UP,0.6024038,0.8145
15925,3,TAP,0.7360512,1.0000
15925,3,TAP,0.4831731,1.0000
15941,2,UP,0.6149038,0.8173
15941,3,TAP,0.4942266,1.0000
15958,2,UP,0.6278846,0.8241
15958,3,TAP,0.5057692,1.0000
15975,2,UP,0.6408654,0.8193
15975,3,TAP,0.5172956,1.0000
15992,2,UP,0.6543269,0.8127
15992,3,TAP,0.5288405,1.0000
16008,2,UP,0.6677885,0.8175
16008,3,TAP,0.5403870,1.0000
16025,2,UP,0.6812500,0.8175
16025,3,TAP,0.5523982,1.0000
16042,2,UP,0.6947115,0.8127
16042,3,TAP,0.5644113,1.0000
16058,2,UP,0.7086538,0.8301
16058,3,TAP,0.5764479,1.0000
16075,2,UP,0.7221154,0.8155
16075,3,TAP,0.5889479,1.0000
16092,2,UP,0.7360577,0.8184
16092,3,TAP,0.6014519,1.0000
16108,3,TAP,0.6139492,1.0000
16125,3,TAP,0.6264545,1.0000
16142,3,TAP,0.6389545,1.0000
16158,1,DOWN,0.5264423,0.7657
16158,3,TAP,0.6519328,1.0000
16176,1,DOWN,0.5384615,0.7778
16176,3,TAP,0.6649132,1.0000
16192,3,TAP,0.6783748,1.0000
16208,1,DOWN,0.5625000,0.7765
16208,3,TAP,0.6918362,1.0000
16225,1,DOWN,0.5745192,0.7852
16225,3,TAP,0.7052937,1.0000
16242,1,DOWN,0.5870192,0.7872
16242,3,TAP,0.7187552,1.0000
16258,1,DOWN,0.6000000,0.7943
16258,2,TAP,0.4803252,1.0000
16258,3,TAP,0.7326923,1.0000
16275,1,DOWN,0.6120192,0.8094
16275,2,TAP,0.4918269,1.0000
16292,1,DOWN,0.6250000,0.8131
16292,2,TAP,0.5028846,1.0000
16308,1,DOWN,0.6379808,0.8197
16308,2,TAP,0.5144231,1.0000
16325,1,DOWN,0.6509615,0.8260
16325,2,TAP,0.5259864,1.0000
16342,1,DOWN,0.6644231,0.8178
16342,2,TAP,0.5375423,1.0000
16358,1,DOWN,0.6778846,0.8337
16358,2,TAP,0.5500000,1.0000
16375,1,DOWN,0.6918269,0.8219
16375,2,TAP,0.5615385,1.0000
16392,1,DOWN,0.7052885,0.8429
16392,2,TAP,0.5740385,1.0000
16409,1,DOWN,0.7192308,0.8483
16409,2,TAP,0.5860728,1.0000
16425,1,DOWN,0.7331731,0.8341
16425,2,TAP,0.5982131,1.0000
16425,3,UP,0.4778846,0.9658
16441,2,TAP,0.6105893,1.0000
16441,3,UP,0.4894231,0.9631
16458,2,TAP,0.6235577,1.0000
16458,3,UP,0.5009615,0.9491
16475,2,TAP,0.6360577,1.0000
16475,3,UP,0.5125000,0.9559
16492,2,TAP,0.6490545,1.0000
16492,3,UP,0.5245192,0.9398
16508,2,TAP,0.6620192,1.0000
16508,3,UP,0.5355769,0.9231
16525,2,TAP,0.6751055,1.0000
16525,3,UP,0.5475962,0.9163
16541,2,TAP,0.6889423,1.0000
16541,3,UP,0.5600962,0.9346
16558,2,TAP,0.7019231,1.0000
16558,3,UP,0.5721154,0.9049
16575,2,TAP,0.7158654,1.0000
16575,3,UP,0.5841346,0.8988
16592,2,TAP,0.7293439,1.0000
16592,2,TAP,0.4778903,1.0000
16592,3,UP,0.5971154,0.9070
16608,2,TAP,0.7437500,1.0000
16608,2,TAP,0.4894231,1.0000
16608,3,UP,0.6096154,0.9231
16625,2,TAP,0.5009615,1.0000
16625,3,UP,0.6221154,0.8832
16642,2,TAP,0.5119971,1.0000
16642,3,UP,0.6350962,0.8852
16659,2,TAP,0.5240352,1.0000
16659,3,UP,0.6480769,0.8605
16675,2,TAP,0.5355714,1.0000
16675,3,UP,0.6620192,0.8652
16692,2,TAP,0.5471098,1.0000
16692,3,UP,0.6750000,0.8794
16708,2,TAP,0.5591233,1.0000
16708,3,UP,0.6889423,0.8565
16725,2,TAP,0.5711538,1.0000
16725,3,UP,0.7024038,0.8652
16743,2,TAP,0.5827742,1.0000
16743,3,UP,0.7158654,0.8429
16774,2,TAP,0.6081731,1.0000
16774,3,UP,0.7442308,0.8463
16774,3,LEFT,0.4865385,0.8971
16791,2,TAP,0.6206731,1.0000
16791,3,LEFT,0.4980769,0.8927
16809,2,TAP,0.6331731,1.0000
16809,3,LEFT,0.5091346,0.9064
16825,2,TAP,0.6461531,1.0000
16825,3,LEFT,0.5216346,0.8618
16842,2,TAP,0.6591346,1.0000
16842,3,LEFT,0.5326923,0.9113
16858,2,TAP,0.6725962,1.0000
16875,2,TAP,0.6860577,1.0000
16875,3,LEFT,0.5567308,0.9185
16892,2,TAP,0.6990385,1.0000
16892,3,LEFT,0.5687500,0.9005
16909,2,TAP,0.7125106,1.0000
16909,3,LEFT,0.5817308,0.9132
16925,2,TAP,0.7264423,1.0000
16925,3,LEFT,0.5942308,0.9158
16941,2,TAP,0.7407581,1.0000
16941,2,TAP,0.4865442,1.0000
16941,3,LEFT,0.6067308,0.9204
16958,2,TAP,0.7548077,1.0000
16958,2,TAP,0.4980769,1.0000
16958,3,LEFT,0.6192308,0.9177
16975,2,TAP,0.7682692,1.0000
16975,2,TAP,0.5096154,1.0000
16975,3,LEFT,0.6322115,0.9231
16992,2,TAP,0.7822115,0.8308
16992,2,TAP,0.5211538,1.0000
16992,3,LEFT,0.6451923,0.9254
17009,2,TAP,0.7971154,0.8582
17009,2,TAP,0.5327018,1.0000
17009,3,LEFT,0.6581731,0.9173
17025,2,TAP,0.8139617,0.7021
17025,2,TAP,0.5442308,1.0000
17025,3,LEFT,0.6721154,0.9380
17042,2,TAP,0.5562444,1.0000
17042,3,LEFT,0.6850962,0.9227
17060,2,TAP,0.5682692,1.0000
17060,3,LEFT,0.6990385,0.9397
17076,2,TAP,0.5807817,1.0000
17076,3,LEFT,0.7125000,0.9196
17093,2,TAP,0.5928036,1.0000
17093,3,LEFT,0.7264423,0.9397
17109,2,TAP,0.6052995,1.0000
17109,3,LEFT,0.7408654,0.9223
17126,2,TAP,0.6177939,1.0000
17126,3,LEFT,0.7552885,0.9353
17143,2,TAP,0.6302885,1.0000
17159,2,TAP,0.6432823,1.0000
17176,1,DOWN,0.5302885,0.7724
17176,2,TAP,0.6562500,1.0000
17192,1,DOWN,0.5423077,0.7749
17192,2,TAP,0.6697115,1.0000
17209,1,DOWN,0.5543269,0.7872
17209,2,TAP,0.6824553,1.0000
17226,1,DOWN,0.5663462,0.7728
17226,2,TAP,0.6957319,1.0000
17242,1,DOWN,0.5783654,0.7775
17242,2,TAP,0.7100610,1.0000
17259,1,DOWN,0.5908654,0.8019
17259,2,TAP,0.7235577,1.0000
17276,1,DOWN,0.6038462,0.8074
17276,2,TAP,0.7374679,1.0000
17276,2,TAP,0.4841346,1.0000
17293,1,DOWN,0.6163462,0.7944
17293,2,TAP,0.7514423,1.0000
17293,2,TAP,0.4951980,1.0000
17309,1,DOWN,0.6288462,0.8387
17309,2,TAP,0.5063427,1.0000
17326,1,DOWN,0.6423077,0.8085
17326,2,TAP,0.5182692,1.0000
17342,1,DOWN,0.6557692,0.8103
17342,2,TAP,0.5298132,1.0000
17359,1,DOWN,0.6687500,0.8505
17359,2,TAP,0.5413517,1.0000
17376,1,DOWN,0.6822115,0.8282
17376,2,TAP,0.5538462,1.0000
17393,1,DOWN,0.6956731,0.8325
17393,2,TAP,0.5653846,1.0000
17409,1,DOWN,0.7096154,0.8341
17409,2,TAP,0.5778846,1.0000
17426,1,DOWN,0.7240385,0.8396
17426,2,TAP,0.5899163,1.0000
17443,1,DOWN,0.7375000,0.8341
17443,2,TAP,0.6024148,1.0000
17443,3,UP,0.4817308,0.9726
17459,1,DOWN,0.7519231,0.8518
17459,2,TAP,0.6149038,1.0000
17459,3,UP,0.4927885,0.9660
17476,2,TAP,0.6274038,1.0000
17476,3,UP,0.5043269,0.9401
17492,2,TAP,0.6404014,1.0000
17492,3,UP,0.5158654,0.9417
17508,2,TAP,0.6533654,1.0000
17508,3,UP,0.5274038,0.9306
17525,2,TAP,0.6668269,1.0000
17525,3,UP,0.5394231,0.9349
17541,2,TAP,0.6793269,1.0000
17541,3,UP,0.5514423,0.9330
17558,2,TAP,0.6927885,1.0000
17558,3,UP,0.5634615,0.9049
17575,2,TAP,0.7063684,1.0000
17575,3,UP,0.5759615,0.9128
17592,2,TAP,0.7201870,1.0000
17592,3,UP,0.5884615,0.9032
17609,2,TAP,0.7341346,1.0000
17609,2,TAP,0.4817251,1.0000
17609,3,UP,0.6009615,0.8967
17625,2,TAP,0.4927885,1.0000
17625,3,UP,0.6139423,0.8993
17642,2,TAP,0.5038981,1.0000
17642,3,UP,0.6259615,0.8904
17658,2,TAP,0.5154483,1.0000
17658,3,UP,0.6394231,0.8768
17675,2,TAP,0.5274221,1.0000
17675,3,UP,0.6524038,0.8747
17692,2,TAP,0.5389994,1.0000
17692,3,UP,0.6658654,0.8779
17709,2,TAP,0.5509615,1.0000
17709,3,UP,0.6793269,0.8585
17726,2,TAP,0.5629920,1.0000
17726,3,UP,0.6927885,0.8538
17758,2,TAP,0.5870054,1.0000
17758,3,UP,0.7206731,0.8544
17775,2,TAP,0.5995054,1.0000
17775,3,UP,0.7341346,0.8511
17775,3,UP,0.4788462,0.9635
17791,2,TAP,0.6120082,1.0000
17791,3,UP,0.4903846,0.9658
17809,2,TAP,0.6245192,1.0000
17809,3,UP,0.5019231,0.9491
17826,2,TAP,0.6370192,1.0000
17826,3,UP,0.5134615,0.9466
17842,2,TAP,0.6504808,1.0000
17842,3,UP,0.5254808,0.9420
17858,2,TAP,0.6638442,1.0000
17875,2,TAP,0.6764423,1.0000
17892,2,TAP,0.6899038,1.0000
17892,3,UP,0.5610577,0.9287
17908,2,TAP,0.7033654,1.0000
17908,3,UP,0.5730769,0.9011
17925,2,TAP,0.7173024,1.0000
17925,3,UP,0.5855769,0.8910
17942,2,TAP,0.7307639,1.0000
17942,2,TAP,0.4788576,1.0000
17942,3,UP,0.5980769,0.9023
17958,2,TAP,0.7449292,1.0000
17958,2,TAP,0.4903960,1.0000
17958,3,UP,0.6110577,0.8967
17975,2,TAP,0.5019231,1.0000
17975,3,UP,0.6235577,0.8920
17992,2,TAP,0.5134615,1.0000
17992,3,UP,0.6365385,0.8826
18008,2,TAP,0.5250225,1.0000
18008,3,UP,0.6500000,0.8667
18027,2,TAP,0.5365385,1.0000
18027,3,UP,0.6629808,0.8692
18058,2,TAP,0.5600849,1.0000
18058,3,UP,0.6899038,0.8538
18075,2,TAP,0.5721154,1.0000
18075,3,UP,0.7038462,0.8700
18091,2,TAP,0.5845998,1.0000
18091,3,UP,0.7173077,0.8449
18108,2,TAP,0.5970976,1.0000
18108,3,UP,0.7312500,0.8449
18108,3,LEFT,0.4764423,0.8927
18125,2,TAP,0.6091346,1.0000
18125,3,LEFT,0.4879808,0.9024
18142,2,TAP,0.6216346,1.0000
18142,3,LEFT,0.4990385,0.9153
18158,2,TAP,0.6346154,1.0000
18158,3,LEFT,0.5110577,0.9002
18175,2,TAP,0.6479928,1.0000
18175,3,LEFT,0.5225962,0.8993
18192,2,TAP,0.6601015,1.0000
18208,2,TAP,0.6735577,1.0000
18226,2,TAP,0.6870192,1.0000
18226,3,LEFT,0.5586538,0.9158
18242,2,TAP,0.7004808,1.0000
18242,3,LEFT,0.5706731,0.9109
18258,2,TAP,0.7139423,1.0000
18258,3,LEFT,0.5826923,0.9132
18275,2,TAP,0.7278793,1.0000
18275,2,TAP,0.4764535,1.0000
18275,3,LEFT,0.5951923,0.9181
18292,2,TAP,0.7418269,1.0000
18292,2,TAP,0.4879808,1.0000
18292,3,LEFT,0.6076923,0.9109
18309,2,TAP,0.4990442,1.0000
18309,3,LEFT,0.6201923,0.9132
18325,2,TAP,0.5105769,1.0000
18325,3,LEFT,0.6331731,0.9181
18342,2,TAP,0.5217146,1.0000
18342,3,LEFT,0.6461538,0.9227
18358,2,TAP,0.5336650,1.0000
18358,3,LEFT,0.6596154,0.9173
18375,2,TAP,0.5452034,1.0000
18375,3,LEFT,0.6730769,0.9277
18392,2,TAP,0.5576923,1.0000
18392,3,LEFT,0.6870192,0.9007
18408,2,TAP,0.5692308,1.0000
18408,3,LEFT,0.7000000,0.9373
18425,2,TAP,0.5817441,1.0000
18425,3,LEFT,0.7139423,0.9223
18442,2,TAP,0.5937750,1.0000
18442,3,LEFT,0.7283654,0.9350
18458,2,TAP,0.6062500,1.0000
18458,3,LEFT,0.7423077,0.9424
18475,2,TAP,0.6187610,1.0000
18492,2,TAP,0.6317308,1.0000
18508,2,TAP,0.6442897,1.0000
18525,2,TAP,0.6572371,1.0000
18542,2,TAP,0.6706731,1.0000
18558,2,TAP,0.6840480,1.0000
18575,2,TAP,0.6975962,1.0000
18592,2,TAP,0.7110787,1.0000
18609,2,TAP,0.7250810,1.0000
18625,2,TAP,0.7384668,1.0000
18642,1,TAP,0.6177885,0.9000
18659,1,TAP,0.6307692,0.9000
18675,1,TAP,0.6437500,0.9000
18692,1,TAP,0.6567308,0.9000
18708,1,TAP,0.6697115,0.9000
18725,1,TAP,0.6831731,0.9000
18742,1,TAP,0.6971154,0.9000
18758,1,TAP,0.7110577,0.9000
18775,1,TAP,0.7245192,0.9000
18792,1,TAP,0.7389423,0.9000
19125,3,UP,0.4802885,0.9561
19141,3,UP,0.4918269,0.9635
19159,3,UP,0.5033654,0.9537
19175,3,UP,0.5144231,0.9420
19192,3,UP,0.5264423,0.9493
19209,3,UP,0.5384615,0.9398
19225,3,UP,0.5504808,0.9355
19242,3,UP,0.5625000,0.9070
19259,3,UP,0.5745192,0.9044
19275,3,UP,0.5870192,0.8977
19292,3,UP,0.5995192,0.9074
19308,3,UP,0.6120192,0.8899
19325,3,UP,0.6250000,0.8873
19342,3,UP,0.6379808,0.8899
19359,1,TAP,0.5259615,1.0000
19359,3,UP,0.6509615,0.8753
19375,1,TAP,0.5375055,1.0000
19375,3,UP,0.6639423,0.8632
19392,1,TAP,0.5498612,1.0000
19392,3,UP,0.6778846,0.8612
19408,1,TAP,0.5615385,1.0000
19408,3,UP,0.6913462,0.8665
19425,1,TAP,0.5740503,0.9532
19425,3,UP,0.7052885,0.8646
19442,1,TAP,0.5865447,0.9548
19442,3,UP,0.7187500,0.8483
19459,1,TAP,0.6105800,1.0000
19475,1,TAP,0.6230938,1.0000
19492,1,TAP,0.6365423,0.8894
19508,1,TAP,0.6490498,0.8894
19508,1,TAP,0.5250000,1.0000
19525,1,TAP,0.6625114,0.8894
19525,1,TAP,0.5365329,1.0000
19542,1,TAP,0.6754741,0.9020
19542,1,TAP,0.5480888,1.0000
19558,1,TAP,0.6879901,0.9002
19558,1,TAP,0.5596271,0.8923
19575,1,TAP,0.7024171,0.9005
19575,1,TAP,0.5721154,1.0000
19592,1,TAP,0.7158745,1.0000
19592,1,TAP,0.5846091,1.0000
19592,1,TAP,0.4668269,1.0000
19608,1,TAP,0.7293387,1.0000
19608,1,TAP,0.5971247,1.0000
19608,1,TAP,0.4783053,1.0000
19626,1,TAP,0.6096224,0.8919
19626,1,TAP,0.4889423,1.0000
19642,1,TAP,0.6221208,0.8890
19642,1,TAP,0.5004732,1.0000
19659,1,TAP,0.6346039,1.0000
19659,1,TAP,0.5120192,0.9962
19675,1,TAP,0.6480822,0.8890
19675,1,TAP,0.5235249,1.0000
19692,1,TAP,0.6605822,0.8890
19692,1,TAP,0.5350781,1.0000
19708,1,TAP,0.6730717,0.8900
19708,1,TAP,0.5471281,1.0000
19725,1,TAP,0.6870246,1.0000
19725,1,TAP,0.5586664,1.0000
19742,1,TAP,0.7004927,1.0000
19742,1,TAP,0.5711538,0.8981
19758,1,TAP,0.7139515,1.0000
19758,1,TAP,0.5826805,0.9563
19776,1,TAP,0.7274117,0.9006
19776,1,TAP,0.5951923,0.9984
19792,1,TAP,0.6076923,1.0000
19809,1,TAP,0.6201993,0.8897
19825,1,TAP,0.6326900,0.8890
19825,2,TAP,0.5105826,1.0000
19842,1,TAP,0.6451923,0.8889
19842,2,TAP,0.5217075,1.0000
19859,1,TAP,0.6586538,0.8889
19859,2,TAP,0.5336650,1.0000
19876,1,TAP,0.6711538,0.8889
19876,2,TAP,0.5452034,1.0000
19892,1,TAP,0.6850962,0.9000
19892,2,TAP,0.5576979,1.0000
19908,1,TAP,0.6985458,0.9019
19908,2,TAP,0.5692308,1.0000
19925,1,TAP,0.7129939,0.9005
19925,2,TAP,0.5817385,1.0000
19942,1,TAP,0.7264502,1.0000
19942,2,TAP,0.5942416,0.8911
19958,2,TAP,0.6067308,0.8914
19976,2,TAP,0.6192308,0.8914
19992,2,TAP,0.6317308,1.0000
20009,2,TAP,0.6452099,0.8897
20009,2,TAP,0.5211538,0.8916
20028,2,TAP,0.6576923,0.8914
20028,2,TAP,0.5326923,1.0000
20058,2,TAP,0.6701923,0.8889
20058,2,TAP,0.5442308,1.0000
20075,2,TAP,0.6841346,1.0000
20075,2,TAP,0.5557692,0.8915
20092,2,TAP,0.6975962,1.0000
20092,2,TAP,0.5682525,1.0000
20108,2,TAP,0.7110787,1.0000
20108,2,TAP,0.5807880,0.8902
20125,2,TAP,0.7254703,0.9761
20125,2,TAP,0.5932692,0.8914
20142,2,TAP,0.7379808,0.9000
20142,2,TAP,0.6057692,0.8902
20158,2,TAP,0.7524038,0.9000
20158,2,TAP,0.6182692,0.8902
20175,2,TAP,0.6298077,0.8889
20192,2,TAP,0.6432875,0.9767
20209,2,TAP,0.6567360,0.8900
20209,2,TAP,0.5308370,1.0000
20225,2,TAP,0.6697115,1.0000
20225,2,TAP,0.5432637,1.0000
20242,2,TAP,0.6822115,0.9000
20242,2,TAP,0.5548077,1.0000
20266,2,TAP,0.6956731,0.9986
20266,2,TAP,0.5663462,0.8889
20292,2,TAP,0.7235577,1.0000
20292,2,TAP,0.5913462,1.0000
20292,2,TAP,0.4735803,0.8765
20308,2,TAP,0.7370192,0.9946
20308,2,TAP,0.6038462,1.0000
20308,2,TAP,0.4841346,1.0000
20325,2,TAP,0.7514423,0.9044
20325,2,TAP,0.6163462,1.0000
20325,2,TAP,0.4947115,0.8750
20341,2,TAP,0.7658603,0.9020
20341,2,TAP,0.6288462,0.8914
20341,2,TAP,0.5063228,1.0000
20368,2,TAP,0.7798077,0.8029
20368,2,TAP,0.6413462,0.8889
20368,2,TAP,0.5182692,1.0000
20384,2,TAP,0.6557806,0.8881
20384,2,TAP,0.5298132,1.0000
20400,2,TAP,0.6673077,0.8889
20400,2,TAP,0.5413462,0.9575
20416,2,TAP,0.6812500,1.0000
20416,2,TAP,0.5538462,1.0000
20433,2,TAP,0.6947115,1.0000
20433,2,TAP,0.5653846,1.0000
20451,1,TAP,0.4606381,1.0000
20451,2,TAP,0.7081982,1.0000
20451,2,TAP,0.5778964,1.0000
20467,1,TAP,0.4716289,0.8772
20467,2,TAP,0.7216398,0.9065
20467,2,TAP,0.5903900,0.8910
20484,1,TAP,0.4831731,0.8765
20484,2,TAP,0.7360525,1.0000
