time_ms,gameplay,notes,processing_ms,hud_visible
72925,true,2,2.279,true
72941,true,2,0.824,true
72958,true,2,0.897,true
72975,true,2,1.316,true
72992,true,2,1.960,true
73009,true,2,7.292,true
73025,true,2,1.706,true
73042,true,2,1.261,true
73059,true,2,0.728,true
73075,true,2,1.716,true
73092,true,2,0.678,true
73108,true,2,1.455,true
73125,true,2,2.076,true
73141,true,2,2.858,true
73158,true,2,1.644,true
73175,true,2,0.669,true
73192,true,2,0.739,true
73209,true,2,1.484,true
73225,true,2,1.044,true
73242,true,2,1.551,true
73258,true,2,0.753,true
73275,true,2,1.169,true
73292,true,2,0.922,true
73308,true,2,1.068,true
73325,true,2,0.935,true
73342,true,2,0.862,true
73358,true,2,0.921,true
73375,true,3,1.398,true
73392,true,2,0.653,true
73409,true,2,0.689,true
73425,true,2,0.674,true
73442,true,2,0.700,true
73459,true,2,0.693,true
73475,true,2,0.966,true
73492,true,2,0.741,true
73509,true,2,3.102,true
73525,true,2,0.789,true
73542,true,2,0.698,true
73558,true,2,0.649,true
73575,true,2,0.686,true
73592,true,2,0.739,true
73609,true,1,1.134,true
73625,true,1,1.124,true
73641,true,2,0.853,true
73658,true,2,0.960,true
73675,true,2,0.848,true
73691,true,2,1.352,true
73708,true,3,1.055,true
73725,true,2,0.670,true
73741,true,2,0.703,true
73758,true,2,1.720,true
73775,true,2,2.753,true
73792,true,2,3.379,true
73810,true,2,0.731,true
73842,true,2,0.842,true
73858,true,2,0.788,true
73875,true,3,1.084,true
73891,true,2,1.213,true
73908,true,2,1.380,true
73925,true,2,0.682,true
73941,true,2,0.798,true
73958,true,1,1.224,true
73975,true,1,1.399,true
73991,true,2,1.083,true
74009,true,2,0.892,true
74027,true,2,0.744,true
74058,true,2,0.663,true
74075,true,2,0.672,true
74091,true,2,1.029,true
74108,true,2,0.719,true
74125,true,2,0.897,true
74142,true,2,0.730,true
74158,true,2,2.048,true
74175,true,2,1.800,true
74192,true,2,1.996,true
74209,true,2,3.266,true
74225,true,2,2.704,true
74242,true,2,0.757,true
74258,true,2,1.567,true
74275,true,2,2.392,true
74292,true,1,1.504,true
74308,true,1,1.553,true
74325,true,2,0.873,true
74342,true,2,0.860,true
74358,true,2,2.422,true
74375,true,2,1.839,true
74392,true,2,1.615,true
74409,true,2,1.434,true
74425,true,2,0.953,true
74442,true,2,1.420,true
74459,true,2,0.770,true
74475,true,2,0.852,true
74492,true,2,0.936,true
74508,true,2,2.372,true
74525,true,2,1.464,true
74542,true,2,2.073,true
74558,true,2,2.361,true
74575,true,2,0.687,true
74592,true,2,0.678,true
74609,true,2,0.917,true
74625,true,1,1.142,true
74642,true,1,1.165,true
74658,true,2,1.030,true
74675,true,2,0.881,true
74692,true,2,1.579,true
74708,true,2,1.761,true
74725,true,2,1.342,true
74742,true,2,1.845,true
74759,true,2,5.274,true
74791,true,2,7.206,true
74808,true,2,1.103,true
74825,true,2,0.770,true
74842,true,2,1.014,true
74859,true,2,1.677,true
74875,true,2,1.730,true
74892,true,2,1.329,true
74908,true,2,1.041,true
74925,true,2,1.383,true
74942,true,2,1.219,true
74959,true,1,1.301,true
74975,true,1,2.440,true
74992,true,2,1.167,true
75009,true,2,1.291,true
75025,true,2,2.428,true
75042,true,2,1.581,true
75059,true,3,2.246,true
75075,true,2,0.962,true
75092,true,2,1.483,true
75108,true,2,0.946,true
75125,true,2,1.418,true
75142,true,2,0.710,true
75158,true,2,1.463,true
75175,true,2,0.725,true
75192,true,2,1.459,true
75208,true,2,1.539,true
75225,true,3,2.252,true
75242,true,2,1.301,true
75259,true,2,1.572,true
75275,true,2,1.472,true
75291,true,2,0.963,true
75308,true,1,2.393,true
75325,true,1,2.404,true
75341,true,2,1.196,true
75359,true,2,1.466,true
75376,true,2,1.637,true
75392,true,3,1.474,true
75409,true,2,0.708,true
75425,true,2,0.732,true
75442,true,2,0.863,true
75459,true,2,0.710,true
75475,true,2,0.775,true
75492,true,2,1.604,true
75508,true,2,1.589,true
75525,true,2,1.938,true
75542,true,2,1.230,true
75559,true,2,0.974,true
75576,true,2,0.932,true
75592,true,2,2.292,true
75608,true,2,1.506,true
75626,true,2,1.141,true
75659,true,1,1.635,true
75676,true,2,0.903,true
75708,true,2,0.768,true
75725,true,2,0.833,true
75742,true,2,0.784,true
75759,true,2,0.678,true
75776,true,2,0.708,true
75792,true,2,0.677,true
75809,true,2,0.736,true
75825,true,2,0.795,true
75842,true,2,0.760,true
75859,true,2,3.056,true
75875,true,2,0.731,true
75891,true,2,1.767,true
75908,true,2,1.129,true
75925,true,2,0.800,true
75942,true,2,2.087,true
75958,true,2,0.783,true
75975,true,2,1.448,true
75992,true,2,2.025,true
76009,true,2,3.765,true
76025,true,2,1.474,true
76042,true,2,2.023,true
76058,true,2,3.171,true
76075,true,3,1.100,true
76092,true,2,0.646,true
76108,true,2,0.662,true
76125,true,2,2.143,true
76141,true,2,2.259,true
76158,true,2,2.171,true
76175,true,2,1.864,true
76192,true,2,1.917,true
76208,true,2,1.945,true
76225,true,2,2.557,true
76242,true,2,1.398,true
76258,true,2,1.448,true
76275,true,2,1.438,true
76292,true,2,1.952,true
76308,true,2,1.400,true
76325,true,2,0.809,true
76342,true,2,1.648,true
76358,true,2,0.991,true
76376,true,2,1.246,true
76392,true,2,1.197,true
76409,true,3,2.061,true
76425,true,2,0.679,true
76442,true,2,0.711,true
76458,true,2,1.446,true
76475,true,2,1.409,true
76492,true,2,2.260,true
76508,true,2,0.774,true
76525,true,2,1.385,true
76541,true,2,1.347,true
76558,true,2,1.923,true
76575,true,3,2.595,true
76592,true,2,4.252,true
76609,true,2,0.620,true
76625,true,2,0.976,true
76642,true,2,1.093,true
76658,true,2,0.923,true
76675,true,2,2.533,true
76692,true,2,7.293,true
76708,true,2,1.401,true
76725,true,2,1.348,true
76741,true,3,0.983,true
76758,true,2,1.443,true
76775,true,2,0.986,true
76793,true,2,1.958,true
76809,true,2,1.287,true
76825,true,2,0.670,true
76841,true,2,1.587,true
76858,true,2,1.237,true
76874,true,2,1.021,true
76891,true,2,1.209,true
76908,true,2,1.685,true
76925,true,2,4.209,true
76941,true,2,0.868,true
76958,true,2,1.410,true
76975,true,3,1.657,true
76992,true,2,1.414,true
77009,true,2,1.250,true
77025,true,2,1.238,true
77042,true,2,1.644,true
77058,true,2,1.412,true
77075,true,2,1.324,true
77092,true,2,1.232,true
77109,true,2,1.238,true
77125,true,2,1.210,true
77142,true,2,1.403,true
77158,true,2,1.507,true
77175,true,2,1.971,true
77192,true,2,1.441,true
77209,true,2,3.630,true
77227,true,2,3.873,true
77258,true,2,1.499,true
77275,true,2,3.102,true
77292,true,2,0.711,true
77308,true,2,1.378,true
77325,true,2,2.358,true
77342,true,2,1.668,true
77358,true,2,1.987,true
77375,true,2,2.181,true
77391,true,2,2.268,true
77408,true,2,1.702,true
77425,true,2,1.372,true
77441,true,2,1.352,true
77458,true,2,0.948,true
77475,true,2,1.854,true
77491,true,2,2.513,true
77508,true,2,2.055,true
77525,true,2,0.870,true
77541,true,2,1.728,true
77558,true,2,1.762,true
77575,true,2,2.722,true
77592,true,2,1.700,true
77609,true,2,1.507,true
77626,true,2,0.888,true
77642,true,2,0.990,true
77658,true,2,2.013,true
77675,true,2,0.845,true
77691,true,2,1.736,true
77708,true,2,2.230,true
77725,true,2,1.941,true
77741,true,2,3.742,true
77758,true,2,6.003,true
77775,true,2,1.169,true
77792,true,2,2.026,true
77809,true,2,1.242,true
77825,true,2,0.817,true
77842,true,2,0.903,true
77858,true,2,1.356,true
77875,true,2,0.919,true
77891,true,2,0.950,true
77908,true,2,1.545,true
77925,true,2,1.498,true
77941,true,2,0.620,true
77958,true,2,0.808,true
77975,true,2,23.805,true
77992,true,2,2.311,true
78008,true,2,6.743,true
78026,true,2,1.229,true
78042,true,2,1.838,true
78058,true,2,0.726,true
78075,true,2,1.123,true
78091,true,3,3.743,true
78108,true,2,5.783,true
78125,true,2,1.455,true
78141,true,2,0.877,true
78158,true,2,1.489,true
78175,true,2,0.888,true
78191,true,2,1.088,true
78208,true,2,0.826,true
78225,true,2,1.411,true
78242,true,2,1.156,true
78258,true,2,1.634,true
78275,true,1,0.624,true
78292,true,1,0.415,true
78308,true,1,0.806,true
78325,true,1,0.876,true
78342,true,1,0.579,true
78358,true,1,1.025,true
78375,true,1,1.101,true
78392,true,1,0.809,true
78408,true,1,0.586,true
78425,true,1,0.607,true
78442,true,1,1.732,true
78459,true,1,0.451,true
78475,true,1,1.028,true
78491,true,1,0.388,true
78508,true,1,2.768,true
78525,true,1,0.652,true
78542,true,1,0.822,true
78558,true,1,1.060,true
78575,true,1,0.453,true
78592,true,1,1.078,true
78608,true,2,1.434,true
78625,true,2,0.798,true
78642,true,2,3.210,true
78658,true,2,1.793,true
78675,true,2,1.433,true
78691,true,2,1.077,true
78708,true,2,1.069,true
78725,true,2,1.513,true
78742,true,2,2.061,true
78758,true,2,0.912,true
78775,true,2,0.957,true
78792,true,2,1.883,true
78809,true,2,0.842,true
78827,true,2,1.287,true
78859,true,2,1.493,true
78875,true,2,2.653,true
78892,true,2,1.565,true
78908,true,2,3.788,true
78925,true,2,1.580,true
78942,true,2,1.507,true
78959,true,2,78.303,true
78975,true,2,1.224,true
78992,true,2,1.163,true
79008,true,2,1.254,true
79025,true,2,1.255,true
79042,true,2,1.528,true
79059,true,2,1.032,true
79075,true,2,1.607,true
79091,true,2,3.864,true
79108,true,2,2.936,true
79125,true,2,1.356,true
79142,true,2,1.151,true
79159,true,2,1.410,true
79175,true,2,1.776,true
79192,true,2,1.302,true
79209,true,2,1.456,true
79225,true,2,1.189,true
79242,true,2,1.983,true
79258,true,2,1.350,true
79275,true,2,1.254,true
79292,true,2,1.692,true
79309,true,2,2.020,true
79325,true,2,1.249,true
79342,true,2,1.323,true
79359,true,2,1.658,true
79375,true,2,3.441,true
79392,true,2,0.773,true
79408,true,2,1.032,true
79425,true,2,0.871,true
79442,true,1,0.514,true
79459,true,1,0.889,true
79476,true,1,0.541,true
79492,true,2,0.809,true
79508,true,2,0.739,true
79525,true,2,1.148,true
79542,true,1,0.742,true
79559,true,2,1.687,true
79576,true,2,0.769,true
79592,true,2,2.963,true
79609,true,3,2.562,true
79625,true,2,1.360,true
79642,true,2,0.738,true
79659,true,2,2.304,true
79675,true,2,2.001,true
79691,true,2,3.297,true
79708,true,2,2.598,true
79725,true,2,2.196,true
79741,true,2,2.624,true
79759,true,2,1.869,true
79775,true,3,2.893,true
79792,true,2,3.094,true
79808,true,2,1.379,true
79825,true,2,1.403,true
79842,true,2,1.373,true
79859,true,2,1.424,true
79875,true,2,1.360,true
79892,true,2,1.307,true
79908,true,2,1.517,true
79925,true,2,1.583,true
79942,true,2,1.605,true
79958,true,2,2.406,true
79976,true,2,1.636,true
79992,true,2,1.862,true
80009,true,2,2.113,true
80025,true,2,1.554,true
80042,true,2,2.285,true
80058,true,2,2.019,true
80075,true,2,2.640,true
80092,true,2,2.039,true
80108,true,3,2.984,true
80125,true,2,0.962,true
80141,true,2,43.701,true
80158,true,2,1.647,true
80175,true,2,1.656,true
80192,true,2,1.383,true
80208,true,2,1.431,true
80225,true,2,0.839,true
80242,true,2,1.487,true
80259,true,2,1.243,true
80275,true,2,1.414,true
80292,true,2,1.559,true
80308,true,2,1.290,true
80325,true,2,1.266,true
80341,true,2,1.291,true
80358,true,2,1.471,true
80375,true,2,1.151,true
80392,true,2,1.254,true
80409,true,2,1.482,true
80427,true,2,1.491,true
80458,true,2,1.315,true
80475,true,2,1.015,true
80492,true,2,1.744,true
80509,true,2,1.649,true
80525,true,2,1.466,true
80541,true,2,2.051,true
80558,true,2,1.664,true
80575,true,2,1.875,true
80592,true,2,1.585,true
80609,true,2,1.841,true
80625,true,2,1.207,true
80642,true,2,1.291,true
80658,true,2,1.328,true
80675,true,2,2.068,true
80692,true,2,1.516,true
80708,true,2,1.325,true
80725,true,2,1.429,true
80741,true,2,1.408,true
80758,true,2,1.033,true
80775,true,2,1.484,true
80792,true,1,0.957,true
80809,true,1,0.695,true
80825,true,1,1.371,true
80842,true,1,1.475,true
80859,true,2,1.431,true
80875,true,2,1.491,true
80892,true,2,0.760,true
80909,true,2,0.777,true
80925,true,2,0.755,true
80941,true,2,1.428,true
80958,true,3,1.014,true
80975,true,2,0.678,true
80992,true,2,0.787,true
81009,true,2,2.715,true
81025,true,2,0.832,true
81042,true,2,0.869,true
81058,true,2,0.985,true
81075,true,2,0.883,true
81092,true,2,0.895,true
81109,true,2,0.968,true
81125,true,2,0.902,true
81142,true,2,0.645,true
81158,true,2,0.682,true
81175,true,2,0.787,true
81192,true,2,0.715,true
81209,true,2,0.704,true
81225,true,2,0.699,true
81242,true,2,0.725,true
81258,true,2,0.712,true
81275,true,2,0.755,true
81292,true,3,1.029,true
81309,true,2,0.668,true
81325,true,2,0.714,true
81341,true,2,0.699,true
81358,true,2,0.829,true
81375,true,2,0.991,true
81392,true,2,0.901,true
81409,true,2,0.880,true
81425,true,2,0.856,true
81442,true,2,0.891,true
81459,true,2,0.927,true
81475,true,1,0.532,true
81492,true,1,0.582,true
81509,true,1,0.539,true
81525,true,1,0.547,true
81541,true,1,0.687,true
81559,true,1,0.726,true
81575,true,2,0.860,true
81592,true,2,0.711,true
81609,true,2,0.736,true
81625,true,2,0.995,true
81642,true,2,0.668,true
81658,true,2,0.745,true
81675,true,2,0.704,true
81692,true,2,0.910,true
81709,true,2,1.121,true
81725,true,2,0.918,true
81742,true,2,1.530,true
81758,true,2,2.685,true
81775,true,2,1.287,true
81792,true,2,0.909,true
81808,true,1,0.345,true
81825,true,1,0.562,true
81843,true,1,1.397,true
81875,true,2,0.892,true
81892,true,2,0.759,true
81908,true,2,0.729,true
81925,true,2,1.630,true
81942,true,2,1.258,true
81958,true,2,0.795,true
81975,true,2,0.717,true
81992,true,2,2.079,true
82008,true,2,4.840,true
82027,true,2,4.993,true
82059,true,2,1.744,true
82075,true,2,1.186,true
82092,true,2,1.347,true
82108,true,2,1.242,true
82125,true,2,1.169,true
82142,true,2,0.976,true
82159,true,2,1.475,true
82175,true,2,0.938,true
82192,true,2,0.952,true
82208,true,2,1.204,true
82226,true,2,0.979,true
82242,true,2,1.029,true
82258,true,2,1.017,true
82275,true,2,1.069,true
82292,true,2,1.039,true
82308,true,2,1.091,true
82325,true,2,1.987,true
82342,true,2,1.759,true
82358,true,2,1.109,true
82375,true,2,2.216,true
82392,true,2,2.198,true
82408,true,2,2.178,true
82425,true,2,1.968,true
82443,true,2,0.966,true
82475,true,2,0.703,true
82492,true,2,2.489,true
82508,true,2,1.309,true
82525,true,2,0.757,true
82542,true,1,1.901,true
82558,true,1,1.131,true
82575,true,2,0.745,true
82592,true,2,0.830,true
82608,true,2,2.163,true
82625,true,2,2.001,true
82642,true,3,1.236,true
82659,true,2,0.668,true
82675,true,2,1.048,true
82691,true,2,0.924,true
82708,true,2,1.147,true
82725,true,2,1.396,true
82742,true,2,2.206,true
82758,true,2,0.970,true
82775,true,2,0.925,true
82792,true,2,1.194,true
82808,true,2,3.501,true
82825,true,1,0.677,true
82842,true,1,1.048,true
82859,true,1,1.218,true
82875,true,1,1.733,true
82892,true,1,1.036,true
82908,true,1,1.178,true
82925,true,2,1.031,true
82942,true,2,6.792,true
82958,true,2,1.731,true
82975,true,2,1.708,true
82992,true,2,3.030,true
83009,true,2,0.674,true
83025,true,2,0.850,true
83042,true,2,0.705,true
83059,true,2,1.379,true
83075,true,2,0.780,true
83092,true,2,1.145,true
83108,true,2,0.832,true
83125,true,2,1.171,true
83142,true,2,0.906,true
83159,true,1,0.365,true
83176,true,1,0.826,true
83192,true,2,0.776,true
83208,true,1,0.675,true
83225,true,2,0.739,true
83242,true,2,0.703,true
83259,true,2,0.812,true
83275,true,2,0.716,true
83292,true,2,0.770,true
83308,true,2,0.793,true
83325,true,2,0.689,true
83342,true,2,0.676,true
83359,true,2,0.735,true
83376,true,2,0.742,true
83392,true,2,1.690,true
83408,true,2,3.573,true
83425,true,2,1.846,true
83442,true,2,1.608,true
83459,true,2,1.618,true
83475,true,2,2.095,true
83492,true,2,1.472,true
83509,true,2,1.691,true
83525,true,2,1.475,true
83542,true,2,1.586,true
83559,true,2,1.299,true
83575,true,2,0.707,true
83592,true,2,1.590,true
83608,true,2,1.326,true
83627,true,2,4.540,true
83658,true,2,1.375,true
83676,true,2,1.171,true
83692,true,2,0.833,true
83708,true,2,1.623,true
83725,true,2,1.495,true
83742,true,2,0.843,true
83758,true,2,1.628,true
83775,true,2,1.010,true
83792,true,2,1.425,true
83808,true,2,1.487,true
83825,true,2,0.814,true
83842,true,2,0.882,true
83858,true,2,0.977,true
83875,true,2,1.593,true
83892,true,1,2.078,true
83908,true,1,1.616,true
83925,true,2,1.690,true
83942,true,2,1.744,true
83958,true,2,1.699,true
83976,true,2,1.621,true
83993,true,3,2.063,true
84025,true,2,0.895,true
84042,true,2,1.251,true
84058,true,2,1.497,true
84075,true,2,1.609,true
84092,true,2,1.500,true
84108,true,2,0.965,true
84125,true,2,1.494,true
84141,true,2,1.545,true
84159,true,2,2.087,true
84176,true,1,5.539,true
84192,true,1,1.318,true
84209,true,1,0.860,true
84225,true,2,1.694,true
84242,true,2,1.309,true
84258,true,2,1.904,true
84275,true,2,1.088,true
84292,true,2,2.587,true
84309,true,2,2.536,true
84325,true,3,2.345,true
84341,true,2,2.555,true
84358,true,2,1.036,true
84375,true,2,3.761,true
84393,true,2,0.826,true
84409,true,2,0.835,true
84425,true,2,0.831,true
84442,true,2,0.865,true
84458,true,2,0.845,true
84475,true,2,1.013,true
84492,true,2,0.919,true
84509,true,2,0.672,true
84525,true,2,1.000,true
84542,true,2,0.680,true
84558,true,3,0.854,true
84575,true,2,0.735,true
84592,true,2,0.750,true
84609,true,2,0.754,true
84625,true,2,0.723,true
84642,true,2,1.011,true
84659,true,2,0.776,true
84675,true,2,0.938,true
84692,true,2,0.687,true
84709,true,2,0.702,true
84725,true,2,0.725,true
84741,true,2,0.766,true
84758,true,2,0.810,true
84775,true,2,0.749,true
84793,true,2,0.894,true
84809,true,2,0.779,true
84825,true,2,0.779,true
84842,true,1,0.504,true
84859,true,1,0.522,true
84875,true,1,0.901,true
84892,true,2,1.007,true
84909,true,2,0.764,true
84925,true,2,2.074,true
84941,true,2,0.934,true
84958,true,2,0.777,true
84975,true,2,1.086,true
84992,true,2,0.850,true
85009,true,3,1.141,true
85025,true,2,0.724,true
85042,true,2,1.044,true
85058,true,2,0.751,true
85075,true,2,0.881,true
85091,true,2,1.695,true
85108,true,2,1.172,true
85125,true,2,0.904,true
85141,true,2,1.011,true
85158,true,2,2.019,true
85175,true,2,0.660,true
85192,true,2,1.016,true
85209,true,2,0.950,true
85227,true,2,0.804,true
85258,true,2,1.522,true
85275,true,2,0.742,true
85291,true,2,0.785,true
85309,true,2,1.027,true
85326,true,2,1.048,true
85342,true,2,1.408,true
85358,true,2,1.610,true
85375,true,2,0.694,true
85392,true,2,0.865,true
85409,true,2,1.136,true
85425,true,2,0.973,true
85442,true,2,0.936,true
85458,true,2,0.888,true
85475,true,2,0.892,true
85492,true,2,0.886,true
85509,true,2,0.801,true
85525,true,2,0.732,true
85543,true,2,0.718,true
85575,true,2,0.805,true
85592,true,2,1.608,true
85609,true,2,0.654,true
85625,true,2,1.115,true
85642,true,2,0.818,true
85658,true,2,1.535,true
85675,true,3,5.748,true
85691,true,2,1.170,true
85709,true,2,0.911,true
85726,true,2,0.650,true
85742,true,2,0.638,true
85758,true,2,0.646,true
85775,true,2,0.681,true
85792,true,2,1.083,true
85809,true,2,0.892,true
85826,true,2,1.554,true
85842,true,3,1.152,true
85858,true,2,0.815,true
85875,true,2,2.245,true
85892,true,2,1.026,true
85908,true,3,1.491,true
85925,true,2,0.786,true
85942,true,2,2.807,true
85958,true,2,0.911,true
85975,true,2,1.911,true
85992,true,2,3.255,true
86008,true,3,1.052,true
86025,true,2,4.299,true
86042,true,2,1.070,true
86058,true,2,0.908,true
86075,true,2,1.095,true
86091,true,2,1.044,true
86108,true,2,1.021,true
86125,true,2,0.852,true
86142,true,2,1.361,true
86158,true,2,0.777,true
86175,true,2,1.990,true
86191,true,2,0.644,true
86208,true,2,0.698,true
86225,true,2,0.959,true
86242,true,2,1.555,true
86259,true,2,0.787,true
86275,true,2,0.697,true
86292,true,2,0.738,true
86308,true,2,0.716,true
86325,true,2,0.706,true
86342,true,2,2.872,true
86359,true,2,1.856,true
86375,true,2,1.504,true
86392,true,2,1.284,true
86408,true,2,1.510,true
86425,true,2,1.694,true
86442,true,2,1.858,true
86458,true,2,1.292,true
86475,true,2,1.331,true
86491,true,2,1.431,true
86508,true,2,5.304,true
86525,true,2,1.891,true
86542,true,2,2.230,true
86559,true,2,1.439,true
86575,true,2,1.385,true
86592,true,2,2.888,true
86608,true,2,1.982,true
86625,true,2,1.277,true
86642,true,2,1.580,true
86659,true,2,2.353,true
86675,true,2,1.888,true
86692,true,2,1.620,true
86708,true,2,1.419,true
86725,true,2,1.427,true
86742,true,2,1.525,true
86759,true,2,1.810,true
86775,true,2,1.954,true
86792,true,2,2.045,true
86808,true,2,1.965,true
86827,true,2,2.098,true
86858,true,1,1.002,true
86875,true,1,0.999,true
86891,true,1,1.371,true
86908,true,1,1.092,true
86925,true,1,1.346,true
86941,true,1,1.625,true
86959,true,2,1.530,true
86975,true,2,1.355,true
86992,true,2,1.762,true
87009,true,2,1.657,true
87025,true,3,2.407,true
87042,true,2,1.514,true
87059,true,2,0.947,true
87075,true,2,1.495,true
87092,true,2,1.373,true
87108,true,2,2.208,true
87125,true,2,1.447,true
87142,true,2,1.228,true
87159,true,2,1.541,true
87175,true,2,1.532,true
87192,true,2,1.093,true
87208,true,1,0.715,true
87225,true,1,1.130,true
87242,true,2,1.546,true
87259,true,1,1.429,true
87275,true,2,1.432,true
87292,true,2,1.480,true
87308,true,2,1.483,true
87325,true,2,0.746,true
87342,true,2,1.614,true
87359,true,3,2.134,true
87376,true,2,1.395,true
87392,true,2,1.338,true
87408,true,2,1.349,true
87425,true,2,1.736,true
87442,true,2,1.649,true
87459,true,2,1.670,true
87475,true,2,1.301,true
87491,true,2,1.092,true
87508,true,2,1.963,true
87525,true,3,2.587,true
87542,true,2,1.117,true
87559,true,2,1.440,true
87576,true,2,1.337,true
87592,true,2,1.332,true
87609,true,2,1.351,true
87625,true,2,1.253,true
87642,true,2,1.364,true
87658,true,2,1.455,true
87675,true,2,0.912,true
87692,true,2,1.518,true
87708,true,2,0.734,true
87725,true,2,1.387,true
87741,true,2,1.371,true
87758,true,2,1.795,true
87776,true,2,1.870,true
87792,true,2,1.707,true
87808,true,2,1.797,true
87825,true,2,2.453,true
87842,true,2,1.620,true
87858,true,2,1.474,true
87875,true,2,0.742,true
87892,true,2,0.715,true
87908,true,2,0.865,true
87925,true,2,0.691,true
87941,true,1,2.160,true
87958,true,1,2.271,true
87976,true,2,1.413,true
87992,true,2,0.759,true
88008,true,2,1.067,true
88025,true,2,2.177,true
88042,true,2,0.669,true
88059,true,2,1.394,true
88075,true,2,1.698,true
88092,true,2,0.944,true
88108,true,2,1.690,true
88125,true,2,1.055,true
88141,true,2,1.308,true
88158,true,2,1.759,true
88175,true,2,1.944,true
88192,true,2,1.690,true
88209,true,1,0.724,true
88225,true,1,1.028,true
88242,true,2,1.236,true
88258,true,2,1.440,true
88275,true,1,1.392,true
88292,true,1,1.118,true
88309,true,2,0.822,true
88325,true,2,1.501,true
88341,true,2,3.843,true
88358,true,2,0.837,true
88375,true,2,1.434,true
88392,true,2,0.802,true
88409,true,2,1.581,true
88427,true,2,1.419,true
88458,true,2,1.238,true
88475,true,2,1.710,true
88492,true,2,3.392,true
88508,true,2,1.861,true
88525,true,2,1.019,true
88542,true,1,0.899,true
88558,true,1,0.420,true
88575,true,1,0.523,true
88592,true,1,0.395,true
88609,true,2,0.769,true
88625,true,2,0.896,true
88642,true,2,1.503,true
88658,true,2,2.740,true
88675,true,2,2.054,true
88692,true,2,0.769,true
88709,true,3,1.154,true
88725,true,2,0.970,true
88741,true,2,0.641,true
88758,true,2,1.612,true
88775,true,2,2.154,true
88792,true,2,0.878,true
88808,true,2,0.991,true
88825,true,2,1.139,true
88842,true,2,0.728,true
88858,true,2,1.437,true
88875,true,3,1.975,true
88891,true,2,0.834,true
88909,true,2,1.292,true
88925,true,2,0.721,true
88942,true,2,1.034,true
88958,true,2,2.035,true
88975,true,2,1.720,true
88992,true,2,2.025,true
89009,true,2,0.758,true
89025,true,2,4.785,true
89042,true,2,1.508,true
89058,true,2,0.737,true
89075,true,2,0.707,true
89092,true,2,1.490,true
89109,true,2,1.447,true
89125,true,2,1.247,true
89141,true,2,1.422,true
89158,true,2,2.244,true
89175,true,2,1.233,true
89192,true,2,1.329,true
89209,true,2,1.163,true
89225,true,2,1.063,true
89242,true,2,1.816,true
89258,true,2,1.182,true
89275,true,2,1.288,true
89292,true,1,1.701,true
89309,true,1,1.529,true
89325,true,2,0.933,true
89342,true,2,1.008,true
89358,true,2,0.949,true
89375,true,2,1.272,true
89391,true,2,1.865,true
89409,true,2,1.020,true
89426,true,2,0.735,true
89442,true,2,1.102,true
89458,true,2,1.047,true
89475,true,2,1.246,true
89492,true,2,1.082,true
89508,true,2,2.052,true
89525,true,2,0.897,true
89542,true,2,0.961,true
89558,true,2,0.642,true
89575,true,2,0.635,true
89592,true,2,0.647,true
89609,true,2,0.829,true
89626,true,2,0.722,true
89642,true,2,0.660,true
89658,true,2,0.753,true
89675,true,2,0.680,true
89692,true,2,1.919,true
89709,true,2,1.257,true
89726,true,3,1.151,true
89742,true,2,0.798,true
89758,true,2,1.081,true
89775,true,2,0.960,true
89792,true,2,1.603,true
89808,true,2,1.217,true
89826,true,2,0.911,true
89842,true,2,0.954,true
89858,true,2,1.119,true
89875,true,2,1.189,true
89892,true,3,3.146,true
89908,true,2,2.061,true
89925,true,2,1.476,true
89942,true,2,1.757,true
89958,true,3,1.295,true
89975,true,2,0.909,true
89992,true,2,1.027,true
90008,true,2,1.428,true
90026,true,2,2.031,true
90042,true,2,1.150,true
90059,true,3,1.244,true
90075,true,2,0.969,true
90091,true,2,0.905,true
90108,true,2,0.994,true
90125,true,2,1.100,true
90142,true,2,0.975,true
90159,true,2,1.400,true
90175,true,2,1.749,true
90192,true,2,1.692,true
90209,true,2,2.108,true
90225,true,2,3.605,true
90242,true,1,0.644,true
90259,true,1,1.717,true
90275,true,1,1.529,true
90291,true,1,1.172,true
90308,true,2,1.546,true
90325,true,2,1.383,true
90342,true,2,0.819,true
90359,true,2,1.062,true
90375,true,2,0.763,true
90391,true,3,1.156,true
90409,true,2,0.679,true
90425,true,2,0.781,true
90443,true,2,0.698,true
90459,true,2,0.855,true
90475,true,2,0.997,true
90491,true,2,3.649,true
90508,true,2,0.989,true
90525,true,2,1.169,true
90542,true,2,0.726,true
90558,true,3,2.182,true
90575,true,2,0.657,true
90592,true,2,1.501,true
90609,true,2,2.832,true
90625,true,2,0.721,true
90642,true,2,0.688,true
90659,true,2,1.546,true
90675,true,2,1.124,true
90692,true,2,1.738,true
90708,true,2,0.933,true
90725,true,2,0.783,true
90742,true,2,0.767,true
90759,true,2,1.615,true
90775,true,2,2.010,true
90792,true,2,0.991,true
90808,true,2,1.723,true
90825,true,2,5.407,true
90841,true,2,2.708,true
90859,true,2,1.671,true
90875,true,2,3.604,true
90892,true,2,1.595,true
90908,true,2,1.261,true
90925,true,2,1.263,true
90941,true,2,1.389,true
90959,true,2,1.952,true
90976,true,2,2.100,true
90992,true,2,3.614,true
91009,true,2,1.568,true
91025,true,2,1.181,true
91042,true,2,1.060,true
91059,true,2,0.808,true
91076,true,2,1.794,true
91092,true,2,1.846,true
91109,true,2,1.418,true
