time_ms,gameplay,notes,processing_ms,hud_visible
73766,true,2,1.541,true
73784,true,2,1.326,true
73800,true,2,1.398,true
73817,true,2,1.753,true
73834,true,2,1.622,true
73867,true,1,1.296,true
73883,true,1,1.733,true
73899,true,2,0.789,true
73917,true,2,1.171,true
73934,true,2,1.426,true
73967,true,2,2.263,true
73983,true,2,2.728,true
74000,true,2,1.976,true
74016,true,2,1.913,true
74033,true,2,3.521,true
74050,true,2,2.511,true
74066,true,2,2.147,true
74083,true,2,1.542,true
74099,true,2,1.999,true
74117,true,2,1.579,true
74134,true,2,2.357,true
74150,true,2,1.504,true
74166,true,2,2.021,true
74183,true,2,1.561,true
74200,true,2,1.082,true
74216,true,2,1.438,true
74233,true,2,2.670,true
74250,true,2,2.340,true
74266,true,2,0.895,true
74283,true,2,2.603,true
74299,true,3,3.034,true
74317,true,2,1.317,true
74334,true,2,2.582,true
74350,true,2,2.287,true
74366,true,2,3.239,true
74383,true,2,1.561,true
74400,true,2,0.902,true
74416,true,2,0.997,true
74434,true,2,1.650,true
74450,true,2,1.753,true
74466,true,2,1.891,true
74483,true,2,1.557,true
74500,true,2,1.624,true
74516,true,2,1.560,true
74533,true,2,2.001,true
74550,true,2,1.821,true
74566,true,2,1.588,true
74583,true,2,1.743,true
74599,true,2,4.469,true
74616,true,2,1.751,true
74633,true,2,8.100,true
74650,true,1,0.773,true
74667,true,1,1.591,true
74683,true,2,1.717,true
74700,true,2,2.184,true
74717,true,2,1.558,true
74733,true,2,1.463,true
74751,true,2,1.690,true
74783,true,2,4.533,true
74800,true,3,6.283,true
74816,true,2,4.476,true
74833,true,2,1.159,true
74850,true,2,1.564,true
74867,true,2,1.054,true
74883,true,2,1.622,true
74900,true,2,2.712,true
74917,true,2,2.860,true
74933,true,2,4.170,true
74950,true,2,5.690,true
74967,true,2,1.601,true
74983,true,2,2.357,true
75000,true,2,2.072,true
75016,true,2,1.321,true
75033,true,2,2.088,true
75050,true,2,4.701,true
75066,true,2,8.786,true
75083,true,2,1.969,true
75099,true,2,3.578,true
75116,true,2,1.674,true
75133,true,3,6.020,true
75150,true,2,1.804,true
75167,true,2,1.343,true
75183,true,2,2.059,true
75200,true,2,5.007,true
75216,true,2,1.694,true
75232,true,2,3.886,true
75249,true,2,1.991,true
75266,true,2,5.344,true
75283,true,2,3.380,true
75299,true,2,6.656,true
75317,true,2,1.215,true
75333,true,2,2.400,true
75350,true,2,3.035,true
75367,true,2,1.061,true
75383,true,2,1.064,true
75399,true,2,1.620,true
75416,true,2,1.337,true
75433,true,2,1.822,true
75450,true,2,2.119,true
75467,true,2,8.623,true
75483,true,2,1.567,true
75499,true,2,1.853,true
75517,true,2,1.532,true
75533,true,2,1.223,true
75550,true,2,1.024,true
75567,true,2,1.647,true
75583,true,2,2.240,true
75599,true,2,1.739,true
75616,true,2,5.511,true
75633,true,2,2.722,true
75650,true,2,2.714,true
75666,true,2,1.978,true
75683,true,2,3.504,true
75699,true,2,5.328,true
75716,true,2,1.697,true
75733,true,2,5.310,true
75750,true,2,2.277,true
75767,true,2,1.218,true
75783,true,2,0.987,true
75799,true,2,1.087,true
75817,true,2,1.638,true
75833,true,2,3.287,true
75850,true,2,1.504,true
75866,true,2,1.395,true
75883,true,1,4.863,true
75900,true,1,5.893,true
75916,true,2,2.496,true
75933,true,2,2.120,true
75950,true,2,1.565,true
75966,true,2,1.373,true
75983,true,3,2.308,true
76000,true,2,1.650,true
76017,true,2,1.798,true
76050,true,2,1.924,true
76066,true,2,2.523,true
76084,true,2,2.639,true
76100,true,2,1.604,true
76116,true,2,1.738,true
76133,true,2,4.168,true
76150,true,2,1.850,true
76167,true,2,1.362,true
76184,true,2,1.609,true
76200,true,2,1.583,true
76216,true,1,4.344,true
76233,true,1,2.246,true
76249,true,2,1.803,true
76266,true,2,1.574,true
76283,true,2,1.532,true
76300,true,2,1.840,true
76316,true,3,1.995,true
76334,true,2,1.230,true
76352,true,2,1.652,true
76384,true,2,1.214,true
76400,true,2,1.713,true
76416,true,2,1.363,true
76433,true,2,1.220,true
76449,true,2,1.780,true
76466,true,2,2.653,true
76484,true,2,1.522,true
76500,true,2,1.462,true
76516,true,2,1.464,true
76533,true,2,1.435,true
76550,true,2,2.688,true
76567,true,1,2.987,true
76583,true,1,3.208,true
76600,true,2,1.186,true
76616,true,2,1.826,true
76632,true,2,0.784,true
76649,true,3,6.804,true
76667,true,2,0.884,true
76683,true,2,1.288,true
76700,true,2,1.274,true
76717,true,2,1.265,true
76733,true,2,1.385,true
76750,true,2,1.939,true
76766,true,2,1.006,true
76783,true,2,1.605,true
76800,true,2,1.769,true
76817,true,2,2.065,true
76833,true,2,0.696,true
76849,true,2,1.623,true
76867,true,2,3.472,true
76883,true,2,1.618,true
76900,true,1,5.110,true
76917,true,1,3.563,true
76933,true,2,2.040,true
76950,true,2,1.967,true
76966,true,2,2.346,true
76983,true,2,0.976,true
77000,true,2,0.662,true
77017,true,2,0.706,true
77033,true,2,3.114,true
77049,true,2,0.952,true
77066,true,2,0.727,true
77083,true,2,1.136,true
77100,true,2,2.931,true
77117,true,2,1.205,true
77133,true,2,1.347,true
77150,true,2,0.993,true
77167,true,2,0.689,true
77183,true,2,0.963,true
77200,true,2,0.821,true
77217,true,2,0.692,true
77233,true,1,1.184,true
77250,true,1,1.489,true
77266,true,2,1.382,true
77283,true,2,0.940,true
77300,true,2,0.793,true
77317,true,2,0.887,true
77333,true,2,0.777,true
77350,true,2,1.160,true
77367,true,2,0.674,true
77383,true,2,1.049,true
77399,true,2,0.780,true
77417,true,2,0.771,true
77433,true,2,0.704,true
77449,true,2,0.965,true
77466,true,2,0.745,true
77483,true,2,1.051,true
77500,true,2,0.664,true
77517,true,2,0.695,true
77533,true,2,0.687,true
77550,true,2,0.685,true
77567,true,1,1.141,true
77583,true,1,1.174,true
77599,true,2,0.919,true
77617,true,2,0.898,true
77633,true,2,0.756,true
77649,true,2,0.835,true
77666,true,3,1.091,true
77683,true,2,0.671,true
77700,true,2,0.719,true
77717,true,2,0.809,true
77733,true,2,0.806,true
77750,true,2,1.622,true
77766,true,2,1.446,true
77783,true,2,1.486,true
77799,true,2,1.394,true
77816,true,2,1.301,true
77833,true,3,1.987,true
77850,true,2,2.365,true
77866,true,2,2.825,true
77883,true,2,1.423,true
77899,true,2,4.722,true
77917,true,1,2.584,true
77933,true,1,5.665,true
77951,true,2,1.468,true
77983,true,2,0.768,true
78000,true,3,5.496,true
78016,true,2,1.482,true
78033,true,2,4.567,true
78050,true,2,1.466,true
78066,true,2,1.446,true
78083,true,2,1.358,true
78099,true,2,0.742,true
78116,true,2,1.000,true
78134,true,2,1.461,true
78150,true,2,5.035,true
78167,true,2,1.613,true
78183,true,2,0.852,true
78200,true,2,0.778,true
78216,true,2,1.615,true
78233,true,2,1.991,true
78249,true,2,1.847,true
78266,true,2,1.831,true
78283,true,2,2.829,true
78300,true,2,1.129,true
78316,true,2,1.097,true
78333,true,2,1.467,true
78350,true,3,1.177,true
78367,true,2,1.397,true
78383,true,2,1.254,true
78399,true,2,1.059,true
78416,true,2,2.987,true
78433,true,2,1.185,true
78450,true,2,1.423,true
78467,true,2,2.227,true
78500,true,2,1.830,true
78516,true,2,1.302,true
78533,true,2,1.601,true
78550,true,2,1.500,true
78567,true,2,0.845,true
78583,true,2,3.476,true
78600,true,2,0.805,true
78616,true,2,1.587,true
78633,true,2,1.003,true
78650,true,2,1.443,true
78667,true,2,0.713,true
78683,true,2,1.186,true
78699,true,2,1.630,true
78717,true,2,2.042,true
78733,true,2,1.350,true
78750,true,2,1.415,true
78767,true,2,1.674,true
78783,true,2,1.694,true
78799,true,2,2.760,true
78816,true,2,1.890,true
78833,true,2,4.472,true
78850,true,2,1.772,true
78866,true,2,4.881,true
78883,true,2,2.042,true
78899,true,2,6.822,true
78916,true,2,1.926,true
78933,true,2,4.706,true
78950,true,2,1.884,true
78967,true,2,1.881,true
78984,true,2,8.135,true
79016,true,3,2.445,true
79034,true,2,1.260,true
79050,true,2,1.996,true
79066,true,2,4.410,true
79083,true,2,1.500,true
79099,true,2,1.719,true
79116,true,2,4.188,true
79133,true,2,1.774,true
79150,true,2,1.626,true
79167,true,2,1.939,true
79183,true,3,2.740,true
79200,true,2,1.273,true
79217,true,2,1.498,true
79233,true,2,1.932,true
79249,true,3,3.542,true
79266,true,2,1.257,true
79283,true,2,1.431,true
79299,true,2,1.393,true
79316,true,2,2.020,true
79333,true,2,1.630,true
79350,true,3,2.256,true
79367,true,2,1.458,true
79384,true,2,0.854,true
79416,true,2,2.371,true
79433,true,2,1.899,true
79449,true,2,2.045,true
79466,true,2,3.270,true
79483,true,2,1.308,true
79500,true,2,1.286,true
79516,true,3,3.859,true
79533,true,2,2.086,true
79551,true,2,4.778,true
79584,true,2,0.653,true
79600,true,2,1.434,true
79616,true,2,2.039,true
79633,true,2,4.027,true
79650,true,2,0.945,true
79666,true,2,1.823,true
79684,true,2,1.582,true
79700,true,2,2.525,true
79717,true,2,3.098,true
79733,true,2,3.511,true
79750,true,2,0.860,true
79766,true,2,4.315,true
79784,true,2,1.596,true
79800,true,2,1.545,true
79816,true,2,0.697,true
79832,true,2,3.817,true
79849,true,2,2.915,true
79866,true,2,0.779,true
79883,true,2,2.253,true
79900,true,2,1.248,true
79916,true,2,2.911,true
79933,true,2,2.750,true
79949,true,2,2.034,true
79966,true,2,2.286,true
79983,true,2,1.883,true
80000,true,2,1.566,true
80016,true,2,4.631,true
80033,true,2,1.497,true
80049,true,2,3.984,true
80066,true,2,1.819,true
80083,true,2,1.874,true
80100,true,2,1.394,true
80117,true,2,3.560,true
80133,true,2,1.120,true
80150,true,2,0.886,true
80166,true,2,1.616,true
80183,true,2,1.453,true
80200,true,3,2.051,true
80216,true,2,1.747,true
80233,true,2,1.683,true
80249,true,2,2.919,true
80266,true,2,1.316,true
80283,true,2,1.563,true
80300,true,2,1.594,true
80317,true,2,6.160,true
80333,true,2,1.604,true
80349,true,2,1.671,true
80366,true,3,2.129,true
80383,true,2,1.443,true
80400,true,2,1.381,true
80417,true,2,1.300,true
80433,true,2,1.773,true
80449,true,2,1.621,true
80466,true,2,3.432,true
80483,true,2,1.325,true
80500,true,2,1.561,true
80516,true,2,3.006,true
80532,true,2,2.444,true
80550,true,1,0.730,true
80566,true,1,0.792,true
80583,true,1,0.715,true
80600,true,1,1.005,true
80617,true,1,0.897,true
80650,true,1,1.590,true
80666,true,1,1.163,true
80682,true,1,1.560,true
80699,true,2,1.766,true
80716,true,1,0.873,true
80733,true,1,0.788,true
80749,true,1,0.694,true
80766,true,1,0.817,true
80783,true,1,0.874,true
80799,true,1,3.983,true
80816,true,1,2.192,true
80834,true,1,0.738,true
80866,true,2,1.927,true
80882,true,2,1.283,true
80899,true,2,1.593,true
80916,true,2,3.856,true
80933,true,2,3.309,true
80950,true,2,3.592,true
80966,true,2,5.543,true
80983,true,2,1.854,true
81000,true,2,4.256,true
81016,true,2,1.543,true
81032,true,3,4.096,true
81050,true,2,4.449,true
81066,true,2,2.042,true
81083,true,2,2.036,true
81099,true,3,1.512,true
81117,true,2,1.199,true
81133,true,2,0.820,true
81151,true,2,1.766,true
81183,true,2,1.674,true
81200,true,2,1.330,true
81217,true,2,1.208,true
81233,true,2,5.662,true
81250,true,2,3.479,true
81266,true,2,1.941,true
81282,true,2,1.412,true
81300,true,2,1.444,true
81317,true,2,1.243,true
81334,true,2,1.672,true
81350,true,2,2.100,true
81366,true,2,2.125,true
81383,true,2,1.378,true
81400,true,2,1.892,true
81416,true,2,1.547,true
81433,true,2,2.095,true
81449,true,2,1.858,true
81466,true,2,2.189,true
81483,true,2,0.747,true
81500,true,2,1.052,true
81516,true,2,1.657,true
81534,true,2,1.738,true
81550,true,2,2.290,true
81566,true,2,1.560,true
81583,true,2,0.732,true
81599,true,2,0.860,true
81616,true,2,0.769,true
81634,true,2,1.276,true
81650,true,2,1.812,true
81666,true,2,2.298,true
81683,true,2,2.105,true
81700,true,2,1.020,true
81717,true,1,0.576,true
81734,true,1,0.904,true
81750,true,1,1.151,true
81767,true,2,1.615,true
81783,true,2,1.322,true
81800,true,2,1.900,true
81816,true,2,1.662,true
81833,true,2,1.346,true
81851,true,2,0.744,true
81882,true,2,0.718,true
81899,true,2,0.660,true
81916,true,2,1.712,true
81933,true,2,1.768,true
81950,true,2,0.999,true
81966,true,2,1.231,true
81982,true,2,2.312,true
82000,true,2,1.131,true
82016,true,2,0.913,true
82033,true,2,2.051,true
82050,true,3,1.154,true
82066,true,2,1.275,true
82083,true,2,3.292,true
82100,true,2,0.871,true
82116,true,2,1.635,true
82133,true,2,0.730,true
82149,true,2,1.111,true
82166,true,2,1.539,true
82182,true,2,1.675,true
82200,true,2,1.512,true
82216,true,3,1.201,true
82233,true,2,0.693,true
82250,true,2,1.557,true
82266,true,2,1.487,true
82283,true,2,0.941,true
82300,true,2,2.197,true
82316,true,2,0.860,true
82333,true,2,2.379,true
82351,true,2,1.644,true
82367,true,2,1.726,true
82383,true,3,1.276,true
82400,true,2,0.742,true
82416,true,2,1.545,true
82433,true,2,0.699,true
82449,true,2,1.616,true
82466,true,2,0.700,true
82483,true,2,1.825,true
82499,true,2,1.268,true
82516,true,2,3.225,true
82533,true,2,1.843,true
82549,true,3,2.390,true
82567,true,2,1.403,true
82583,true,2,1.329,true
82599,true,2,1.325,true
82616,true,2,1.104,true
82633,true,2,0.751,true
82650,true,2,1.091,true
82667,true,2,1.688,true
82684,true,2,1.773,true
82700,true,2,1.417,true
82717,true,2,2.026,true
82734,true,2,1.509,true
82751,true,2,2.105,true
82767,true,2,1.298,true
82784,true,2,1.735,true
82800,true,2,1.437,true
82816,true,2,0.901,true
82833,true,2,3.366,true
82850,true,2,0.963,true
82867,true,2,1.606,true
82884,true,2,0.908,true
82900,true,2,2.865,true
82916,true,2,1.209,true
82933,true,2,1.293,true
82950,true,2,1.601,true
82966,true,2,1.572,true
82984,true,2,1.694,true
83000,true,2,0.895,true
83016,true,2,1.678,true
83033,true,2,2.281,true
83049,true,2,2.405,true
83067,true,1,1.155,true
83083,true,1,1.893,true
83100,true,1,1.479,true
83117,true,2,1.661,true
83133,true,2,1.211,true
83149,true,2,1.386,true
83166,true,2,2.767,true
83183,true,2,1.789,true
83200,true,2,1.491,true
83216,true,2,1.018,true
83234,true,2,0.708,true
83266,true,2,1.094,true
83283,true,2,2.211,true
83300,true,2,1.799,true
83316,true,2,2.095,true
83333,true,2,3.384,true
83350,true,2,3.214,true
83367,true,2,2.056,true
83384,true,2,1.439,true
83400,true,2,2.133,true
83416,true,2,1.517,true
83433,true,2,0.722,true
83450,true,2,1.352,true
83467,true,2,1.413,true
83483,true,2,1.731,true
83500,true,2,1.821,true
83516,true,2,3.157,true
83533,true,2,2.649,true
83550,true,2,0.778,true
83566,true,3,2.555,true
83583,true,2,0.739,true
83600,true,2,3.589,true
83617,true,2,0.723,true
83633,true,2,2.089,true
83649,true,2,2.568,true
83666,true,2,1.964,true
83683,true,2,3.264,true
83700,true,2,0.990,true
83717,true,2,3.293,true
83733,true,2,2.833,true
83750,true,1,0.691,true
83767,true,1,0.789,true
83783,true,2,0.729,true
83800,true,2,1.767,true
83817,true,1,1.519,true
83850,true,2,1.836,true
83867,true,2,0.767,true
83883,true,2,1.515,true
83900,true,3,2.232,true
83917,true,2,1.399,true
83933,true,2,1.221,true
83950,true,2,1.147,true
83966,true,2,2.651,true
83983,true,2,2.505,true
84000,true,2,1.477,true
84017,true,2,3.219,true
84033,true,2,0.877,true
84050,true,2,1.685,true
84066,true,2,2.085,true
84083,true,2,1.021,true
84100,true,2,5.951,true
84117,true,2,2.506,true
84133,true,3,2.635,true
84149,true,2,2.178,true
84166,true,2,1.015,true
84183,true,2,1.318,true
84200,true,2,2.095,true
84217,true,2,2.454,true
84233,true,2,1.687,true
84250,true,2,1.367,true
84266,true,2,1.439,true
84283,true,2,1.261,true
84299,true,2,2.538,true
84317,true,2,2.191,true
84333,true,2,1.931,true
84351,true,2,2.468,true
84367,true,2,1.374,true
84400,true,2,0.877,true
84417,true,2,2.257,true
84433,true,2,2.385,true
84450,true,2,1.212,true
84466,true,2,1.037,true
84483,true,2,2.076,true
84499,true,2,1.773,true
84517,true,2,2.675,true
84533,true,2,3.443,true
84550,true,2,2.290,true
84566,true,2,2.532,true
84583,true,2,1.271,true
84600,true,2,0.910,true
84617,true,2,3.778,true
84634,true,2,2.020,true
84667,true,2,1.425,true
84683,true,1,0.516,true
84699,true,1,0.910,true
84717,true,1,0.638,true
84733,true,1,0.529,true
84750,true,1,0.889,true
84766,true,1,0.709,true
84783,true,1,0.832,true
84800,true,1,0.840,true
84816,true,1,0.902,true
84834,true,1,0.706,true
84850,true,1,0.857,true
84866,true,1,0.463,true
84883,true,1,0.856,true
84899,true,1,0.872,true
84916,true,1,0.873,true
84934,true,1,0.507,true
84951,true,1,0.419,true
84967,true,1,0.568,true
84983,true,1,0.660,true
85000,true,1,0.452,true
85016,true,1,2.106,true
85034,true,1,1.917,true
85050,true,1,1.041,true
85067,true,0,0.492,true
85083,true,0,0.373,true
85100,true,0,0.489,true
85116,false,0,0.095,false
85134,false,0,0.150,false
85151,false,0,0.072,false
85183,false,0,0.041,false
85200,false,0,0.030,false
85217,false,0,0.069,false
85234,false,0,0.044,false
85250,false,0,0.040,false
85266,false,0,0.031,false
85283,false,0,0.031,false
85300,false,0,0.045,false
85316,false,0,0.032,false
85333,false,0,0.031,false
85351,false,0,0.034,false
85367,false,0,0.054,false
85383,false,0,0.040,false
85399,false,0,0.042,false
85416,false,0,0.525,false
85433,false,0,0.824,false
85450,false,0,0.652,false
85467,false,0,0.798,false
85483,false,0,0.954,false
85499,false,0,0.675,false
85516,false,0,0.905,false
85533,false,0,2.255,false
85551,false,0,1.717,false
85567,false,0,0.572,false
85583,false,0,0.673,false
85600,false,0,3.715,false
85616,false,0,0.611,false
85633,false,0,0.989,false
85650,false,0,0.759,false
85667,false,0,0.406,false
85683,false,0,0.613,false
85700,false,0,0.696,false
85717,false,0,0.991,false
85733,false,0,0.761,false
85750,false,0,0.777,false
85767,false,0,0.447,false
85784,false,0,0.653,false
85800,false,0,0.775,false
85817,false,0,0.789,false
85833,false,0,1.001,false
85849,false,0,0.484,false
85866,false,0,0.351,false
85883,false,0,1.006,false
85899,false,0,0.401,false
85916,false,0,0.021,true
85933,false,0,0.028,true
85951,false,0,0.027,true
85967,false,0,0.023,true
85984,false,0,0.029,true
86000,false,0,0.050,true
86016,false,0,0.024,true
86033,false,0,0.019,true
86049,false,0,0.024,false
86067,false,0,0.031,false
86083,false,0,0.028,false
86099,false,0,0.030,false
86116,false,0,0.031,false
86133,false,0,0.108,false
86150,false,0,0.030,false
86167,false,0,0.843,false
86183,false,0,1.826,false
86200,false,0,2.951,false
86216,false,0,0.818,false
86233,false,0,0.736,false
86249,false,0,0.537,false
86266,false,0,0.944,false
86283,false,0,1.229,false
86300,false,0,0.359,false
86317,false,0,2.651,false
86333,false,0,1.188,false
86350,false,0,0.732,false
86367,false,0,5.862,false
86384,false,0,0.652,false
86400,false,0,0.847,false
86417,false,0,0.986,false
