time_ms,lane,kind,y,score
69753,2,TAP,0.7355769,1.0000
69753,2,TAP,0.5072772,1.0000
69787,2,TAP,0.5279037,1.0000
69819,2,TAP,0.5490385,1.0000
69852,2,TAP,0.5701923,1.0000
69884,2,TAP,0.5918379,1.0000
69917,2,TAP,0.6139423,1.0000
69949,2,TAP,0.6370192,1.0000
69983,2,TAP,0.6596262,1.0000
70016,2,TAP,0.6831731,1.0000
70049,1,TAP,0.4841346,1.0000
70049,2,TAP,0.7072340,1.0000
70084,1,TAP,0.5038462,1.0000
70084,2,TAP,0.7317308,1.0000
70118,1,TAP,0.5250000,1.0000
70151,1,TAP,0.5451995,1.0000
70183,1,TAP,0.5668213,1.0000
70216,1,TAP,0.5884733,1.0000
70248,1,TAP,0.6105847,1.0000
70282,1,TAP,0.6331609,1.0000
70282,2,TAP,0.4884672,1.0000
70316,1,TAP,0.6562379,1.0000
70316,2,TAP,0.5086538,1.0000
70350,1,TAP,0.6793269,1.0000
70350,2,TAP,0.5298132,1.0000
70385,1,TAP,0.7033680,1.0000
70385,2,TAP,0.5504808,1.0000
70421,1,TAP,0.7278864,1.0000
70421,2,TAP,0.5721154,1.0000
70458,2,TAP,0.5937500,1.0000
70493,2,TAP,0.6158654,1.0000
70526,1,TAP,0.4932569,1.0000
70526,2,TAP,0.6384408,1.0000
70560,1,TAP,0.5134575,1.0000
70560,2,TAP,0.6620192,1.0000
70593,1,TAP,0.5346273,1.0000
70593,2,TAP,0.6850962,1.0000
70627,1,TAP,0.5552885,1.0000
70627,2,TAP,0.7091596,1.0000
70661,1,TAP,0.5769231,1.0000
70661,2,TAP,0.7336538,1.0000
70695,1,TAP,0.5985715,1.0000
70728,1,TAP,0.6211538,1.0000
70728,2,LEFT,0.4764423,0.9652
70762,1,TAP,0.6437500,1.0000
70762,2,LEFT,0.4971154,0.9650
70795,1,TAP,0.6668323,1.0000
70795,2,LEFT,0.5173077,0.9701
70829,1,TAP,0.6908786,1.0000
70829,2,LEFT,0.5389423,0.9392
70863,1,TAP,0.7149156,1.0000
70863,2,LEFT,0.5596154,0.9652
70898,1,TAP,0.7514989,1.0000
70898,2,LEFT,0.5927885,0.9697
70933,2,LEFT,0.6153846,0.9646
70966,2,LEFT,0.6379808,0.9674
70966,3,TAP,0.4927771,1.0000
71001,2,LEFT,0.6615385,0.9645
71001,3,TAP,0.5134615,1.0000
71036,2,LEFT,0.6855769,0.9669
71036,3,TAP,0.5336538,1.0000
71070,2,LEFT,0.7100962,0.9722
71070,3,TAP,0.5548077,1.0000
71107,2,LEFT,0.7346154,0.9697
71107,3,TAP,0.5759740,1.0000
71142,2,LEFT,0.7600962,0.9673
71142,3,TAP,0.5985715,1.0000
71177,2,TAP,0.4774038,1.0000
71177,3,TAP,0.6206731,1.0000
71213,2,TAP,0.4971211,1.0000
71213,3,TAP,0.6427939,1.0000
71249,2,TAP,0.5279037,1.0000
71249,3,TAP,0.6783681,1.0000
71284,2,TAP,0.5490385,1.0000
71284,3,TAP,0.7019237,1.0000
71319,2,TAP,0.5706731,1.0000
71319,3,TAP,0.7264423,1.0000
71356,2,TAP,0.5923077,1.0000
71391,2,TAP,0.6144231,1.0000
71425,2,TAP,0.6370192,1.0000
71425,3,TAP,0.4922944,1.0000
71459,2,TAP,0.6600962,1.0000
71459,3,TAP,0.5125000,1.0000
71493,2,TAP,0.6620246,1.0000
71493,3,TAP,0.5144231,1.0000
71528,2,TAP,0.6673077,1.0000
71528,3,TAP,0.5187500,1.0000
71562,2,TAP,0.6716346,1.0000
71562,3,TAP,0.5221154,1.0000
71598,2,TAP,0.6697115,1.0000
71598,3,TAP,0.5211482,1.0000
71634,2,TAP,0.6591346,1.0000
71634,3,TAP,0.5115385,1.0000
71668,2,TAP,0.6370192,1.0000
71668,3,TAP,0.4918156,1.0000
71702,2,TAP,0.6014423,1.0000
71735,2,TAP,0.5668269,1.0000
71769,2,TAP,0.5461538,1.0000
71803,2,TAP,0.5365385,1.0000
71836,2,TAP,0.5346154,1.0000
71870,2,TAP,0.5365385,1.0000
71903,2,TAP,0.5413462,1.0000
71935,2,TAP,0.5447115,1.0000
71935,3,TAP,0.4129808,1.0000
71968,2,TAP,0.5451923,1.0000
72002,2,TAP,0.5451923,1.0000
72035,2,TAP,0.5451923,1.0000
72068,2,TAP,0.5451923,1.0000
72102,2,TAP,0.5449043,1.0000
72969,2,TAP,0.5451923,1.0000
73003,2,TAP,0.5451923,1.0000
