time_ms,lane,kind,y,score
46279,2,TAP,0.6336538,1.0000
46295,2,TAP,0.6437500,1.0000
46312,2,TAP,0.6543460,1.0000
46328,2,TAP,0.6649038,1.0000
46345,2,TAP,0.6754808,1.0000
46361,2,TAP,0.6860577,1.0000
46379,2,TAP,0.6966346,1.0000
46395,2,TAP,0.7076107,1.0000
46428,1,TAP,0.4658654,1.0000
46463,1,TAP,0.4801930,1.0000
46479,1,TAP,0.4889423,1.0000
46495,1,TAP,0.5014423,1.0000
46512,1,TAP,0.5072171,1.0000
46529,1,TAP,0.5163332,1.0000
46546,1,TAP,0.5259559,1.0000
46562,1,TAP,0.5349575,1.0000
46579,1,TAP,0.5442308,1.0000
46596,1,TAP,0.5538462,1.0000
46613,1,TAP,0.5634679,1.0000
46629,1,TAP,0.5730824,1.0000
46646,1,TAP,0.5826805,1.0000
46663,1,TAP,0.5927885,1.0000
46678,1,TAP,0.6028846,1.0000
46694,1,TAP,0.6125117,1.0000
46712,1,TAP,0.6225962,1.0000
46728,1,TAP,0.6331676,1.0000
46745,1,TAP,0.6432761,1.0000
46762,1,TAP,0.6533708,1.0000
46778,1,TAP,0.6639544,1.0000
46795,1,TAP,0.6745072,1.0000
46811,1,TAP,0.6850962,1.0000
46828,1,TAP,0.6961515,0.9482
46845,1,TAP,0.4475962,1.0000
46862,1,TAP,0.4562500,1.0000
46913,1,TAP,0.4812500,1.0000
46913,2,TAP,0.4793269,1.0000
46929,1,TAP,0.4884558,1.0000
46929,2,TAP,0.4884615,1.0000
46946,2,TAP,0.4975887,1.0000
46963,1,TAP,0.5067021,1.0000
46963,2,TAP,0.5066905,1.0000
46979,1,TAP,0.5155597,1.0000
46979,2,TAP,0.5155145,1.0000
46996,1,TAP,0.5250056,1.0000
46996,2,TAP,0.5250000,1.0000
47005,1,TAP,0.5250056,1.0000
47005,2,TAP,0.5250000,1.0000
47012,1,TAP,0.5346194,1.0000
47012,2,TAP,0.5346033,1.0000
47029,1,TAP,0.5437500,1.0000
47029,2,TAP,0.5437500,1.0000
47046,1,TAP,0.5528902,1.0000
47046,2,TAP,0.5528846,1.0000
47062,1,TAP,0.5625055,1.0000
47062,2,TAP,0.5625000,1.0000
47079,1,TAP,0.5721154,1.0000
47079,2,TAP,0.5721154,1.0000
47096,1,TAP,0.5822046,1.0000
47096,2,TAP,0.5822115,1.0000
47113,1,TAP,0.5923077,1.0000
47113,2,TAP,0.5923318,1.0000
47127,1,TAP,0.6019269,1.0000
47127,2,TAP,0.6019231,1.0000
47127,3,TAP,0.4182692,1.0000
47144,1,TAP,0.6120317,1.0000
47144,2,TAP,0.6120192,1.0000
47144,3,TAP,0.4269231,1.0000
47161,1,TAP,0.6221154,1.0000
47161,2,TAP,0.6221154,1.0000
47161,3,TAP,0.4355769,1.0000
47180,1,TAP,0.6322074,1.0000
47180,2,TAP,0.6322115,1.0000
47180,3,TAP,0.4437455,1.0000
47194,1,TAP,0.6427939,1.0000
47194,2,TAP,0.6427885,1.0000
47211,1,TAP,0.6528892,1.0000
47211,2,TAP,0.6529023,1.0000
47228,1,TAP,0.6634706,1.0000
47228,2,TAP,0.6634347,1.0000
47244,1,TAP,0.6740430,1.0000
47244,2,TAP,0.6743565,1.0000
47244,2,TAP,0.4769231,1.0000
47244,3,TAP,0.4769231,1.0000
47261,1,TAP,0.6850962,1.0000
47261,2,TAP,0.6850962,1.0000
47261,2,TAP,0.4855883,1.0000
47261,3,TAP,0.4855769,1.0000
47278,1,TAP,0.6956598,1.0000
47278,2,TAP,0.6956731,1.0000
47278,2,TAP,0.4947115,1.0000
47278,3,TAP,0.4947020,1.0000
47296,1,TAP,0.7062619,1.0000
47296,2,TAP,0.7062646,1.0000
47296,2,TAP,0.5038462,1.0000
47296,3,TAP,0.5038462,1.0000
47312,2,TAP,0.5129808,1.0000
47312,3,TAP,0.5129696,1.0000
47329,2,TAP,0.5221154,1.0000
47329,3,TAP,0.5221154,1.0000
47346,2,TAP,0.5317187,1.0000
47346,3,TAP,0.5317252,1.0000
47363,2,TAP,0.5413350,1.0000
47363,3,TAP,0.5413406,1.0000
47379,2,TAP,0.5509333,1.0000
47379,3,TAP,0.5508775,1.0000
47396,2,TAP,0.5600962,1.0000
47396,3,TAP,0.5600863,1.0000
47413,2,TAP,0.5697115,1.0000
47413,3,TAP,0.5697115,1.0000
47428,2,TAP,0.5797308,1.0000
47428,3,TAP,0.5795688,1.0000
47445,2,TAP,0.5894380,1.0000
47445,3,TAP,0.5894325,1.0000
47463,2,TAP,0.5990385,1.0000
47463,3,TAP,0.5990439,1.0000
47479,2,TAP,0.6091346,1.0000
47479,3,TAP,0.6091332,1.0000
47496,2,TAP,0.6192308,1.0000
47496,3,TAP,0.6192308,1.0000
47512,2,TAP,0.6293269,1.0000
47512,3,TAP,0.6293283,1.0000
47529,2,TAP,0.6394369,1.0000
47529,3,TAP,0.6394353,1.0000
47546,1,TAP,0.4591346,1.0000
47546,2,TAP,0.6495247,1.0000
47546,3,TAP,0.6495246,1.0000
47563,2,TAP,0.6601069,1.0000
47563,3,TAP,0.6600962,1.0000
47579,2,TAP,0.6706731,1.0000
47579,3,TAP,0.6706784,1.0000
47594,1,TAP,0.4831731,1.0000
47594,2,TAP,0.6812500,1.0000
47594,2,TAP,0.4831731,1.0000
47594,3,TAP,0.6812553,1.0000
47612,1,TAP,0.4918157,1.0000
47612,2,TAP,0.6918269,1.0000
47612,2,TAP,0.4918195,1.0000
47612,3,TAP,0.6918388,1.0000
47629,1,TAP,0.5009672,1.0000
47629,2,TAP,0.7032419,1.0000
47629,2,TAP,0.5009615,1.0000
47629,3,TAP,0.7031746,1.0000
47646,1,TAP,0.5105745,1.0000
47646,2,TAP,0.7140693,0.9392
47646,2,TAP,0.5101474,1.0000
47646,3,TAP,0.7141117,0.9593
47662,1,TAP,0.5192308,1.0000
47662,2,TAP,0.5192308,1.0000
47679,1,TAP,0.5288462,1.0000
47679,2,TAP,0.5288357,1.0000
47696,1,TAP,0.5384544,1.0000
47696,2,TAP,0.5384560,1.0000
47712,1,TAP,0.5475871,1.0000
47712,2,TAP,0.5475675,1.0000
47729,1,TAP,0.5567212,1.0000
47729,2,TAP,0.5567308,1.0000
47746,1,TAP,0.5663517,1.0000
47746,2,TAP,0.5663533,1.0000
47762,1,TAP,0.5764465,1.0000
47762,2,TAP,0.5764423,1.0000
47779,1,TAP,0.5865166,1.0000
47779,2,TAP,0.5865172,1.0000
47796,1,TAP,0.5961538,1.0000
47796,2,TAP,0.5961538,1.0000
47813,1,TAP,0.6062403,1.0000
47813,2,TAP,0.6062500,1.0000
47829,1,TAP,0.6162966,1.0000
47829,2,TAP,0.6162982,1.0000
47846,1,TAP,0.6264491,1.0000
47846,2,TAP,0.6264423,1.0000
47862,1,TAP,0.6365438,1.0000
47862,2,TAP,0.6365385,1.0000
47880,1,TAP,0.6466346,1.0000
47880,2,TAP,0.6466332,1.0000
47896,1,TAP,0.6572115,1.0000
47896,2,TAP,0.6572385,1.0000
47913,1,TAP,0.6677938,1.0000
47913,2,TAP,0.6677885,1.0000
47928,1,TAP,0.6783694,1.0000
47928,2,TAP,0.6783654,1.0000
47945,1,TAP,0.6889543,1.0000
47945,2,TAP,0.6889423,1.0000
47963,1,TAP,0.6995259,1.0000
47963,2,TAP,0.6995206,1.0000
47978,2,TAP,0.7109945,1.0000
47995,1,TAP,0.4581775,1.0000
48004,1,TAP,0.4581775,1.0000
48012,1,TAP,0.4677885,1.0000
48046,1,TAP,0.4822115,1.0000
48062,1,TAP,0.4913396,1.0000
48079,1,TAP,0.5024038,1.0000
48095,1,TAP,0.5096219,1.0000
48112,1,TAP,0.5187500,1.0000
48128,1,TAP,0.5278902,1.0000
48146,1,TAP,0.5375032,1.0000
48162,1,TAP,0.5471250,1.0000
48179,1,TAP,0.5567212,1.0000
48196,1,TAP,0.5663462,1.0000
48213,1,TAP,0.5759709,1.0000
48229,1,TAP,0.5855769,1.0000
48244,1,TAP,0.5951923,1.0000
48261,1,TAP,0.6052857,1.0000
48261,2,TAP,0.4778789,1.0000
48278,1,TAP,0.6153939,1.0000
48278,2,TAP,0.4865385,1.0000
48294,1,TAP,0.6254944,1.0000
48294,2,TAP,0.4956583,1.0000
48312,1,TAP,0.6360673,1.0000
48312,2,TAP,0.5048077,1.0000
48328,1,TAP,0.6461334,1.0000
48328,2,TAP,0.5139423,1.0000
48346,1,TAP,0.6562554,1.0000
48346,2,TAP,0.5230769,1.0000
48362,1,TAP,0.6668363,1.0000
48362,2,TAP,0.5326794,1.0000
48362,3,TAP,0.4148993,1.0000
48378,1,TAP,0.6774052,1.0000
48378,2,TAP,0.5423077,1.0000
48378,3,TAP,0.4230769,1.0000
48395,1,TAP,0.6879901,1.0000
48395,2,TAP,0.5509671,1.0000
48395,3,TAP,0.4322115,1.0000
48411,1,TAP,0.6994717,1.0000
48411,2,TAP,0.5605769,1.0000
48411,3,TAP,0.4403846,1.0000
48429,1,TAP,0.7100962,1.0000
48429,2,TAP,0.5701923,1.0000
48444,1,TAP,0.7209103,0.9673
48444,2,TAP,0.5802885,1.0000
48461,2,TAP,0.5904003,1.0000
48478,2,TAP,0.6000000,1.0000
48495,2,TAP,0.6100962,1.0000
48495,3,TAP,0.4817308,1.0000
48511,2,TAP,0.6201923,1.0000
48511,3,TAP,0.4908559,1.0000
48529,2,TAP,0.6302885,1.0000
48529,3,TAP,0.5000000,1.0000
48546,2,TAP,0.6408654,1.0000
48546,3,TAP,0.5091346,1.0000
48562,2,TAP,0.6508738,1.0000
48562,3,TAP,0.5182692,1.0000
48579,2,TAP,0.6610630,1.0000
48579,3,TAP,0.5278846,1.0000
48596,2,TAP,0.6716346,1.0000
48596,3,TAP,0.5369670,1.0000
48613,2,TAP,0.6822115,1.0000
48613,3,TAP,0.5461538,1.0000
48630,2,TAP,0.6932233,1.0000
48630,3,TAP,0.5557637,1.0000
48647,3,TAP,0.5653846,1.0000
48662,3,TAP,0.5750126,1.0000
48679,3,TAP,0.5850934,1.0000
48696,3,TAP,0.5951575,1.0000
48713,1,TAP,0.4798077,1.0000
48713,2,TAP,0.4769345,1.0000
48713,3,TAP,0.6047953,1.0000
48729,1,TAP,0.4860577,1.0000
48729,2,TAP,0.4860577,1.0000
48729,3,TAP,0.6149162,1.0000
48746,2,TAP,0.4947189,1.0000
48746,3,TAP,0.6250092,1.0000
48763,1,TAP,0.5039638,1.0000
48763,2,TAP,0.5039577,1.0000
48763,3,TAP,0.6350962,1.0000
48779,1,TAP,0.5134543,1.0000
48779,2,TAP,0.5134615,1.0000
48779,3,TAP,0.6456731,1.0000
48796,1,TAP,0.5226053,1.0000
48796,2,TAP,0.5225962,1.0000
48796,3,TAP,0.6557746,1.0000
48813,1,TAP,0.5317308,1.0000
48813,2,TAP,0.5317068,1.0000
48813,3,TAP,0.6663416,1.0000
48829,1,TAP,0.5413406,1.0000
48829,2,TAP,0.5413462,1.0000
48829,3,TAP,0.6764463,1.0000
48846,1,TAP,0.5509615,1.0000
48846,2,TAP,0.5509615,1.0000
48846,3,TAP,0.6879178,1.0000
48862,1,TAP,0.5605761,1.0000
48862,2,TAP,0.5605769,1.0000
48862,3,TAP,0.6985484,1.0000
48879,1,TAP,0.5701923,1.0000
48879,2,TAP,0.5701923,1.0000
48879,3,TAP,0.7092036,0.9390
48895,1,TAP,0.5798077,1.0000
48895,2,TAP,0.5798077,1.0000
48912,1,TAP,0.5894325,1.0000
48912,2,TAP,0.5894380,1.0000
48929,1,TAP,0.5995330,1.0000
48929,2,TAP,0.5995082,1.0000
48946,1,TAP,0.6095922,1.0000
48946,2,TAP,0.6096154,1.0000
48963,1,TAP,0.6197115,1.0000
48963,2,TAP,0.6197115,1.0000
48979,1,TAP,0.6297278,1.0000
48979,2,TAP,0.6297939,1.0000
48996,1,TAP,0.6399161,1.0000
48996,2,TAP,0.6399038,1.0000
49003,1,TAP,0.6399161,1.0000
49003,2,TAP,0.6399038,1.0000
49011,1,TAP,0.6504754,1.0000
49011,2,TAP,0.6504618,1.0000
49029,1,TAP,0.6605769,1.0000
49029,2,TAP,0.6605702,1.0000
49046,1,TAP,0.6716293,1.0000
49046,2,TAP,0.6715883,1.0000
49062,1,TAP,0.6822169,1.0000
49062,2,TAP,0.6821327,1.0000
49079,1,TAP,0.6927924,1.0000
49079,2,TAP,0.6927818,1.0000
49096,1,TAP,0.7033786,1.0000
49096,2,TAP,0.7033654,1.0000
49113,1,TAP,0.7139620,1.0000
49113,2,TAP,0.7139528,1.0000
49129,2,TAP,0.7256328,0.9656
49163,3,UP,0.4750000,0.9559
49179,3,UP,0.4841346,0.9493
49196,3,UP,0.4932692,0.9749
49213,3,UP,0.5024038,0.9513
49229,3,UP,0.5115385,0.9420
49246,3,UP,0.5211538,0.9395
49263,3,UP,0.5302885,0.9493
49279,3,UP,0.5399038,0.9355
49296,3,UP,0.5495192,0.9302
49313,3,UP,0.5591346,0.9321
49329,3,UP,0.5692308,0.9151
49346,3,UP,0.5788462,0.9192
49363,3,UP,0.5889423,0.8993
49379,3,UP,0.5990385,0.9112
49394,3,UP,0.6091346,0.9277
49411,3,UP,0.6187500,0.8753
49427,3,UP,0.6288462,0.8847
49445,3,UP,0.6399038,0.8894
49460,3,UP,0.6500000,0.8700
49478,3,UP,0.6610577,0.8659
49495,3,UP,0.6716346,0.8720
49512,3,UP,0.6822115,0.8599
49528,3,UP,0.6932692,0.8659
49545,3,UP,0.7038462,0.8671
49612,2,TAP,0.4759491,1.0000
49629,2,TAP,0.4846268,1.0000
49646,2,TAP,0.4937500,1.0000
49662,2,TAP,0.5028846,1.0000
49680,2,TAP,0.5120192,1.0000
49696,2,TAP,0.5211538,1.0000
49713,2,TAP,0.5307572,1.0000
49729,2,TAP,0.5403242,1.0000
49745,2,TAP,0.5490496,1.0000
49762,2,TAP,0.5586538,1.0000
49777,2,TAP,0.5682692,1.0000
49796,2,TAP,0.5783654,1.0000
49812,2,TAP,0.5884615,1.0000
49829,2,TAP,0.5980769,1.0000
49845,2,TAP,0.6081786,1.0000
49861,2,TAP,0.6182280,1.0000
49878,2,TAP,0.6283654,1.0000
49895,2,TAP,0.6384408,1.0000
49912,2,TAP,0.6489502,1.0000
49928,2,TAP,0.6591534,1.0000
49945,2,TAP,0.6697115,1.0000
49962,2,TAP,0.6802885,1.0000
49978,2,TAP,0.6908654,1.0000
49995,2,TAP,0.7019231,1.0000
50012,2,TAP,0.7129860,1.0000
50028,2,TAP,0.7241972,0.9752
50046,1,TAP,0.4697115,1.0000
50079,1,TAP,0.4841346,1.0000
50112,1,TAP,0.5019288,1.0000
50129,1,TAP,0.5115385,1.0000
50146,1,TAP,0.5206731,1.0000
50163,1,TAP,0.5298077,1.0000
50180,1,TAP,0.5394103,1.0000
50196,1,TAP,0.5490504,1.0000
50213,1,TAP,0.5586411,1.0000
50229,1,TAP,0.5682692,1.0000
50246,1,TAP,0.5778940,1.0000
50262,1,TAP,0.5875071,1.0000
50279,1,TAP,0.5971154,1.0000
50295,1,TAP,0.6071978,1.0000
50312,1,TAP,0.6173077,1.0000
50327,1,TAP,0.6274079,1.0000
50345,1,TAP,0.6379930,1.0000
50362,1,TAP,0.6480769,1.0000
50379,1,TAP,0.6585931,1.0000
50395,1,TAP,0.6687553,1.0000
50412,1,TAP,0.6793390,1.0000
50428,1,TAP,0.6903888,1.0000
50444,1,TAP,0.7014423,1.0000
50447,1,TAP,0.7120245,1.0000
50713,1,TAP,0.4735577,1.0000
50729,1,TAP,0.4812500,1.0000
50744,1,TAP,0.4899038,1.0000
50778,1,TAP,0.5057668,1.0000
50795,1,TAP,0.5153749,1.0000
50811,1,TAP,0.5264423,1.0000
50828,1,TAP,0.5336634,1.0000
50845,1,TAP,0.5432668,1.0000
50862,1,TAP,0.5528846,1.0000
50878,1,TAP,0.5625000,1.0000
50895,1,TAP,0.5721130,1.0000
50912,1,TAP,0.5817214,1.0000
50928,1,TAP,0.5913462,1.0000
50945,1,TAP,0.6014451,1.0000
50961,1,TAP,0.6115501,1.0000
50961,2,TAP,0.4829296,1.0000
50978,1,TAP,0.6216291,1.0000
50978,2,TAP,0.4918269,1.0000
50995,1,TAP,0.6316806,1.0000
50995,2,TAP,0.5009615,1.0000
51013,1,TAP,0.6418364,1.0000
51013,2,TAP,0.5101036,1.0000
51029,1,TAP,0.6524038,1.0000
51029,2,TAP,0.5192308,1.0000
51044,2,TAP,0.5288437,1.0000
51044,3,TAP,0.4120192,1.0000
51063,2,TAP,0.5384317,1.0000
51063,3,TAP,0.4201889,1.0000
51078,2,TAP,0.5471265,1.0000
51078,3,TAP,0.4284286,1.0000
51095,2,TAP,0.5567308,1.0000
51095,3,TAP,0.4365385,1.0000
51111,2,TAP,0.5663462,1.0000
51111,3,TAP,0.4456686,1.0000
51127,2,TAP,0.5764423,1.0000
51127,3,TAP,0.4533654,1.0000
51146,2,TAP,0.5865385,1.0000
51163,2,TAP,0.5961538,1.0000
51179,2,TAP,0.6062500,1.0000
51179,3,TAP,0.4783201,1.0000
51196,2,TAP,0.6160978,1.0000
51196,3,TAP,0.4870192,1.0000
51213,2,TAP,0.6264423,1.0000
51213,3,TAP,0.4961514,1.0000
51229,2,TAP,0.6365385,1.0000
51229,3,TAP,0.5052885,1.0000
51246,2,TAP,0.6466346,1.0000
51246,3,TAP,0.5144100,1.0000
51263,2,TAP,0.6572331,1.0000
51263,3,TAP,0.5236234,1.0000
51280,2,TAP,0.6677885,1.0000
51280,3,TAP,0.5327668,1.0000
51296,2,TAP,0.6783654,1.0000
51296,3,TAP,0.5423077,1.0000
51313,2,TAP,0.6889423,1.0000
51313,3,TAP,0.5519326,1.0000
51329,2,TAP,0.6995192,1.0000
51329,3,TAP,0.5615385,1.0000
51344,2,TAP,0.7106035,1.0000
51344,3,TAP,0.5711538,1.0000
51363,3,TAP,0.5807638,1.0000
51379,3,TAP,0.5908654,1.0000
51395,3,TAP,0.6009461,1.0000
51413,2,TAP,0.4822115,1.0000
51413,3,TAP,0.6105769,1.0000
51429,2,TAP,0.4913462,1.0000
51429,3,TAP,0.6206731,1.0000
51445,2,TAP,0.5004808,1.0000
51445,3,TAP,0.6312377,1.0000
51462,2,TAP,0.5096154,1.0000
51462,3,TAP,0.6412545,1.0000
51479,2,TAP,0.5187389,1.0000
51479,3,TAP,0.6514410,1.0000
51496,2,TAP,0.5278822,1.0000
51496,3,TAP,0.6620287,1.0000
51512,2,TAP,0.5375096,1.0000
51512,3,TAP,0.6725908,1.0000
51529,2,TAP,0.5471154,1.0000
51529,3,TAP,0.6831731,1.0000
51546,2,TAP,0.5567308,1.0000
51546,3,TAP,0.6937460,1.0000
51563,2,TAP,0.5663462,1.0000
51563,3,TAP,0.7043454,1.0000
51579,2,TAP,0.5759615,1.0000
51579,3,TAP,0.7158589,1.0000
51596,2,TAP,0.5855769,1.0000
51613,2,TAP,0.5951977,1.0000
51629,1,TAP,0.4798077,1.0000
51629,2,TAP,0.6052995,1.0000
51646,1,TAP,0.4865425,1.0000
51646,2,TAP,0.6153846,1.0000
51663,2,TAP,0.6254808,1.0000
51679,1,TAP,0.5048077,1.0000
51679,2,TAP,0.6355838,1.0000
51695,1,TAP,0.5136976,1.0000
51695,2,TAP,0.6457031,1.0000
51713,1,TAP,0.5230890,1.0000
51713,2,TAP,0.6562771,1.0000
51730,1,TAP,0.5326867,1.0000
51730,2,TAP,0.6668269,1.0000
51746,1,TAP,0.5418123,1.0000
51746,2,TAP,0.6774038,1.0000
51763,1,TAP,0.5509671,1.0000
51763,2,TAP,0.6879808,1.0000
51779,1,TAP,0.5605793,1.0000
51779,2,TAP,0.6985577,1.0000
51796,1,TAP,0.5701923,1.0000
51796,2,TAP,0.7101211,1.0000
51814,1,TAP,0.5802829,1.0000
51814,2,TAP,0.7207500,1.0000
51829,1,TAP,0.5903760,1.0000
51846,1,TAP,0.6000117,1.0000
51863,1,TAP,0.6100962,1.0000
51863,2,TAP,0.4817308,1.0000
51879,1,TAP,0.6201579,1.0000
51879,2,TAP,0.4904483,1.0000
51896,1,TAP,0.6302857,1.0000
51896,2,TAP,0.5000000,1.0000
51913,1,TAP,0.6408776,1.0000
51913,2,TAP,0.5086538,1.0000
51929,1,TAP,0.6509208,1.0000
51929,2,TAP,0.5182692,1.0000
51946,1,TAP,0.6610631,1.0000
51946,2,TAP,0.5274038,1.0000
51963,1,TAP,0.6716346,1.0000
51963,2,TAP,0.5365464,1.0000
51981,1,TAP,0.6822169,1.0000
51981,2,TAP,0.5461538,1.0000
51996,1,TAP,0.6927990,1.0000
51996,2,TAP,0.5557692,1.0000
52006,1,TAP,0.6927990,1.0000
52006,2,TAP,0.5557692,1.0000
52012,1,TAP,0.7043402,1.0000
52012,2,TAP,0.5653846,1.0000
52029,2,TAP,0.5750000,1.0000
52046,2,TAP,0.5846154,1.0000
52063,2,TAP,0.5947157,1.0000
52079,1,TAP,0.4798077,1.0000
52079,2,TAP,0.6047939,1.0000
52096,1,TAP,0.4858821,1.0000
52096,2,TAP,0.6144231,1.0000
52113,2,TAP,0.6245192,1.0000
52129,1,TAP,0.5038462,1.0000
52129,2,TAP,0.6350962,1.0000
52146,1,TAP,0.5134551,1.0000
52146,2,TAP,0.6451923,1.0000
52162,1,TAP,0.5222245,1.0000
52162,2,TAP,0.6553129,1.0000
52179,1,TAP,0.5317308,1.0000
52179,2,TAP,0.6658654,1.0000
52196,1,TAP,0.5413406,1.0000
52196,2,TAP,0.6764423,1.0000
52212,1,TAP,0.5509671,1.0000
52212,2,TAP,0.6873001,1.0000
52229,1,TAP,0.5605769,1.0000
52229,2,TAP,0.6985311,1.0000
52246,1,TAP,0.5701086,1.0000
52263,1,TAP,0.5798077,1.0000
52279,1,TAP,0.5894325,1.0000
52296,1,TAP,0.5990478,1.0000
52312,1,TAP,0.6091346,1.0000
52330,1,TAP,0.6192308,1.0000
52345,1,TAP,0.6297197,1.0000
52362,1,TAP,0.6399174,1.0000
52379,1,TAP,0.6504754,1.0000
52395,1,TAP,0.6605162,1.0000
52412,1,TAP,0.6706838,1.0000
52427,1,TAP,0.6817360,1.0000
52444,1,TAP,0.6927924,1.0000
52462,1,TAP,0.7033787,1.0000
52496,1,TAP,0.4615385,1.0000
52512,1,TAP,0.4706731,1.0000
52530,1,TAP,0.4793269,1.0000
52546,1,TAP,0.4855712,1.0000
52579,1,TAP,0.5052885,1.0000
52596,1,TAP,0.5124968,1.0000
52612,1,TAP,0.5221194,1.0000
52629,1,TAP,0.5310819,1.0000
52646,1,TAP,0.5403862,1.0000
52662,1,TAP,0.5500095,1.0000
52679,1,TAP,0.5596130,1.0000
52695,1,TAP,0.5692308,1.0000
52711,1,TAP,0.5788516,1.0000
52730,1,TAP,0.5889548,1.0000
52744,1,TAP,0.5990085,1.0000
52761,1,TAP,0.6086538,1.0000
52761,2,TAP,0.4802885,1.0000
52779,1,TAP,0.6187500,1.0000
52779,2,TAP,0.4894345,1.0000
52795,1,TAP,0.6307577,1.0000
52795,2,TAP,0.5000229,1.0000
52811,1,TAP,0.6408776,1.0000
52811,2,TAP,0.5091346,1.0000
52828,1,TAP,0.6514477,1.0000
52828,2,TAP,0.5192308,1.0000
52844,1,TAP,0.6629875,1.0000
52844,2,TAP,0.5288365,1.0000
52844,3,TAP,0.4120192,1.0000
52861,1,TAP,0.6735456,1.0000
52861,2,TAP,0.5384726,1.0000
52878,1,TAP,0.6850828,1.0000
52878,2,TAP,0.5480769,1.0000
52894,2,TAP,0.5576923,1.0000
52894,3,TAP,0.4370192,1.0000
52911,2,TAP,0.5681426,1.0000
52929,2,TAP,0.5778846,1.0000
52946,2,TAP,0.5875000,1.0000
52962,2,TAP,0.5971154,1.0000
52979,2,TAP,0.6076923,1.0000
52979,3,TAP,0.4793269,1.0000
52995,2,TAP,0.6177885,1.0000
52995,3,TAP,0.4884615,1.0000
53005,2,TAP,0.6177885,1.0000
53005,3,TAP,0.4884615,1.0000
53011,2,TAP,0.6278846,1.0000
53011,3,TAP,0.4975962,1.0000
53029,2,TAP,0.6379808,1.0000
53029,3,TAP,0.5067308,1.0000
53046,2,TAP,0.6485591,1.0000
53046,3,TAP,0.5155914,1.0000
53062,2,TAP,0.6586247,1.0000
53062,3,TAP,0.5250056,1.0000
53079,2,TAP,0.6687500,1.0000
53079,3,TAP,0.5346138,1.0000
53096,2,TAP,0.6793336,1.0000
53096,3,TAP,0.5437500,1.0000
53113,2,TAP,0.6903846,1.0000
53113,3,TAP,0.5528902,1.0000
53129,3,TAP,0.5625119,1.0000
53146,3,TAP,0.5721209,1.0000
53163,3,TAP,0.5822046,1.0000
53179,3,TAP,0.5918325,1.0000
53195,3,TAP,0.6019269,1.0000
53213,2,TAP,0.4836424,1.0000
53213,3,TAP,0.6120261,1.0000
53229,2,TAP,0.4923077,1.0000
53229,3,TAP,0.6220947,1.0000
53245,2,TAP,0.5014055,1.0000
53245,3,TAP,0.6322020,1.0000
53263,2,TAP,0.5105769,1.0000
53263,3,TAP,0.6423130,1.0000
53279,2,TAP,0.5196245,1.0000
53279,3,TAP,0.6524066,1.0000
53296,2,TAP,0.5288462,1.0000
53296,3,TAP,0.6629902,1.0000
53312,2,TAP,0.5384639,1.0000
53312,3,TAP,0.6735483,1.0000
53329,2,TAP,0.5480658,1.0000
53329,3,TAP,0.6841346,1.0000
53346,2,TAP,0.5567308,1.0000
53346,3,TAP,0.6946996,1.0000
53362,1,TAP,0.4466346,1.0000
53362,2,TAP,0.5663462,1.0000
53362,3,TAP,0.7053004,1.0000
53378,2,TAP,0.5759615,1.0000
53378,3,TAP,0.7166502,1.0000
53396,2,TAP,0.5860577,1.0000
53412,2,TAP,0.5961538,1.0000
53428,1,TAP,0.4802885,1.0000
53428,2,TAP,0.6057692,1.0000
53444,1,TAP,0.4870248,1.0000
53444,2,TAP,0.6158654,1.0000
53462,2,TAP,0.6259615,1.0000
53479,1,TAP,0.5048077,1.0000
53479,2,TAP,0.6360577,1.0000
53496,1,TAP,0.5144110,1.0000
53496,2,TAP,0.6466332,1.0000
53512,1,TAP,0.5231764,1.0000
53512,2,TAP,0.6567543,1.0000
53529,1,TAP,0.5326923,1.0000
53529,2,TAP,0.6668376,1.0000
53546,1,TAP,0.5423077,1.0000
53546,2,TAP,0.6777408,1.0000
53563,1,TAP,0.5519175,1.0000
53563,2,TAP,0.6884615,1.0000
53581,1,TAP,0.5615464,1.0000
53581,2,TAP,0.6994275,1.0000
53595,1,TAP,0.5711397,1.0000
53595,2,TAP,0.7101277,1.0000
53612,1,TAP,0.5807638,1.0000
53629,1,TAP,0.5903901,1.0000
53646,1,TAP,0.6000124,1.0000
53663,1,TAP,0.6101017,1.0000
53663,2,TAP,0.4817365,1.0000
53679,1,TAP,0.6201923,1.0000
53679,2,TAP,0.4908654,1.0000
53696,1,TAP,0.6302857,1.0000
53696,2,TAP,0.5000000,1.0000
53712,1,TAP,0.6403961,1.0000
53712,2,TAP,0.5086538,1.0000
53729,1,TAP,0.6509615,1.0000
53729,2,TAP,0.5182692,1.0000
53745,1,TAP,0.6610631,1.0000
53745,2,TAP,0.5271286,1.0000
53762,1,TAP,0.6716346,1.0000
53762,2,TAP,0.5365425,1.0000
53762,3,TAP,0.4187455,1.0000
53779,1,TAP,0.6822169,1.0000
53779,2,TAP,0.5461538,1.0000
53779,3,TAP,0.4264423,1.0000
53795,1,TAP,0.6927924,1.0000
53795,2,TAP,0.5557692,1.0000
53795,3,TAP,0.4355769,1.0000
53812,1,TAP,0.7038611,1.0000
53812,2,TAP,0.5653846,1.0000
53828,1,TAP,0.7147813,1.0000
53828,2,TAP,0.5750000,1.0000
53846,2,TAP,0.5846154,1.0000
53862,2,TAP,0.5942455,1.0000
53879,2,TAP,0.6043324,1.0000
