time_ms,lane,kind,y,score
13067,1,HOLD_START,0.5317308,0.9800
13067,2,TAP,0.6500031,1.0000
13083,1,HOLD_START,0.5394231,0.9800
13083,1,HOLD_END,0.3456731,0.9600
13083,2,TAP,0.6591279,1.0000
13100,1,HOLD_START,0.5471281,0.9800
13100,1,HOLD_END,0.3524038,0.9600
13100,2,TAP,0.6673404,1.0000
13116,1,HOLD_START,0.5552885,0.9800
13116,1,HOLD_END,0.3581731,0.9600
13116,2,TAP,0.6764423,1.0000
13133,1,HOLD_START,0.5629780,0.9800
13133,1,HOLD_END,0.3649038,0.9600
13133,2,TAP,0.6850962,1.0000
13150,1,HOLD_START,0.5711538,0.9800
13150,1,HOLD_END,0.3716346,0.9600
13150,2,TAP,0.6942308,1.0000
13167,1,HOLD_START,0.5793269,0.9800
13167,1,HOLD_END,0.3783654,0.9600
13167,2,TAP,0.7028846,1.0000
13183,1,HOLD_START,0.5875126,0.9800
13183,1,HOLD_END,0.3850962,0.9600
13183,2,TAP,0.7120336,1.0000
13200,1,HOLD_START,0.5956786,0.9800
13200,1,HOLD_END,0.3927885,0.9600
13200,2,TAP,0.7211644,1.0000
13217,1,HOLD_START,0.6043145,0.9800
13217,1,HOLD_END,0.3995192,0.9600
13233,1,HOLD_START,0.6125062,0.9800
13233,1,HOLD_END,0.4062500,0.9600
13250,1,HOLD_START,0.6206731,0.9800
13250,1,HOLD_END,0.4129808,0.9600
13266,1,HOLD_START,0.6293323,0.9800
13266,1,HOLD_END,0.4206731,0.9600
13284,1,HOLD_START,0.6379944,0.9800
13284,1,HOLD_END,0.4274038,0.9600
13300,1,HOLD_START,0.6466346,0.9800
13300,1,HOLD_END,0.4341346,0.9600
13317,1,HOLD_START,0.6552750,0.9800
13317,1,HOLD_END,0.4418269,0.9600
13334,1,HOLD_START,0.6639544,0.9800
13334,1,HOLD_END,0.4485577,0.9600
13351,1,HOLD_START,0.6725908,0.9800
13351,1,HOLD_END,0.4562500,0.9600
13367,1,HOLD_START,0.6812500,0.9800
13367,1,HOLD_END,0.4639423,0.9600
13383,1,HOLD_START,0.6903995,0.9800
13383,1,HOLD_END,0.4706731,0.9600
13400,1,HOLD_START,0.6995153,0.9800
13400,1,HOLD_END,0.4783654,0.9600
13416,1,HOLD_START,0.7086538,0.9800
13416,1,HOLD_END,0.4860577,0.9600
13433,1,HOLD_START,0.7173491,0.9800
13433,1,HOLD_END,0.4937500,0.9600
13433,3,UP,0.4783654,0.9567
13450,1,HOLD_START,0.7269254,0.9800
13450,1,HOLD_END,0.5014423,0.9600
13450,3,UP,0.4860577,0.9469
13467,1,HOLD_START,0.3918208,0.9800
13467,3,UP,0.4937500,0.9491
13483,1,HOLD_START,0.3985638,0.9800
13483,3,UP,0.5014423,0.9657
13500,1,HOLD_START,0.4052946,0.9800
13500,3,UP,0.5086538,0.9349
13517,1,HOLD_START,0.4120192,0.9800
13517,3,UP,0.5168269,0.9488
13533,1,HOLD_START,0.4187500,0.9800
13533,3,UP,0.5245192,0.9447
13550,1,HOLD_START,0.4264543,0.9800
13550,3,UP,0.5326923,0.9559
13567,1,HOLD_START,0.4331790,0.9800
13567,3,UP,0.5403846,0.9423
13583,1,HOLD_START,0.4403846,0.9800
13583,3,UP,0.5480769,0.9266
13600,1,HOLD_START,0.4476020,0.9800
13600,3,UP,0.5562500,0.9227
13616,1,HOLD_START,0.4548213,0.9800
13616,3,UP,0.5644231,0.9019
13633,1,HOLD_START,0.4620250,0.9800
13633,3,UP,0.5725962,0.8899
13650,1,HOLD_START,0.4693149,0.9800
13650,3,UP,0.5807692,0.9199
13667,1,HOLD_START,0.4769231,0.9800
13667,3,UP,0.5889423,0.9256
13684,1,HOLD_START,0.4841441,0.9800
13684,3,UP,0.5971154,0.9007
13700,1,HOLD_START,0.4918269,0.9800
13700,3,UP,0.6057692,0.9142
13717,1,HOLD_START,0.4990442,0.9800
13717,3,UP,0.6139423,0.8852
13733,1,HOLD_START,0.5067308,0.9800
13733,3,UP,0.6230769,0.8847
13750,1,HOLD_START,0.5144166,0.9800
13750,3,UP,0.6317308,0.8993
13766,1,HOLD_START,0.5221275,0.9800
13766,3,UP,0.6399038,0.8800
13783,1,HOLD_START,0.5298077,0.9800
13783,3,UP,0.6490385,0.8700
13800,1,HOLD_START,0.5375095,0.9800
13800,1,HOLD_END,0.3447115,0.9600
13800,3,UP,0.6576923,0.8753
13817,1,HOLD_START,0.5456767,0.9800
13817,1,HOLD_END,0.3504808,0.9600
13817,3,UP,0.6668269,0.8806
13834,1,HOLD_START,0.5538462,0.9800
13834,1,HOLD_END,0.3572115,0.9600
13834,3,UP,0.6759615,0.8847
13850,1,HOLD_START,0.5615385,0.9800
13850,1,HOLD_END,0.3639423,0.9600
13850,3,UP,0.6846154,0.8779
13867,1,HOLD_START,0.5697513,0.9800
13867,1,HOLD_END,0.3706731,0.9600
13867,3,UP,0.6937500,0.8585
13884,1,HOLD_START,0.5778901,0.9800
13884,1,HOLD_END,0.3774038,0.9600
13884,3,UP,0.7028846,0.8706
13900,1,HOLD_START,0.5860577,0.9800
13900,1,HOLD_END,0.3841346,0.9600
13900,3,UP,0.7120192,0.8483
13934,1,HOLD_START,0.6023997,0.9800
13934,1,HOLD_END,0.3975962,0.9600
13950,1,HOLD_START,0.6105886,0.9800
13950,1,HOLD_END,0.4043269,0.9600
13967,1,HOLD_START,0.6192308,0.9800
13967,1,HOLD_END,0.4120192,0.9600
13983,1,HOLD_START,0.6278938,0.9800
13983,1,HOLD_END,0.4187500,0.9600
14000,1,HOLD_START,0.6360631,0.9800
14000,1,HOLD_END,0.4254808,0.9600
14017,1,HOLD_START,0.6447115,0.9800
14017,1,HOLD_END,0.4331731,0.9600
14033,1,HOLD_START,0.6533627,0.9800
14033,1,HOLD_END,0.4399038,0.9600
14050,1,HOLD_START,0.6620314,0.9800
14050,1,HOLD_END,0.4475962,0.9600
14067,1,HOLD_START,0.6706784,0.9800
14067,1,HOLD_END,0.4543269,0.9600
14083,1,HOLD_START,0.6798041,0.9800
14083,1,HOLD_END,0.4620192,0.9600
14100,1,HOLD_START,0.6889543,0.9800
14100,1,HOLD_END,0.4697115,0.9600
14117,1,HOLD_START,0.6975869,0.9800
14117,1,HOLD_END,0.4774038,0.9600
14133,1,HOLD_START,0.7062500,0.9800
14133,1,HOLD_END,0.4841346,0.9600
14150,1,HOLD_START,0.7158772,0.9800
14150,1,HOLD_END,0.4918269,0.9600
14150,2,TAP,0.4783654,1.0000
14167,1,HOLD_START,0.7249859,0.9800
14167,1,HOLD_END,0.4995192,0.9600
14167,2,TAP,0.4855769,1.0000
14183,2,TAP,0.4932692,1.0000
14200,2,TAP,0.5009615,1.0000
14217,2,TAP,0.5086538,1.0000
14233,2,TAP,0.5163462,1.0000
14250,2,TAP,0.5240538,1.0000
14267,2,TAP,0.5317308,1.0000
14284,2,TAP,0.5394231,1.0000
14300,2,TAP,0.5471154,1.0000
14317,2,TAP,0.5552885,1.0000
14333,2,TAP,0.5634615,1.0000
14350,2,TAP,0.5716346,1.0000
14367,2,TAP,0.5793436,1.0000
14383,2,TAP,0.5875147,1.0000
14383,3,UP,0.4740385,0.9537
14400,2,TAP,0.5956731,1.0000
14400,3,UP,0.4817308,0.9704
14416,2,TAP,0.6043269,1.0000
14416,3,UP,0.4889423,0.9423
14433,2,TAP,0.6125000,1.0000
14433,3,UP,0.4966346,0.9493
14450,2,TAP,0.6206731,1.0000
14450,3,UP,0.5043269,0.9631
14467,2,TAP,0.6293269,1.0000
14467,3,UP,0.5120192,0.9442
14485,2,TAP,0.6379808,1.0000
14485,3,UP,0.5197115,0.9352
14517,2,TAP,0.6553032,1.0000
14517,3,UP,0.5355769,0.9309
14533,2,TAP,0.6639423,1.0000
14533,3,UP,0.5432692,0.9120
14550,2,TAP,0.6725962,1.0000
14550,3,UP,0.5514423,0.9330
14566,2,TAP,0.6812500,1.0000
14566,3,UP,0.5596154,0.9252
14583,2,TAP,0.6903846,1.0000
14583,3,UP,0.5673077,0.9070
14600,2,TAP,0.6995192,1.0000
14600,3,UP,0.5759615,0.9174
14616,2,TAP,0.7086830,1.0000
14616,3,UP,0.5841346,0.9112
14633,2,TAP,0.7173077,1.0000
14633,2,TAP,0.4798077,1.0000
14633,3,UP,0.5923077,0.8981
14650,1,HOLD_START,0.3846154,0.9800
14650,2,TAP,0.4875000,1.0000
14650,3,UP,0.6009615,0.8993
14666,1,HOLD_START,0.3918269,0.9800
14666,2,TAP,0.4951923,1.0000
14666,3,UP,0.6091346,0.9213
14684,1,HOLD_START,0.3985638,0.9800
14684,1,HOLD_END,0.3399038,0.9600
14684,2,TAP,0.5028846,1.0000
14684,3,UP,0.6173077,0.8998
14700,1,HOLD_START,0.4052946,0.9800
14700,2,TAP,0.5096154,1.0000
14700,3,UP,0.6259615,0.8852
14717,1,HOLD_START,0.4120192,0.9800
14717,2,TAP,0.5173077,1.0000
14717,3,UP,0.6350962,0.8826
14733,1,HOLD_START,0.4187560,0.9800
14733,2,TAP,0.5254965,1.0000
14733,3,UP,0.6437500,0.9044
14749,1,HOLD_START,0.4264483,0.9800
14749,2,TAP,0.5331731,1.0000
14749,3,UP,0.6524038,0.8852
14766,1,HOLD_START,0.4331790,0.9800
14766,2,TAP,0.5413462,1.0000
14766,3,UP,0.6610577,0.8612
14783,1,HOLD_START,0.4403846,0.9800
14783,2,TAP,0.5490385,1.0000
14783,3,UP,0.6701923,0.8652
14800,1,HOLD_START,0.4476020,0.9800
14800,2,TAP,0.5567308,1.0000
14800,3,UP,0.6788462,0.8538
14816,1,HOLD_START,0.4548213,0.9800
14816,2,TAP,0.5644302,1.0000
14816,3,UP,0.6879808,0.8518
14833,1,HOLD_START,0.4620250,0.9800
14833,2,TAP,0.5730769,1.0000
14833,3,UP,0.6971154,0.8489
14850,1,HOLD_START,0.4692485,0.9800
14850,2,TAP,0.5807878,1.0000
14850,3,UP,0.7062500,0.8592
14866,1,HOLD_START,0.4769231,0.9800
14866,2,TAP,0.5894324,1.0000
14866,3,UP,0.7158654,0.8369
14883,1,HOLD_START,0.4841441,0.9800
14883,2,TAP,0.5975962,1.0000
14883,3,UP,0.7250000,0.8592
14900,1,HOLD_START,0.4918269,0.9800
14900,2,TAP,0.6057692,1.0000
14917,1,HOLD_START,0.4990442,0.9800
14917,2,TAP,0.6139423,1.0000
14933,1,HOLD_START,0.5062500,0.9800
14933,2,TAP,0.6225962,1.0000
14950,1,HOLD_START,0.5144166,0.9800
14950,1,HOLD_END,0.3399038,0.9600
14950,2,TAP,0.6312500,1.0000
14966,1,HOLD_START,0.5221275,0.9800
14966,2,TAP,0.6399038,1.0000
14983,1,HOLD_START,0.5298077,0.9800
14983,2,TAP,0.6480923,1.0000
15000,1,HOLD_START,0.5375095,0.9800
15000,1,HOLD_END,0.3447115,0.9600
15000,2,TAP,0.6567360,1.0000
15017,1,HOLD_START,0.5456822,0.9800
15017,1,HOLD_END,0.3504808,0.9600
15017,2,TAP,0.6658654,1.0000
15033,1,HOLD_START,0.5538462,0.9800
15033,1,HOLD_END,0.3572115,0.9600
15033,2,TAP,0.6745192,1.0000
15050,1,HOLD_START,0.5615385,0.9800
15050,1,HOLD_END,0.3639423,0.9600
15050,2,TAP,0.6831731,1.0000
15066,1,HOLD_START,0.5697115,0.9800
15066,1,HOLD_END,0.3706731,0.9600
15066,2,TAP,0.6918269,1.0000
15083,1,HOLD_START,0.5778940,0.9800
15083,1,HOLD_END,0.3774038,0.9600
15083,2,TAP,0.7014423,1.0000
15100,1,HOLD_START,0.5860577,0.9800
15100,1,HOLD_END,0.3841346,0.9600
15100,2,TAP,0.7101211,1.0000
15117,1,HOLD_START,0.5942308,0.9800
15117,1,HOLD_END,0.3908654,0.9600
15117,2,TAP,0.7197115,1.0000
15133,1,HOLD_START,0.6023997,0.9800
15133,1,HOLD_END,0.3975962,0.9600
15150,1,HOLD_START,0.6105863,0.9800
15150,1,HOLD_END,0.4043269,0.9600
15166,1,HOLD_START,0.6192315,0.9800
15166,1,HOLD_END,0.4120192,0.9600
15183,1,HOLD_START,0.6278961,0.9800
15183,1,HOLD_END,0.4187500,0.9600
15200,1,HOLD_START,0.6360631,0.9800
15200,1,HOLD_END,0.4254808,0.9600
15217,1,HOLD_START,0.6442308,0.9800
15217,1,HOLD_END,0.4331731,0.9600
15233,1,HOLD_START,0.6533587,0.9800
15233,1,HOLD_END,0.4399038,0.9600
15250,1,HOLD_START,0.6620327,0.9800
15250,1,HOLD_END,0.4475962,0.9600
15267,1,HOLD_START,0.6706784,0.9800
15267,1,HOLD_END,0.4543269,0.9600
15283,1,HOLD_START,0.6793309,0.9800
15283,1,HOLD_END,0.4620192,0.9600
15300,1,HOLD_START,0.6889543,0.9800
15300,1,HOLD_END,0.4697115,0.9600
15317,1,HOLD_START,0.6975869,0.9800
15317,1,HOLD_END,0.4774038,0.9600
15334,1,HOLD_START,0.7062500,0.9800
15334,1,HOLD_END,0.4841346,0.9600
15350,1,HOLD_START,0.7158772,0.9800
15350,1,HOLD_END,0.4918269,0.9600
15350,3,UP,0.4769231,0.9683
15367,1,HOLD_START,0.7249853,0.9800
15367,1,HOLD_END,0.4995192,0.9600
15367,3,UP,0.4846154,0.9705
15383,3,UP,0.4918269,0.9469
15400,3,UP,0.4995192,0.9589
15417,3,UP,0.5076923,0.9420
15433,3,UP,0.5149038,0.9423
15450,3,UP,0.5225962,0.9379
15466,3,UP,0.5307692,0.9439
15483,3,UP,0.5384615,0.9284
15501,3,UP,0.5466346,0.9188
15517,3,UP,0.5543269,0.9061
15533,3,UP,0.5625000,0.9049
15550,3,UP,0.5711538,0.9252
15567,3,UP,0.5793269,0.9188
15583,3,UP,0.5875000,0.9133
15600,3,UP,0.5956731,0.9049
15617,3,UP,0.6038462,0.9065
15633,3,UP,0.6129808,0.9019
15650,3,UP,0.6211538,0.8747
15667,3,UP,0.6298077,0.8946
15684,3,UP,0.6379808,0.8800
15700,3,UP,0.6471154,0.8899
15717,3,UP,0.6557692,0.8806
15733,3,UP,0.6649038,0.8765
15750,3,UP,0.6735577,0.8785
15768,3,UP,0.6826923,0.8679
15784,3,UP,0.6918269,0.8592
15784,3,TAP,0.4572115,0.8750
15800,3,UP,0.7009615,0.8646
15800,3,TAP,0.4649038,1.0000
15817,3,UP,0.7100962,0.8396
15817,3,TAP,0.4725846,1.0000
15834,3,UP,0.7192308,0.8504
15834,3,TAP,0.4793269,0.8750
15850,3,TAP,0.4870192,0.8750
15866,3,TAP,0.4947058,0.8752
15884,3,TAP,0.5024038,0.8750
15900,1,TAP,0.5101017,0.8763
15900,3,TAP,0.5091346,0.8750
15917,3,TAP,0.5168269,0.8750
15934,1,TAP,0.5254900,0.7794
15950,1,TAP,0.5331786,0.7781
15966,1,TAP,0.5408563,0.8760
15966,3,TAP,0.5408545,0.8756
15983,1,TAP,0.5495247,0.8762
15983,3,TAP,0.5495247,0.8762
16000,1,TAP,0.5562500,0.8750
16000,3,TAP,0.5572205,0.8754
16016,1,TAP,0.5639369,0.8683
16016,3,TAP,0.5639315,0.8728
16033,1,TAP,0.5735667,0.8754
16033,3,TAP,0.5735667,0.8754
16050,1,TAP,0.5802885,0.8764
16050,3,TAP,0.5802885,0.8750
16066,1,TAP,0.5899092,0.8762
16066,3,TAP,0.5899092,0.8762
16083,1,TAP,0.5980886,0.8894
16083,3,TAP,0.5980886,0.8894
16100,1,TAP,0.6057600,1.0000
16100,3,TAP,0.6057600,1.0000
16117,1,TAP,0.6144231,0.8902
16117,3,TAP,0.6144231,0.8902
16133,1,TAP,0.6221154,0.8889
16133,3,TAP,0.6221154,0.8902
16150,1,TAP,0.6307692,0.8901
16150,3,TAP,0.6307692,0.8901
16167,1,TAP,0.6403938,0.8898
16167,1,TAP,0.5216439,0.9236
16167,3,TAP,0.6403938,0.8898
16183,1,TAP,0.6490476,0.8892
16183,1,TAP,0.5293269,0.8750
16183,3,TAP,0.6490476,0.8892
16199,1,TAP,0.6567217,0.9922
16199,1,TAP,0.5370283,0.8760
16199,3,TAP,0.6567194,0.9984
16216,1,TAP,0.6653959,0.8897
16216,1,TAP,0.5456822,0.9411
16216,3,TAP,0.6653846,0.8914
16233,1,TAP,0.6740294,0.8898
16233,1,TAP,0.5533654,0.8750
16233,3,TAP,0.6740294,0.8898
16250,1,TAP,0.6826923,0.8889
16250,1,TAP,0.5610631,0.8754
16250,3,TAP,0.6826923,0.8889
16266,1,TAP,0.6923166,0.8015
16266,1,TAP,0.5697115,0.8608
16266,3,TAP,0.6932744,0.8017
16266,3,TAP,0.4591346,1.0000
16283,1,TAP,0.7019350,0.8895
16283,1,TAP,0.5783654,0.8764
16283,3,TAP,0.7019350,0.8895
16283,3,TAP,0.4658654,0.8750
16300,1,TAP,0.7096154,0.8889
16300,1,TAP,0.5860613,0.7903
16300,3,TAP,0.7096154,0.8889
16300,3,TAP,0.4735481,0.8754
16316,1,TAP,0.7192308,0.8889
16316,1,TAP,0.5942308,1.0000
16316,3,TAP,0.7192308,0.8889
16316,3,TAP,0.4812500,1.0000
16333,1,TAP,0.6028846,0.8902
16333,3,TAP,0.4889423,1.0000
16350,1,TAP,0.6105886,0.9968
16350,3,TAP,0.4956731,0.8750
16367,1,TAP,0.6192377,1.0000
16367,3,TAP,0.5033654,0.8750
16383,1,TAP,0.6278793,0.9334
16383,1,TAP,0.5115385,1.0000
16383,3,TAP,0.5110577,0.8750
16400,1,TAP,0.6365385,0.8895
16400,1,TAP,0.5187500,0.8750
16400,3,TAP,0.5187500,0.8750
16416,1,TAP,0.6442308,0.8889
16416,1,TAP,0.5274038,0.8765
16416,3,TAP,0.5264423,0.8750
16433,1,TAP,0.6528808,0.8897
16433,1,TAP,0.5351071,0.8756
16433,3,TAP,0.5341346,0.8750
16451,1,TAP,0.6625113,0.8897
16451,1,TAP,0.5418160,0.8758
16451,3,TAP,0.5418160,0.8758
16483,1,TAP,0.6788462,0.8000
16483,1,TAP,0.5581821,0.8754
16483,3,TAP,0.5591454,0.8758
16500,1,TAP,0.6894350,0.8895
16500,1,TAP,0.5658600,0.8752
16500,3,TAP,0.5658600,0.8752
16516,1,TAP,0.6980732,0.8900
16516,1,TAP,0.5745192,0.7800
16516,3,TAP,0.5735631,0.7797
16533,1,TAP,0.7057692,0.8010
16533,1,TAP,0.5822026,0.8760
16533,3,TAP,0.5822062,0.8748
16550,1,TAP,0.7163550,0.8898
16550,1,TAP,0.5908654,0.7789
16550,3,TAP,0.5908654,0.7800
16566,1,TAP,0.7249890,0.8684
16566,1,TAP,0.5990509,1.0000
16566,3,TAP,0.5990509,1.0000
16583,1,TAP,0.6067308,0.8898
16583,3,TAP,0.6067308,0.8898
16600,1,TAP,0.6153846,0.8902
16600,1,TAP,0.5004808,0.8750
16600,3,TAP,0.6153846,0.8889
16616,1,TAP,0.6240500,0.8894
16616,3,TAP,0.6240500,0.8894
16633,1,TAP,0.6326832,0.8036
16633,1,TAP,0.5158543,0.8758
16633,3,TAP,0.6326808,0.8023
16650,1,TAP,0.6413515,0.8900
16650,1,TAP,0.5245247,0.8763
16650,3,TAP,0.6413515,0.8900
16666,1,TAP,0.6500121,0.8908
16666,1,TAP,0.5312500,0.8750
16666,3,TAP,0.6500121,0.8908
16683,1,TAP,0.6586538,0.8165
16683,1,TAP,0.5389423,0.8764
16683,3,TAP,0.6586538,0.8397
16700,1,TAP,0.6682692,0.8020
16700,1,TAP,0.5476071,0.8758
16700,3,TAP,0.6673077,0.8010
16725,1,TAP,0.6759608,0.8887
16725,1,TAP,0.5552885,0.7870
16725,3,TAP,0.6759608,0.8887
16750,1,TAP,0.6942218,0.8706
16750,1,TAP,0.5716400,0.8752
16750,3,TAP,0.6942308,0.8372
16750,3,TAP,0.4600962,0.8750
16767,1,TAP,0.7028906,0.8005
16767,1,TAP,0.5783654,0.7778
16767,3,TAP,0.7038514,0.8017
16767,3,TAP,0.4677885,0.8750
16783,1,TAP,0.7115385,0.8889
16783,1,TAP,0.5870246,0.8746
16783,3,TAP,0.7125111,0.8893
16783,3,TAP,0.4745192,0.8750
16799,1,TAP,0.7211538,0.8666
16799,1,TAP,0.5966400,0.7781
16799,3,TAP,0.7211538,0.8020
16799,3,TAP,0.4822115,0.8750
16816,1,TAP,0.6038408,1.0000
16816,3,TAP,0.4898982,0.8763
16833,1,TAP,0.6125093,1.0000
16833,3,TAP,0.4975962,0.8750
16850,1,TAP,0.6201923,0.8902
16850,3,TAP,0.5052885,0.8750
16866,1,TAP,0.6288515,0.9546
16866,1,TAP,0.5139423,0.7801
16866,3,TAP,0.5129715,0.7818
16883,1,TAP,0.6384738,0.8895
16883,1,TAP,0.5206768,0.7788
16883,3,TAP,0.5197115,0.7778
16900,1,TAP,0.6461538,0.8889
16900,1,TAP,0.5283654,0.7813
16900,3,TAP,0.5283654,0.7789
16917,1,TAP,0.6547964,0.8897
16917,1,TAP,0.5360613,0.8758
16917,3,TAP,0.5370283,0.8760
16933,1,TAP,0.6644283,0.8900
16933,1,TAP,0.5437391,0.8742
16933,3,TAP,0.5437409,0.8754
16949,1,TAP,0.6721207,0.8900
16949,1,TAP,0.5514423,0.8750
16949,3,TAP,0.5514423,0.8750
16966,1,TAP,0.6807692,0.8889
16966,1,TAP,0.5601051,0.7805
16966,3,TAP,0.5601051,0.7828
16983,1,TAP,0.6903966,0.8010
16983,1,TAP,0.5677885,0.9708
16983,3,TAP,0.5677885,0.9708
17000,1,TAP,0.6990318,0.8884
17000,1,TAP,0.5754808,0.8750
17000,3,TAP,0.5764423,0.8764
17016,1,TAP,0.7076923,0.8000
17016,1,TAP,0.5841239,0.8744
17016,3,TAP,0.5841239,0.8744
17035,1,TAP,0.7173077,0.8039
17035,1,TAP,0.5923077,1.0000
17035,3,TAP,0.5923077,1.0000
17052,1,TAP,0.7269209,0.8012
17052,1,TAP,0.6009708,1.0000
17052,3,TAP,0.6009732,1.0000
17083,1,TAP,0.6173077,0.8889
17083,3,TAP,0.6173077,0.8914
17100,1,TAP,0.6259738,1.0000
17100,1,TAP,0.5101017,0.8763
17100,3,TAP,0.6259738,1.0000
17116,1,TAP,0.6346031,0.8908
17116,1,TAP,0.5172977,1.0000
17116,3,TAP,0.6336469,0.8894
17133,1,TAP,0.6423077,0.8889
17133,1,TAP,0.5254900,0.7806
17133,3,TAP,0.6423077,0.8889
17149,1,TAP,0.6519231,0.8908
17149,1,TAP,0.5331786,0.7793
17149,3,TAP,0.6519321,0.8898
17166,1,TAP,0.6605883,0.8894
17166,1,TAP,0.5408599,0.8756
17166,3,TAP,0.6605883,0.8894
17183,1,TAP,0.6692308,0.8901
17183,1,TAP,0.5495247,0.8762
17183,3,TAP,0.6692308,0.8901
17200,1,TAP,0.6778869,0.8048
17200,1,TAP,0.5572205,0.8754
17200,3,TAP,0.6778869,0.8048
17217,1,TAP,0.6875053,0.8890
17217,1,TAP,0.5648948,0.8697
17217,3,TAP,0.6875053,0.8890
17233,1,TAP,0.6961538,0.8901
17233,1,TAP,0.5735685,0.8758
17233,3,TAP,0.6961538,0.8901
17233,3,TAP,0.4620192,1.0000
17250,1,TAP,0.7057692,0.8372
17250,1,TAP,0.5802885,0.8764
17250,3,TAP,0.7057692,0.8060
17250,3,TAP,0.4697058,0.8778
17266,1,TAP,0.7144341,0.8896
17266,1,TAP,0.5889423,0.8750
17266,3,TAP,0.7144341,0.8896
17266,3,TAP,0.4764423,0.8750
17283,1,TAP,0.7221205,0.8017
17283,1,TAP,0.5980886,0.8894
17283,3,TAP,0.7221102,0.8017
17283,3,TAP,0.4841346,0.9941
17299,1,TAP,0.6057692,1.0000
17299,3,TAP,0.4918156,1.0000
17317,1,TAP,0.6144285,0.8900
17317,3,TAP,0.4985577,0.8750
17333,1,TAP,0.6221192,0.8890
17333,3,TAP,0.5062500,0.8750
17350,1,TAP,0.6307639,0.8900
17350,1,TAP,0.5144107,1.0000
17350,3,TAP,0.5139311,0.8759
17368,1,TAP,0.6403938,0.8898
17368,1,TAP,0.5226072,0.8758
17368,3,TAP,0.5216346,0.8750
17400,1,TAP,0.6567217,0.8892
17400,1,TAP,0.5379808,0.8764
17400,3,TAP,0.5370247,0.8762
17416,1,TAP,0.6663462,0.8901
17416,1,TAP,0.5456822,0.8842
17416,3,TAP,0.5456822,0.8798
17433,1,TAP,0.6740332,0.8900
17433,1,TAP,0.5533654,0.8750
17433,3,TAP,0.5533654,0.8750
17450,1,TAP,0.6826923,0.8889
17450,1,TAP,0.5610613,0.8758
17450,3,TAP,0.5610577,0.8760
17466,1,TAP,0.6923166,0.8898
17466,1,TAP,0.5687500,0.7778
17466,2,TAP,0.4591346,1.0000
17466,3,TAP,0.5706785,0.7781
17483,1,TAP,0.7019231,0.8901
17483,1,TAP,0.5783654,0.8764
17483,2,TAP,0.4658654,0.8750
17483,3,TAP,0.5774038,0.8750
17500,1,TAP,0.7105821,0.8890
17500,1,TAP,0.5850926,0.7765
17500,2,TAP,0.4745418,0.8767
17500,3,TAP,0.5850908,0.7768
17516,1,TAP,0.7192308,0.8889
17516,1,TAP,0.5942308,1.0000
17516,2,TAP,0.4812500,1.0000
17516,3,TAP,0.5937500,0.8750
17533,1,TAP,0.6028846,0.8902
17533,2,TAP,0.4889423,0.8765
17533,3,TAP,0.6019285,0.8900
17550,1,TAP,0.6105854,0.9013
17550,2,TAP,0.4956731,0.8750
17550,3,TAP,0.6105862,0.9118
17566,1,TAP,0.6192308,1.0000
17566,2,TAP,0.5033654,0.8750
17566,3,TAP,0.6192308,1.0000
17583,1,TAP,0.6278899,0.8976
17583,1,TAP,0.5115326,1.0000
17583,2,TAP,0.5110577,0.8750
17583,3,TAP,0.6278884,0.8973
17600,1,TAP,0.6365385,0.8895
17600,1,TAP,0.5187463,0.8756
17600,2,TAP,0.5187500,0.8750
17600,3,TAP,0.6365385,0.8895
17616,1,TAP,0.6442308,0.9532
17616,1,TAP,0.5264423,0.8750
17616,2,TAP,0.5274239,0.8769
17616,3,TAP,0.6442308,0.9768
17633,1,TAP,0.6528808,0.8897
17633,1,TAP,0.5351071,0.8758
17633,2,TAP,0.5341346,0.8750
17633,3,TAP,0.6528846,0.8898
17649,1,TAP,0.6625113,0.8897
17649,1,TAP,0.5418160,0.8758
17649,2,TAP,0.5418269,0.8750
17649,3,TAP,0.6625113,0.8897
17667,1,TAP,0.6711538,0.8901
17667,1,TAP,0.5504808,0.7789
17667,2,TAP,0.5504808,0.7847
17667,3,TAP,0.6701923,0.8889
17683,1,TAP,0.6807692,0.8020
17683,1,TAP,0.5581821,0.8754
17683,2,TAP,0.5581731,0.8750
17683,3,TAP,0.6788462,0.8000
17700,1,TAP,0.6894350,0.8895
17700,1,TAP,0.5658654,0.8750
17700,2,TAP,0.5658654,0.8750
17700,3,TAP,0.6894343,0.8897
17716,1,TAP,0.6971102,0.8900
17716,1,TAP,0.5754808,0.7800
17716,2,TAP,0.5735577,0.7778
17716,3,TAP,0.6971102,0.8900
17733,1,TAP,0.7057692,0.8010
17733,1,TAP,0.5822062,0.8762
17733,2,TAP,0.5822115,0.8750
17733,3,TAP,0.7057692,0.8010
17749,1,TAP,0.7163572,0.8896
17749,1,TAP,0.5908654,0.7800
17749,2,TAP,0.5903954,0.8911
17749,3,TAP,0.7163550,0.8898
17766,1,TAP,0.7249941,0.8685
17766,1,TAP,0.5990509,1.0000
17766,2,TAP,0.5990385,1.0000
17766,3,TAP,0.7249941,0.8639
17783,1,TAP,0.6067215,0.8898
17783,2,TAP,0.6076923,0.8902
17800,1,TAP,0.6153846,0.8889
17800,1,TAP,0.5004808,0.8750
17800,2,TAP,0.6153846,0.8889
17816,1,TAP,0.6240438,0.8890
17816,2,TAP,0.6240385,0.8889
17833,1,TAP,0.6326808,0.8023
